season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2015,2199,-0.022745187866449374,0.3553892934505029,0.22073548325055248,-0.37813448131695226,-0.09109641611045058,1.704767989442104,-1.7958644055525546,12,69.0,84,128,125,-1.805568422907032
2015,2226,-0.14609449622903703,0.07467989364405586,0.021461608936606855,-0.2207743898730929,-0.8974471160850193,0.04886675749472466,-0.946313873579744,11,74.0909090909091,119,79,102,-1.0652513753834703
2015,194,0.14019744459205172,-0.14560007500370764,-0.310125244560139,0.2857975195957594,0.5247806055647269,-1.1930243277885961,1.7178049333533232,12,66.08333333333333,35,13,9,1.3179692807264636
2015,2567,0.05083793152144584,0.2162804272937337,-0.7359148824339988,-0.16544249577228787,-0.06689778699035723,0.9815151963897684,-1.0484129833801257,11,70.81818181818181,66,119,97,-0.8049366786980747
2015,2439,-0.10382853323013158,0.23827992158374786,0.0016716243025733518,-0.3421084548138794,-0.4140813576942307,0.8259827089853009,-1.2400640666795315,11,72.0909090909091,109,122,123,-1.6360802043247769
2015,254,0.06448713820056351,-0.05902999948676437,0.6032049615807864,0.12351713768732789,0.1773458307298319,-0.7084147909764388,0.8857606217062707,12,70.83333333333333,58,25,41,0.5545042108786399
2015,278,-0.18457812552716107,0.1521506715872921,-0.46371476951652646,-0.33672879711445314,-1.0160704918473882,0.3806051780312665,-1.3966756698786547,11,67.36363636363636,123,104,121,-1.610771040684976
2015,62,-0.2767927060403952,0.20473370437090505,0.11090498261483052,-0.48152641041130023,-1.1014559009070033,0.891781750314685,-1.9932376512216883,11,65.18181818181819,126,116,128,-2.2919865927401433
2015,2306,0.10326938711827595,0.07139567386032884,0.6044636224344015,0.031873713257947106,0.18446555922441,0.03270662007897615,0.15175893914543384,11,69.9090909090909,44,77,66,0.12335811293224512
2015,2006,-0.12361679251099057,0.022402211251226992,-0.17024935985199913,-0.14601900376221758,-0.6773069421845256,-0.25137940102867257,-0.425927541155853,11,64.9090909090909,115,55,95,-0.7135568242155749
2015,265,0.06689275583688323,0.01059150032539938,-0.06945230361368007,0.05630125551148385,0.17995669574459472,-0.2961332986556926,0.4760899944002873,11,79.81818181818181,57,48,61,0.2382800464000276
2015,2655,-0.11969143187525516,0.17900911446429413,-0.5076377420845443,-0.2987005463395493,-1.086620604442778,0.576319212312143,-1.662939816754921,11,65.81818181818181,114,110,112,-1.4318631481065938
2015,2641,0.35547527062600176,0.19112815885512602,0.28005169480006636,0.16434711177087574,1.1675777311646898,0.7806814904814354,0.38689624068325434,11,82.45454545454545,1,113,32,0.7465931044897602
2015,309,-0.04174744816413765,0.16008547578405496,-0.07267570347423459,-0.2018329239481926,-0.49258564124690174,0.7289523354466566,-1.2215379766935583,11,71.0909090909091,95,107,99,-0.97613926315333
2015,25,0.2718072730959999,0.03655718513359243,-0.11332966181377153,0.23525008796240746,0.9897316618896277,0.36815269609767465,0.621578965791953,11,75.27272727272727,8,60,21,1.0801635893129404
2015,96,0.08354825503618205,0.10331509776989205,0.29468672847134925,-0.019766842733710002,-0.044717222167502374,0.6091604989359687,-0.6538777211034711,11,68.45454545454545,51,88,76,-0.11959029662595624
2015,2050,-0.0346398813500536,0.23061783641940048,0.4266770445420627,-0.26525771776945406,0.012554418681430646,0.8947574269343714,-0.8822030082529408,11,72.81818181818181,91,121,110,-1.274527855017479
2015,150,0.051573313712167584,0.036852379827311973,1.0460087211682347,0.014720933884855611,0.48695961223270123,0.05904378834814483,0.4279158238845564,11,77.9090909090909,65,61,70,0.04266106410750846
