season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2022,36,-0.2273078307132555,0.055587101140182754,-0.26978681582287833,-0.2828949318534383,-0.8250299383430378,0.24572113625478798,-1.0707510745978257,11,59.54545454545455,127,97,122,-1.4173239232824706
2022,235,0.0028889474582031323,-0.029582097411283793,0.4655534416316992,0.032471044869486924,0.43990112703044104,-0.2090466309537596,0.6489477579842007,11,72.36363636363636,59,57,65,0.1143469182752614
2022,2084,-0.209561753243818,0.011458051592638966,0.5420080137990053,-0.22101980483645697,-0.5319914100801836,0.17204226295565103,-0.7040336730358346,10,72.3,123,72,109,-1.116808538413111
2022,2390,-0.009811737872228292,-0.03604922577828082,0.8040322545277215,0.02623748790605253,0.055480650192227456,0.41312229953368407,-0.3576416493414566,11,67.36363636363636,64,55,67,0.08407175181851294
2022,248,0.0972655406535848,0.056289437261425435,-0.4786270540487477,0.04097610339215936,0.706683633210067,0.6178656318947194,0.08881800131534756,12,68.25,31,99,61,0.15565432334250073
2022,265,0.020386947741526776,-0.09685006966915174,0.605284415101572,0.11723701741067852,0.20302931651875297,-0.43168368404970003,0.634713000568453,10,67.1,55,35,41,0.5260386608239382
2022,62,-0.132142610866219,0.2349942398930139,-0.07568415795051711,-0.3671368507592329,-0.47918426752965504,1.06363524655318,-1.5428195140828351,12,68.83333333333333,106,131,128,-1.8264704398651421
2022,328,-0.1606048473972969,0.10827711632277814,-0.09548528671942333,-0.26888196372007506,-0.3193584396868727,0.42260393512474326,-0.741962374811616,10,72.5,113,114,120,-1.349265678963974
2022,2433,-0.010901022337105694,0.11733193605577523,0.004217591841765511,-0.12823295839288093,-0.1245201330221781,0.6372919346739014,-0.7618120676960796,11,60.27272727272727,65,115,101,-0.6661609807579515
2022,264,0.24356816502804454,0.049341611056820694,-0.09765900832675128,0.19422655397122385,1.5840086188315938,0.5939079938291262,0.9901006250024676,11,73.36363636363636,8,93,25,0.8999617754230598
2022,2247,-0.06569984332719825,0.013010119335684718,0.27110427349495303,-0.07870996266288297,-0.07356227432456613,0.11038314729000899,-0.1839454216145751,11,71.36363636363636,84,73,89,-0.4256374806187182
2022,38,-0.07616784151705841,0.029232276704590606,0.27143377405454094,-0.10540011822164902,-0.641357495655792,0.511848421580565,-1.153205917236357,11,61.27272727272727,91,80,92,-0.5552663437281933
2022,2116,0.07389548794073507,0.03891256682843396,0.12237392688588553,0.034982921112301106,0.8220107727594693,0.34698649403299875,0.4750242787264706,12,75.75,35,85,63,0.126546609689977
2022,242,-0.15065958461313672,0.09451591440662307,-0.2560783984796887,-0.2451754990197598,-1.275738087003007,0.7872182801509467,-2.0629563671539537,10,66.3,111,111,113,-1.2341280185378074
2022,194,0.2957784356399868,-0.14774960143552965,0.5473110638992533,0.44352803707551647,1.7629206226816405,-0.33288487877278194,2.0958055014544223,12,66.75,2,20,2,2.1107702982569196
2022,2132,-0.06938701831145552,-0.08891180612688401,0.44871375321617774,0.01952478781542849,-0.02357485429066078,-0.4480891544156578,0.424514300124997,10,65.1,86,38,69,0.05146948094652204
