season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2005,276,-0.17713450008162648,0.033098220307437295,-1.6654609261678484,-0.21023272038906377,-1.2863034855287852,-0.3846061228667389,-0.9016973626620463,10,70.5,104,54,89,-0.6135191623175462
2005,242,-0.11860075391929517,0.286622763286004,-0.054035723762467736,-0.40522351720529914,-0.5973855699866046,1.0669583783607008,-1.6643439483473055,11,72.0,91,117,114,-1.6158254011265825
2005,2116,-0.07672509395825121,0.16192962519646267,0.36068682804894786,-0.23865471915471387,-0.41534380074159905,0.05640844958896851,-0.47175225033056756,12,73.08333333333333,79,97,94,-0.7596160404644736
2005,2306,-0.1120028533559257,0.04504230047565357,-0.2515947882934089,-0.15704515383157927,-0.6770415556686302,0.211293917717632,-0.8883354733862623,6,64.66666666666667,86,57,75,-0.3401204652606869
2005,130,0.030012718841378547,-0.13136262090217934,0.4874252997726476,0.1613753397435579,-0.10851490075886028,-0.9345688304904762,0.826053929731616,11,74.9090909090909,33,6,10,1.2966483078614246
2005,254,0.017844485270843206,0.11041885492275066,0.48739656831408656,-0.09257436965190746,-0.1779077676880389,0.1999328737250437,-0.3778406414130826,11,74.9090909090909,38,79,60,-0.008722931329405523
2005,277,0.08008493888446112,-0.06737263221154122,-0.3822067081833339,0.14745757109600233,-0.16010902338904348,-0.643124393835858,0.4830153704468145,10,65.8,21,18,14,1.2251071552864523
2005,183,-0.21803050362493223,-0.06343636949121391,-0.32295603382275173,-0.1545941341337183,-1.236635986461224,-0.45605717107813426,-0.7805788153830897,11,64.27272727272727,110,19,74,-0.3275215509800036
2005,36,0.019904695647458875,0.09668603361017761,-0.028077790314725515,-0.07678133796271873,-0.37856999458534085,0.1936466669333166,-0.5722166615186575,10,67.4,35,73,54,0.07245758821429778
2005,9,0.1741715537922132,0.01824080149633398,0.008703373345730486,0.15593075229587922,0.3605993469366548,0.13570899768307654,0.22489034925357826,11,78.18181818181819,9,43,11,1.2686616333329204
2005,2440,0.07072892380592805,0.19551114345064685,-0.08628723390693036,-0.1247822196447188,-0.025837501196690704,0.6979229011685242,-0.7237604023652149,4,72.5,23,111,70,-0.17428012435346363
2005,12,-0.009444408436872711,-0.0813095200709461,0.25028105333982675,0.0718651116340734,-0.6067054505019112,-0.3969027494002666,-0.20980270110164456,9,68.44444444444444,46,15,24,0.8365411564664406
2005,264,0.018039053979296983,0.10992860023469202,0.10649994702880494,-0.09188954625539503,-0.23145786625410555,0.4586743291016367,-0.6901321953557422,10,63.2,37,78,59,-0.005202751023389888
2005,275,0.06227543856928402,0.025849845549106448,0.7760082409338714,0.036425593020177574,0.1759356400023962,-0.006973416683051348,0.18290905668544755,12,69.25,25,51,32,0.6543722993353374
2005,193,-0.01742816497948297,0.019548150065876447,-0.2735284014570547,-0.03697631504535942,-0.32510571424602014,-0.2770159518952042,-0.04808976235081591,10,76.9,49,46,50,0.2770663362035977
2005,2390,-0.018298124627399867,-0.1537326897162659,0.4683043992343429,0.13543456508886603,-0.4296027023381994,-1.0634282970415927,0.6338255947033933,11,67.18181818181819,51,2,16,1.1633056029724314
2005,87,0.18919524535430074,0.025196808578307976,-0.2995847727481962,0.16399843677599277,0.6601220650815824,-0.2575417052353554,0.9176637703169379,11,78.9090909090909,7,50,9,1.3101317468931075
2005,249,-0.38723739792688483,0.39847095390728215,-1.1995676083024986,-0.785708351834167,-1.8650980088190356,1.8469830407080277,-3.7120810495270633,2,58.5,119,118,119,-3.57162192971939
2005,2,0.12180926801437447,-0.010208297726137384,-0.23785154300593325,0.13201756574051185,0.4956383506908714,-0.3294980966426493,0.8251364473335208,9,69.22222222222223,14,36,18,1.145741288036637
2005,84,-0.05783330735371899,-0.031126486777274445,-1.2832306131434588,-0.026706820576444548,-0.6317368626181901,-0.26890377648715263,-0.36283308613103743,9,74.55555555555556,72,28,46,0.32985435770857585
2005,202,-0.019045084988694633,0.026426635607216187,0.018423833006256135,-0.04547172059591082,-0.1783127870454951,-0.22180271498901977,0.04348992794352466,12,68.25,52,52,51,0.23339761889200403
2005,2483,0.09085339758293567,-0.13183105626216812,-0.313106683215303,0.2226844538451038,-0.01543125873527429,-0.7617049053200384,0.7462736465847641,8,74.875,20,5,5,1.6117939894176017
2005,2711,-0.09294700528878422,0.2030326772378831,-0.16254410679243256,-0.2959796825266673,-0.4357575554513302,0.6226050689820364,-1.0583626244333666,9,70.22222222222223,80,112,104,-1.054282093249301
2005,68,-0.11149594233429475,0.1392784506863899,1.6803813404855465,-0.2507743930206846,-0.4257201448285645,0.8711848210226243,-1.2969049658511889,4,69.75,85,87,98,-0.8219144921172536
2005,30,0.3621612758448474,-0.08207908384819149,0.37331349031621447,0.4442403596930389,1.823109094688746,-0.5737411664374477,2.3968502611261937,11,76.0,1,13,1,2.7506521832515114
