season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2025,120,-0.05365477288381401,-0.013209250767441455,0.10805139639174673,-0.040445522116372555,-0.09210334087941985,0.21448499870403837,-0.3065883395834582,11,65.0909090909091,98,65,83,-0.3085459300855097
2025,201,-0.01086457509189498,-0.34197521517447077,0.8129064665301979,0.3311106400825758,0.2820641146155547,-1.1167341251761045,1.3987982397916592,12,64.91666666666667,82,2,11,1.3874174206918022
2025,245,0.22419424658837225,-0.2004093474875366,-0.39550038090895384,0.42460359407590886,1.0374583380849556,-0.17478135029523045,1.212239688380186,12,68.33333333333333,7,11,7,1.8141648135763846
2025,213,0.13810600479216598,-0.1191614518490231,0.5513521926797623,0.2572674566411891,0.8852585235531594,-0.4650088278382528,1.350267351391412,12,65.0,25,30,20,1.050361154203989
2025,2006,-0.1907662490671653,0.18220417908848008,-0.8766620332399598,-0.3729704281556454,-0.6028691393316521,1.2923878758467646,-1.8952570151784167,11,68.36363636363636,125,127,133,-1.8263516112662488
2025,2628,0.08611874623808759,-0.08956247548787515,0.09184588842267741,0.17568122172596273,0.7156611792314796,-0.1607284721111777,0.8763896513426573,12,68.66666666666667,36,41,37,0.6779618282844689
2025,2026,-0.1412246887767923,0.15525367681789268,0.08777258870235391,-0.296478365594685,0.13778565498790674,1.0795750941951094,-0.9417894392072027,12,70.08333333333333,119,125,129,-1.47720456991186
2025,48,-0.0523819625598379,0.1278838977625116,-0.546660545857275,-0.1802658603223495,0.24887966130867267,0.7231774616896662,-0.47429780038099356,12,71.41666666666667,97,118,110,-0.9467540757592052
2025,333,0.14486168363827062,-0.18693618670748918,-0.056882065718678404,0.3317978703457598,1.1573986254117576,-0.30842480716217,1.4658234325739277,14,64.0,24,15,9,1.390554274439584
2025,2439,0.11686029604693243,0.1306267571777259,0.44559887291986744,-0.013766461130793467,1.0797556823047385,0.8091600564659296,0.2705956258388089,13,66.84615384615384,32,119,76,-0.18676969739725255
2025,258,0.0545413947944198,-0.13605114895140008,-0.06773395132889894,0.19059254374581988,0.5456181175541863,-0.15580989743645868,0.701428014990645,13,71.46153846153847,50,25,34,0.7460243669533217
2025,66,0.07060439928403739,-0.09314686351542875,0.48682361924603657,0.16375126279946614,1.1574797252236966,-0.24857455449210075,1.4060542797157973,11,68.18181818181819,41,37,40,0.6235076833286297
2025,275,-0.05999111490777639,-0.1269658715709116,-0.3398207863620869,0.06697475666313521,-0.2055903911453545,-0.1959014107518543,-0.00968898039350019,12,56.583333333333336,101,29,62,0.18177255867845515
2025,2623,-0.04519862040886638,0.11780250943810949,-1.1238186084767778,-0.16300112984697587,0.009111554611496209,0.8169935668175433,-0.807882012206047,12,64.08333333333333,92,115,104,-0.8679494342912922
2025,26,0.015719872894045018,0.018862256336332355,0.4936471546429541,-0.0031423834422873373,0.5120574386416825,0.8453759007555596,-0.33331846211387706,12,61.75,64,75,72,-0.13827623065219113
2025,2440,-0.19759741701910294,0.03535757205031471,0.12044190144867885,-0.23295498906941764,-0.12357902928624975,0.717482467823553,-0.8410614971098027,11,58.72727272727273,126,85,124,-1.1872529301196613
2025,338,0.0029445776132395827,0.11329864786666634,-0.858618593405141,-0.11035407025342675,0.21798157562703946,0.8017149248842128,-0.5837333492571734,13,68.07692307692308,73,111,96,-0.6276426040440799
2025,328,0.03717387151573182,0.04725701392852033,-0.3290598211283382,-0.010083142412788508,0.5907787089147628,0.6288612147519625,-0.03808250583719974,12,64.33333333333333,57,95,75,-0.16995723621238412
2025,349,-0.018908071609755724,-0.034189014876948164,0.46438576684284255,0.01528094326719244,0.6618939109153064,0.2930417022024262,0.36885220871288016,12,64.33333333333333,86,57,70,-0.054183191490202225
2025,2459,-0.20121174360025587,0.14162818080184983,-0.008827654883964456,-0.3428399244021057,-0.5972966152288728,1.2754978177699876,-1.8727944329988604,11,59.72727272727273,129,122,132,-1.6888213122017963
2025,218,0.0027802250492873267,0.042547578792209335,0.08868094766815049,-0.03976735374292201,0.632780084272992,0.9675164865416508,-0.33473640226865875,11,60.90909090909091,74,92,82,-0.3054504392175301
2025,228,0.0318196735297571,-0.10514540661640553,0.1480903934413777,0.13696508014616263,0.6704341912312037,-0.005428856921219138,0.6758630481524228,12,67.5,58,34,46,0.5012424951579506
2025,30,0.24210556800158534,-0.05960408119903163,-0.6759395161947686,0.30170964920061694,1.7477008461526857,0.16786888980778508,1.5798319563449006,13,64.0,5,51,15,1.2532169738004353
2025,2429,-0.22170011467059253,0.03323642626184347,0.04709853301204822,-0.254936540932436,-0.9010314714536347,0.7236765899064681,-1.6247080613601028,11,60.81818181818182,131,83,126,-1.2875874424912486
2025,2226,0.008538984423501528,0.06641333117454433,0.28545282866343513,-0.057874346751042804,0.33208755710686877,0.9693698373294535,-0.6372822802225847,11,76.45454545454545,68,105,85,-0.3880995772450432
2025,2483,0.20445157725943194,-0.2270377154937558,0.6353857432849455,0.4314892927531877,1.3743349261651594,-0.9200707800002801,2.2944057061654393,14,68.07142857142857,13,5,5,1.845594497132293
2025,9,0.0818270856772703,-0.16015154154333083,-0.4347420972297321,0.24197862722060115,0.49693137324214,-0.542862042520841,1.039793415762981,12,70.5,37,21,23,0.9805754878321867
2025,127,0.04858487986307316,0.015159842181530199,-0.8335210837630941,0.03342503768154296,0.3148584837593594,0.4485136545453735,-0.13365517078601413,11,63.36363636363637,52,73,65,0.02863529543158166
2025,252,0.13019515131320578,-0.10834073108122899,-0.13541647441867374,0.23853588239443477,1.210248940414856,-0.13554532245881024,1.345794262873666,13,65.0,29,33,24,0.9648611231000791
2025,55,-0.10032056227232215,0.0737647702936432,-0.0903919596758781,-0.17408533256596537,-0.1286535545303117,0.9504853077119015,-1.0791388622422131,13,67.61538461538461,112,106,109,-0.918543135853768
2025,2433,-0.15225645669658106,0.11513604571491429,-2.1549775117894083,-0.26739250241149537,-0.5705290810001735,1.1066935364004766,-1.6772226174006502,11,59.45454545454545,120,114,128,-1.3444425193715708
2025,2579,-0.0036579976028741534,-0.09298690509148534,0.4569144624793811,0.08932890748861119,0.4084571749266349,-0.21430485488573792,0.6227620298123728,11,62.54545454545455,76,38,56,0.28380779424926483
2025,135,-0.003668982869834661,0.014036297727737018,-0.16804839406300867,-0.01770528059757168,0.4614488153255925,0.42448582971692256,0.03696298560866995,11,59.45454545454545,77,72,77,-0.20474838848247062
2025,99,-0.018608598148967686,-0.20738948272618254,0.15795123129201286,0.18878088457721487,0.06272587580123279,-0.6720262810694673,0.7347521568707001,12,60.0,85,10,35,0.7377550718463046
2025,25,0.030762437340931703,0.03990171180310064,-0.3291567265315999,-0.009139274462168938,0.22182478485165108,0.6092946051159376,-0.3874698202642865,12,68.16666666666667,59,90,74,-0.16564896302226823
2025,59,0.20355737780210426,0.03645903646657723,0.5620716099017256,0.16709834133552703,1.5901721342604649,0.8221321195969322,0.7680400146635327,12,65.0,15,87,38,0.6387853805029621
2025,256,0.06733699950893214,-0.16554312923343933,-0.19729737506465478,0.23288012874237146,0.6307956155849715,-0.22209920344348988,0.8528948190284614,13,68.53846153846153,44,19,28,0.9390455078828341
2025,183,-0.08123975471586745,0.01049487418755073,0.44432275012384304,-0.09173462890341817,-0.2797145521171045,0.45201116885755377,-0.7317257209746583,11,68.72727272727273,105,71,93,-0.5426544021133745
2025,2567,0.11981573866318673,-0.11173765733782837,-0.23259751104603488,0.2315533960010151,0.990214151042824,-0.09634639128173894,1.086560542324563,12,65.0,30,32,29,0.9329896532515983
2025,264,0.20227710635429438,-0.12948369940505336,0.033195074898686644,0.33176080575934774,1.214832936250657,-0.14407180453282886,1.3589047407834858,12,61.916666666666664,16,26,10,1.3903850936089
2025,2335,-0.009159533202368652,0.20397970518491826,-0.47946773306648827,-0.2131392383872869,0.5150277039285154,1.3716227880375431,-0.8565950841090277,11,66.27272727272727,81,131,120,-1.096804189541273
2025,152,0.15893250547110538,-0.0417112123879216,-0.379806887970589,0.200643717859027,1.0621560868043907,0.47244488791330536,0.5897111988910853,12,63.166666666666664,21,54,33,0.791902822655406
2025,2655,0.004892919764950085,-0.0961182068166718,0.4572076067936715,0.10101112658162188,0.45308332191164374,0.29986382268527134,0.1532194992263724,14,65.42857142857143,71,36,51,0.33713113390333443
2025,242,-0.16570498398177072,0.05262912247881731,0.6709159554630991,-0.21833410646058804,-0.501366411341924,0.8247993071294204,-1.3261657184713442,12,64.66666666666667,123,98,121,-1.1205160984282112
2025,38,-0.051628929586020916,-0.016068788568087754,-0.08296771046420764,-0.03556014101793316,0.3142161228479099,0.385823444848973,-0.07160732200106312,12,64.41666666666667,95,64,81,-0.28624667053750896
2025,344,0.07792285673441839,-0.005520552939648972,0.5954750103997108,0.08344340967406735,0.5127979363127244,0.5219178551347117,-0.00911991882198726,12,72.25,39,67,59,0.25694351474041977
2025,189,-0.19877205423709607,0.024159363631217387,0.3215456259928063,-0.22293141786831344,-0.6121840864078345,0.5969156002427457,-1.20909968665058,11,61.90909090909091,127,76,122,-1.1415004675568758
2025,2005,0.07626169441869926,0.2616575772888019,-0.05373352975363954,-0.18539588287010264,1.3871869714092453,1.791082510158578,-0.4038955387493326,11,68.18181818181819,40,136,112,-0.970169998074045
2025,2305,0.14556145010749202,0.04684369079222012,0.6567120411514182,0.09871775931527191,1.2972677341534409,0.6558014495941192,0.6414662845593216,11,63.0,23,94,53,0.32666308834439867
2025,2116,-0.016586346024175545,-0.036461873969814845,0.8212946511535815,0.0198755279456393,0.28850430469069366,0.10987774963839464,0.17862655505229902,11,65.27272727272727,84,55,67,-0.033211268482459165
2025,98,-0.030858572187247958,0.05466910255932195,0.02511240488983013,-0.0855276747465699,0.11148644062929736,0.5111214516448344,-0.399635011015537,12,68.5,88,100,88,-0.514322839240968
2025,151,-0.012531138425302764,-0.16078394264967652,0.01831517884288994,0.14825280422437376,0.40228324702771834,-0.09294236278434509,0.4952256098120634,12,75.41666666666667,83,20,43,0.5527651673618968
2025,2509,-0.04762022219171132,0.03081379928970299,0.7557880607158659,-0.0784340214814143,0.14221877901044416,0.7959486488397739,-0.6537298698293297,11,63.36363636363637,94,80,87,-0.4819439496280863
2025,2641,0.05442090605164484,-0.37019983739259943,0.6869425580490435,0.4246207434442443,0.780196015199316,-1.4112837567990235,2.1914797719983397,13,73.38461538461539,51,1,6,1.81424309164884
