season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2006,12,-0.11571623028694246,-0.11714991117392569,0.5273891439010303,0.0014336808869832296,-0.745093948587966,-0.994377310309656,0.24928336172169008,9,58.55555555555556,103,15,56,0.1348899794037786
2006,235,0.014803130657021919,0.20595066027068887,-0.5965737693321018,-0.19114752961366696,-0.2093192877679546,1.0662213044616515,-1.2755405922296061,11,63.72727272727273,56,114,99,-0.8871907009131021
2006,97,0.18136063250135936,-0.027065718301701652,0.6598458090675994,0.20842635080306102,0.6983971038639818,-0.5258326211871699,1.2242297250511518,12,65.5,12,39,12,1.2334561808438618
2006,2751,-0.03200187452567466,-0.05871847586511966,-0.6231224138959113,0.026716601339445,-0.6892173441037059,-0.7386484404716561,0.04943109636795018,11,64.0,77,26,51,0.26907329079366343
2006,30,0.2227455593079524,-0.1905216115174769,0.5243667894700035,0.4132671708254293,0.5735713749335443,-1.3183027693435962,1.8918741442771405,12,64.91666666666667,7,2,1,2.3206019316720456
2006,2032,-0.21320574488345825,0.1505757560302336,0.7058549618099248,-0.3637815009136919,-1.8685376345954576,0.11218457168397034,-1.9807222062794279,4,63.75,115,100,113,-1.803405976398343
2006,2711,-0.10943177632940801,0.04746590400729408,-0.17818827097937145,-0.1568976803367021,-1.0529194874030305,-0.3547796716889107,-0.6981398157141199,10,67.6,102,63,95,-0.7054174679027474
2006,2229,-0.20656077385311944,-0.04050020614611825,0.23323282994142658,-0.16606056770700117,-1.7016395067775607,-0.23453925225943129,-1.4671002545181295,5,54.6,114,35,96,-0.7540473946373216
2006,62,0.41606860718735855,0.15413974449910645,-0.3245553289971898,0.2619288626882521,1.7070731000037016,1.0253096712368923,0.6817634287668093,4,64.0,1,101,7,1.517408512455639
2006,57,0.14342103821207317,-0.11889573880095106,-1.035951803372429,0.26231677701302425,0.05672668737269154,-1.108603538096992,1.1653302254696836,12,61.166666666666664,20,14,6,1.519467278915446
