season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2013,150,0.01658728963437194,-0.027719308897353977,0.4123628097196238,0.044306598531725916,0.7505074490116959,0.3069302755428155,0.44357717346888037,12,69.41666666666667,51,63,53,0.17285631004414215
2013,120,-0.0793976568220401,-0.11978352695878881,0.3878796896753491,0.040385870136748714,0.12213431130112912,0.39133166666222297,-0.26919735536109385,11,66.54545454545455,91,18,54,0.15173411302387546
2013,62,-0.10771078988238653,-0.02612958958931086,-0.46433082523700103,-0.08158120029307567,0.12743802180556663,0.6563296973279102,-0.5288916755223436,12,75.0,100,64,84,-0.5053408567454787
2013,41,-0.04247819747814264,-0.0773296285433322,-0.8721289121240308,0.03485143106518956,0.20304790074809104,0.17772326150988593,0.025324639238205104,11,65.0909090909091,82,33,58,0.1219183490408633
2013,2005,-0.10469711166905213,0.21182845061861363,0.46111240289889366,-0.31652556228766576,0.46823831444493275,2.197343457376272,-1.7291051429313393,11,67.0909090909091,99,121,121,-1.771060030052163
2013,183,-0.0374534452963124,-0.031657545773230295,-0.3972274744718223,-0.005795899523082106,0.025301367808494124,0.11355343100514609,-0.08825206319665196,11,70.81818181818181,81,62,68,-0.09706160533018639
2013,2649,0.002741822925006387,0.13217592215422466,0.9683407285713369,-0.12943409922921828,0.7970673519538308,1.2891557603700379,-0.49208840841620705,11,69.36363636363636,64,114,97,-0.7631394741184608
2013,2305,-0.17742436589147817,-0.05783756611563618,-0.09692670327664649,-0.119586799775842,-0.5809575961058053,0.29358452753828124,-0.8745421236440866,11,65.0909090909091,115,49,94,-0.7100889747678197
2013,2653,0.032090815004069934,0.17263749737095357,-0.17428896127633345,-0.14054668236688364,0.8845912800336188,1.5083453224656886,-0.6237540424320699,11,75.72727272727273,46,119,100,-0.8230064546363056
2013,275,0.14892392031687063,-0.2061443693892642,-0.2773182787834446,0.3550682897061348,1.076905814487718,-0.5885981907268572,1.665504005214575,11,67.0909090909091,16,4,4,1.8470272818834967
2013,254,0.06460472053282287,-0.11829559956768879,0.5534402655218733,0.18290032010051166,0.6816663133454645,0.0869375196804465,0.594728793665018,11,71.54545454545455,36,19,26,0.9195042789516897
2013,344,0.11900866101117757,-0.1370160872155738,-1.253155741446644,0.25602474822675136,0.4961843720040161,0.05780396629480122,0.4383804057092149,11,69.0909090909091,23,15,12,1.3134485725312879
2013,2655,-0.19290520417146292,-0.0029289992578946642,0.18083818688756798,-0.18997620491356826,-0.5191732468521624,0.2766222801471358,-0.7957955269992982,11,62.36363636363637,119,72,109,-1.0892988392825667
2013,277,-0.06144372089107598,-0.045927001869661414,0.3581415700936313,-0.015516719021414563,0.24090865456941474,0.35989861495771913,-0.1189899603883044,11,71.18181818181819,87,54,71,-0.14943071738223968
2013,145,0.08548644906677204,-0.13811000576852284,-0.37823489672504096,0.2235964548352949,0.8519953969358335,0.0829688259763397,0.7690265709594938,11,74.36363636363636,30,14,19,1.1387471566099898
2013,77,0.057115475983130666,-0.013839120328663402,0.04405762135280206,0.07095459631179407,0.5246627829672565,0.43748091377638965,0.0871818691908669,11,70.9090909090909,40,70,46,0.3164174554750033
2013,59,0.06512070261294978,0.061409732138728655,0.3270949969544432,0.0037109704742211216,1.1194957644202126,0.6028501934581731,0.5166455709620394,10,70.7,35,94,65,-0.04584510653206736
2013,194,0.22519827462927552,0.025109701826161138,0.5901518761070575,0.20008857280311437,1.915710724758605,0.6051830931482219,1.310527631610383,12,69.0,4,82,22,1.0121028023494363
2013,278,0.013197093675899486,0.022006063869134406,-0.22894949436345807,-0.00880897019323492,1.1760117353544652,0.5354804431077975,0.6405312922466677,11,86.36363636363636,53,80,70,-0.11329396470822609
2013,239,0.22043523267687368,-0.15698700557653272,-0.09877749448238232,0.3774222382534064,1.7163395010152538,-0.01785747641675206,1.7341969774320058,11,81.36363636363636,7,10,3,1.9674550335230285
2013,245,0.27913408399302525,0.005326709036892179,0.5552146704744739,0.27380737495613305,1.7832499314003842,0.7905879165323422,0.9926620148680421,11,69.54545454545455,2,74,9,1.4092491757551806
