season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2012,6,-0.15276335893713092,0.05249371902975797,-0.45599684936812174,-0.20525707796688888,-0.7700895821531082,0.22183588620883743,-0.9919254683619456,11,71.54545454545455,117,84,108,-1.0643722904357538
2012,153,0.11570696921880334,0.014900976926088029,0.10460124657590442,0.10080599229271531,0.6721484545968687,0.44965049406343494,0.22249796053343374,11,75.0,29,70,48,0.4027084454683505
2012,8,0.13952742015059383,-0.03630572026724248,-0.5298793369450847,0.17583314041783632,0.3297662569832914,0.2377211813009583,0.09204507568233308,11,67.36363636363636,23,50,34,0.7623430906766931
2012,135,-0.05152576228888868,-0.022450406463505893,-0.3211535762227956,-0.029075355825382787,-0.4266805087161587,0.07527316910401338,-0.5019536778201721,11,64.81818181818181,84,53,70,-0.21986396621037346
2012,2572,-0.07225510786402291,0.18875389677035462,0.056344243049611276,-0.26100900463437754,-0.10563696923587595,1.053192262454016,-1.158829231689892,11,64.9090909090909,92,118,116,-1.331613214125221
2012,84,0.07939915688526557,0.12645676861644714,0.24232192982565,-0.04705761173118157,0.56861142351538,0.9807268689423894,-0.4121154454270094,11,76.0909090909091,35,105,75,-0.3060599950390667
2012,130,0.12496982245572441,-0.10697339948184809,0.4023476955640561,0.2319432219375725,0.8647780212465972,-0.24682791236724938,1.1116059336138466,12,60.0,25,24,23,1.0313007915119858
2012,2509,0.053821704259668174,0.04406680884522719,0.12447713935979282,0.009754895414440981,0.14227770356392194,0.24904093452817727,-0.10676323096425533,11,71.63636363636364,43,79,61,-0.03373529176447532
2012,2567,-0.06814207536748403,0.0515207718902144,-0.43514719427367277,-0.11966284725769843,-0.1661535073976968,0.34414789162111237,-0.5103013990188092,10,71.0,87,83,85,-0.6540854601054149
2012,68,-0.08507457339961773,-0.014713519315917911,-0.40437649407761844,-0.07036105408369982,0.0012911917890768565,-0.35483893639128095,0.35613012818035783,12,65.66666666666667,98,58,79,-0.41776256446906324
2012,52,0.16388114131156442,-0.20313510096794316,0.5927772388024768,0.3670162422795076,0.7509900988916498,-0.7674683135587265,1.5184584124503764,11,66.81818181818181,20,8,4,1.6787589311560576
2012,221,0.07482973643420265,-0.06136999606723577,-0.1318484503726707,0.1361997325014384,0.6240727881297503,-0.31472085281264245,0.9387936409423927,10,69.4,39,41,37,0.5723645702264558
2012,197,0.2105792475565101,-0.14351446898511921,1.0078884724363801,0.35409371654162936,1.0808206064256187,-0.12923355455200947,1.210054160977628,11,76.72727272727273,11,19,6,1.6168161800976384
2012,166,-0.25813736370705154,0.18019064997785417,-1.1149134306058082,-0.4383280136849057,-0.9998231463141448,1.2214797731342597,-2.2213029194484046,10,64.0,122,116,123,-2.181573002044039
2012,2433,0.04050731004967234,0.06775131647537226,-0.8074224698544565,-0.02724400642569992,0.4933643053223766,0.5687251621332929,-0.07536085681091637,11,75.72727272727273,47,92,69,-0.21108558787578582
2012,2636,-0.16664531265673296,0.22983232918833418,-0.5190240493526559,-0.3964776418450672,-0.03138370259650866,0.8009279049960063,-0.832311607592515,7,66.71428571428571,119,122,122,-1.9809677011020705
2012,189,-0.14348311546788667,-0.08261601614204565,-1.1128726293559357,-0.060867099325841015,-0.5937492141127412,-0.4305950409721583,-0.1631541731405829,11,67.0909090909091,114,35,77,-0.37225430330908194
