season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2020,98,-0.17583027062035392,-0.042490827867427236,0.8217812562398714,-0.1333394427529267,-0.5658829391996953,0.47972309008872766,-1.045606029288423,10,63.5,107,45,88,-0.3714263536950859
2020,2439,-0.019937048022817743,0.21856126578625035,-0.119632518699331,-0.23849831380906808,0.36264977610564625,1.6363262617680843,-1.273676485662438,6,72.16666666666667,56,122,111,-0.8388948076891923
2020,221,-0.0877720532485314,-0.24166868355095605,0.39605539556286995,0.15389663030242465,0.27058054037980594,-0.288134885428716,0.558715425808522,10,74.9,85,4,19,0.9054397980044533
2020,77,-0.10143035089285765,-0.25715698015103416,0.30503259120482173,0.1557266292581765,-0.003218403868263442,-0.45912814758746734,0.4559097437192039,8,73.625,94,3,18,0.9135747919813232
2020,130,0.05855927943479164,0.17961514315184215,-0.3571103084529893,-0.12105586371705052,1.2556843481107784,1.5749837636576578,-0.31929941554687935,6,64.0,31,117,83,-0.316821491130996
2020,265,0.00814646843706016,0.13491541935650697,1.2375530948518154,-0.12676895091944682,0.8396003170044798,1.2735588855745885,-0.4339585685701087,4,65.0,46,104,87,-0.34221818867267945
2020,2050,0.03283397694457916,-0.04250299173705194,0.6580774646318405,0.07533696868163109,1.1091378894509498,-0.1113107851955829,1.2204486746465326,6,79.16666666666667,38,44,38,0.5562142576830238
2020,5,0.0096519064393428,-0.11564819564555545,1.0031464091386715,0.12530010208489825,0.3492275064576903,0.16169562930660697,0.18753187715108333,8,65.5,45,19,25,0.7783180944221743
2020,213,-0.00664765772229487,-0.11506516511307179,-0.20079182736066004,0.10841750739077692,0.4459590960834554,0.036602575761218725,0.4093565203222367,9,78.66666666666667,50,20,30,0.7032689771978496
2020,248,0.08471100533538123,0.001005632427813549,0.2381119285755059,0.08370537290756767,0.7128185058779875,0.5572739696401284,0.15554453623785902,7,72.57142857142857,24,66,36,0.5934147805358019
2020,194,0.23326209078252172,0.006913288063638427,-0.5499113022801164,0.2263488027188833,1.7161833294136752,0.5376200572863421,1.1785632721273331,6,72.0,4,70,7,1.2275153840950894
2020,68,-0.011257668039276537,-0.020869952622047782,0.5361345238277736,0.009612284582771245,0.4556686251479948,0.3725157867318503,0.08315283841614446,7,64.14285714285714,52,53,54,0.26404474163199815
2020,84,-0.046473486949370965,-0.19811133786810733,0.3873546455831065,0.15163785091873638,0.3388708523707893,-0.6408322519632377,0.979703104334027,7,67.57142857142857,70,8,21,0.8953987230499418
2020,8,-0.014484658235119801,-0.07141182396329107,-0.81691918426182,0.05692716572817127,0.22449917641281664,0.44545553600431714,-0.2209563595915005,10,67.6,53,33,40,0.4743761584474825
2020,326,-0.083999187967859,0.10618250769892885,-0.10536510779432193,-0.19018169566678786,0.33035649955611573,1.1620023485025515,-0.8316458489464358,12,64.66666666666667,83,100,103,-0.6241103148703504
2020,2032,-0.009999151114270041,0.15110377659962326,-0.8280562981987113,-0.1611029277138933,0.5384949139891135,1.225931868943741,-0.6874369549546275,10,76.8,51,111,98,-0.4948448847409622
2020,275,-0.072999769875968,-0.26869284106236724,-0.43352508186408123,0.19569307118639923,-0.06472496344782808,-0.6287190234076319,0.5639940599598038,6,71.33333333333333,79,2,14,1.0912397919208636
2020,2309,-0.14127873097551194,0.48458300641164487,-0.43258351623627833,-0.6258617373871568,2.053780179453575,1.842451975210739,0.21132820424283594,4,81.5,99,126,123,-2.5608625212569773
2020,276,-0.056548464321023,-0.10290580995429408,-0.23521229024207657,0.046357345633271076,0.18993224075508713,0.43603078488185315,-0.24609854412676602,8,65.75,73,24,46,0.4273895617948716
2020,277,-0.0913079986620318,-0.026857313676328022,0.1463332652600351,-0.06445068498570378,0.31008729291813897,-0.059544350899654264,0.36963164381779323,8,75.25,87,50,69,-0.0651914087247682
2020,202,-0.03833652672480657,-0.22670308571710657,-0.5056010629094128,0.18836655899229998,0.13891580375835016,-0.7681236611575231,0.9070394649158733,8,71.375,63,6,15,1.0586708484342406
2020,12,-0.0666699426654174,0.0063970517226702665,0.25561586624884863,-0.07306699438808767,-0.05486116381452533,0.5357851438741372,-0.5906463076886626,5,74.6,77,69,72,-0.10349395795351489
2020,2390,0.09492709964906985,-0.13074550424627085,0.9636948410901542,0.22567260389534072,1.1520151638914582,0.16039042494101063,0.9916247389504476,10,72.0,21,17,9,1.224509440654851
2020,328,-0.18533762635789908,0.21313267934021388,1.1089182693728283,-0.3984703056981129,-0.3925351547215994,1.7202121456491923,-2.112747300370792,6,60.0,109,121,120,-1.5500270115600914
2020,2229,-0.24889215910626483,0.034412094701960716,1.2799200102614918,-0.28330425380822555,-0.4890944572557787,1.4376990100133007,-1.9267934672690794,4,64.75,119,80,115,-1.0380730918491343
2020,152,-0.0391164998097999,-0.0647090226824062,0.5412211172956563,0.025592522872606306,0.5571280210871251,0.40090280157227387,0.15622521951485124,11,70.0,64,36,51,0.3350825648111616
2020,2199,0.009898763864374821,0.04801814728231224,0.9386767993995624,-0.03811938341793742,0.9036150104857195,0.74255113796203,0.16106387252368948,6,69.33333333333333,44,86,64,0.05186055952016351
2020,2653,-0.09361546677496237,-0.07017314987148611,0.16364085655432575,-0.023442316903476257,0.25782876282102535,0.4078321881699802,-0.15000342534895483,10,71.1,89,34,60,0.11710532226605584
2020,242,-0.09638585720161066,-0.14540193084224132,0.07641493683327982,0.04901607364063065,-0.11281810454691432,0.01384482103254936,-0.12666292557946368,5,69.2,92,13,44,0.4392085501380203
2020,2751,-0.2052362958547329,-0.12130391488875665,0.1935119913609002,-0.08393238096597626,-0.12203766270389915,-0.06912600541609815,-0.052911657287801006,6,67.83333333333333,116,18,78,-0.15179445238257963
2020,2305,-0.2524635508621496,0.0828028955849438,-0.19094894820409952,-0.3352664464470934,-0.42710093751261125,0.6585027201804251,-1.0856036576930364,9,70.77777777777777,120,97,118,-1.2690634554302285
2020,2429,-0.06493843416658233,0.17787256946376293,-0.12528564603486975,-0.24281100363034525,0.2427449252909396,1.4016727438330174,-1.158927818542078,6,68.83333333333333,76,115,113,-0.8580662425197569
2020,2132,0.10219886677229197,-0.23901906481963456,0.8404791989283441,0.34121793159192654,1.2887697683706447,-0.6012671523319253,1.89003692070257,8,67.125,19,5,3,1.7381493757557986
2020,228,0.21256160389977188,-0.30071817461907174,-0.005992333720900078,0.5132797785188437,1.5171452362286253,-0.7796429056956797,2.296788141924305,10,76.8,5,1,1,2.5030252703567912
2020,2117,-0.020043864167796074,-0.09924657026277854,1.0429657664393406,0.07920270609498246,0.5410476722343025,0.038879694057217584,0.5021679781770849,6,71.5,57,25,37,0.5733988306440799
2020,127,-0.2024495366580766,-0.05652649848946229,0.019849871316079633,-0.14592303816861432,-0.47178949203352816,0.2963201810401407,-0.7681096730736688,7,68.57142857142857,115,39,93,-0.4273648954042143
2020,153,0.26488631447735766,0.022447775714186012,-0.23781244297247844,0.24243853876317165,2.0149119186064266,0.9981836480321582,1.0167282705742684,10,71.1,2,77,6,1.2990399636028063
2020,2641,-0.041646793561270684,0.052006009064433534,-1.090113861348836,-0.09365280262570422,0.49789611696288927,0.051114181806545034,0.44678193515634423,9,70.55555555555556,66,88,80,-0.19500517193298203
2020,2084,-0.029526081022790907,0.257950244035663,-1.9822238905869636,-0.28747632505845394,1.417137832035853,0.5938786930768608,0.8232591389589922,6,64.0,61,124,116,-1.0566194272910232
2020,195,-0.5417337656215863,0.4971073364191126,0.10513164225002014,-1.038841102040699,0.5345183965299662,0.6202715089883198,-0.0857531124583536,3,57.0,126,127,127,-4.396702172131444
2020,26,0.12278036759200787,-0.09397624049440167,0.5430146700779355,0.21675660808640956,1.1211821227600411,0.08711313914570695,1.0340689836143342,7,73.85714285714286,15,27,10,1.1848746791291798
2020,9,0.13909927636492372,-0.044080697926982534,0.45067014795988997,0.18317997429190624,1.5871936464774332,-0.05114734644225849,1.6383409929196917,4,64.75,12,42,16,1.0356146411256995
2020,2459,-0.09475043697942588,-0.009213304256169513,0.5482141627146614,-0.08553713272325637,0.16559080776821433,0.4785056134507948,-0.31291480568258045,6,73.5,90,62,79,-0.1589281427263982
2020,324,0.13295228442854118,-0.0928578499654836,0.4483496600971301,0.22581013439402478,1.4504833368832268,0.13214017100756947,1.3183431658756573,10,68.3,14,28,8,1.22512081246734
2020,2567,0.0563355092424293,0.13847553456563155,0.3067370294027317,-0.08214002532320225,0.9492021895355339,1.0891126346494011,-0.1399104451138672,9,76.66666666666667,32,106,77,-0.14382679627406297
2020,259,0.1564123447297586,-0.0005308258768395327,0.33521855072345197,0.15694317060659813,1.3314042630259848,0.8584649067287783,0.4729393562972065,11,66.0,10,65,17,0.9189827494618
2020,21,-0.23986888890133273,-0.22474301817599773,0.14383683206186587,-0.015125870725335,-0.3997256612954385,-0.6682332089109515,0.268507547615513,8,75.375,118,7,59,0.15407487318055135
2020,2026,-0.04022442695513252,-0.09249651029309407,0.31829266393596417,0.052272083337961545,0.5940604590381636,0.2424292764926821,0.35163118254548154,10,71.0,65,29,42,0.453682667291565
2020,239,-0.12983112217794926,0.01447566470048449,-0.23280394518101272,-0.14430678687843376,0.22905704662425364,0.26117440818060184,-0.0321173615563482,9,69.66666666666667,97,73,92,-0.4201800855607982
2020,2348,-0.14663135177097095,0.05321063542002518,0.11806926172472855,-0.19984198719099613,-0.08499464283057756,0.6352865864834432,-0.7202812293140207,8,70.25,102,90,106,-0.6670537346560488
2020,344,-0.21321071812043307,-0.1071554935353548,0.05706417929336849,-0.10605522458507827,-0.7539500579003087,-0.05509321636613662,-0.698856841534172,10,70.0,117,23,82,-0.25013833341429814
2020,97,0.08302492621763359,-0.04470438511891018,0.34537055423556595,0.12772931133654378,0.9537908932785926,0.46371350258489485,0.4900773906936977,11,66.63636363636364,25,41,24,0.7891167905463334
2020,2649,0.022198824802106384,0.08050086791659235,-0.6324555208677131,-0.05830204311448596,0.8481702465928034,-0.00408751383774375,0.8522577604305471,6,76.83333333333333,41,96,67,-0.03785851630367026
2020,278,-0.11163314948600911,0.0766397126291391,0.11035509535859162,-0.1882728621151482,0.3285701362861067,1.048981254439488,-0.7204111181533814,6,75.83333333333333,95,94,102,-0.6156248731728955
2020,254,-0.058253822580686634,-0.1732165730381353,0.39296706925220004,0.11496275045744868,-0.06435078019877527,-0.6409761074358169,0.5766253272370416,5,68.6,74,10,29,0.7323649025027077
