season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2014,204,0.031035773472056237,-0.028092766949498884,0.5502843695920852,0.05912854042155512,0.11897482896824456,0.5038615776598367,-0.3848867486915922,11,69.36363636363636,44,50,43,0.4278529961965642
2014,259,-0.19954159084073445,-0.2095274315428034,-0.23942055298048967,0.009985840702068954,-0.9727639567198961,-0.9288287743846738,-0.04393518233522231,11,73.72727272727273,114,10,50,0.1889620191997389
2014,221,0.11890997291606276,0.12526673043516187,0.13195479140654504,-0.0063567575190991155,0.7274043948561513,0.8832042635080296,-0.15579986865187834,10,68.9,20,107,52,0.10951788450615066
2014,61,0.25540728941165247,-0.09589009996450043,-0.5510251285430001,0.3512973893761529,1.2914954088919486,-0.5294239363936536,1.8209193452856023,11,66.63636363636364,6,25,5,1.8481351982980063
2014,2005,-0.10321620594453558,0.01815506062074003,0.8042771638081098,-0.12137126656527561,-0.08218222864073649,0.10911727850923741,-0.1912995071499739,11,76.9090909090909,87,70,87,-0.44958710141623426
2014,349,-0.11047171765789594,0.21885554632281132,0.20555201171198484,-0.3293272639807073,-0.2838104511571869,1.27329192528499,-1.5571023764421767,10,62.7,91,123,122,-1.46049638557229
2014,52,0.178912512247721,-0.06260303487279938,0.7204857916320362,0.24151554712052037,0.9246663267217973,-0.04963521563655093,0.9743015423583482,12,67.5,8,40,15,1.314467090874916
2014,245,0.15965250172529857,0.0579281634946307,0.62945457734554,0.10172433823066787,1.1646774713404753,0.7198896464491242,0.44478782489135105,11,69.63636363636364,10,84,37,0.6349183754423704
2014,41,-0.23020383646197576,0.096075802455738,-0.1655899256881026,-0.3262796389177138,-0.7619478719434186,0.49847338128134683,-1.2604212532247654,10,60.9,120,97,121,-1.4456813645625701
2014,235,-0.09774131524998161,-0.01796293529950788,0.5052939238449108,-0.07977837995047374,0.1357947545534014,-0.31352188241201184,0.44931663696541324,11,75.0,84,57,78,-0.24739704315233535
2014,278,-0.11689455077354245,0.09274379198669276,-0.4887609436580217,-0.2096383427602352,-0.19061151777553126,0.45987930519499615,-0.6504908229705274,12,76.91666666666667,95,95,101,-0.8786682912822842
2014,2032,-0.05493690752733911,0.054271979635916165,-0.6195341945017715,-0.10920888716325527,-0.10118470826401685,0.26442572191202807,-0.3656104301760449,11,80.0,73,83,85,-0.3904637175862935
2014,84,-0.06132663208272443,0.016849619832483575,-0.6463633588028278,-0.07817625191520801,-0.2508713716915784,0.29828690614982223,-0.5491582778414006,10,67.8,76,68,76,-0.23960882773471814
2014,193,-0.10742816813210508,0.13119659952951623,0.32893008035308907,-0.23862476766162133,-0.27534371752863096,0.9039045682848679,-1.179248285813499,11,66.54545454545455,90,109,106,-1.0195762064734286
2014,194,0.2559806313531836,-0.06524134526934963,-0.19620299252985246,0.32122197662253327,1.2909599050235818,-0.1611088448134823,1.4520687498370641,13,71.23076923076923,5,39,8,1.701933528928872
