season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2009,97,-0.018401976344501716,0.08238032643884141,-0.1282314146386335,-0.10078230278334313,-0.4300978735665397,0.4841713294975226,-0.9142692030640623,11,64.72727272727273,79,83,84,-0.45501017099567087
2009,2309,-0.18710044005794746,0.018483821400815423,0.031457499325917126,-0.20558426145876288,-0.9613156672378038,0.09590840830655273,-1.0572240755443565,11,64.81818181818181,116,53,103,-1.1085575749165553
2009,167,-0.11610108835133293,0.10438818108347381,-0.3890646658559445,-0.22048926943480673,-0.6770598517818655,0.30926718198264724,-0.9863270337645127,12,67.5,104,89,104,-1.2015055445087326
2009,2390,0.18867514842285446,-0.08832051820248704,0.36396238535738146,0.2769956666253415,0.9662801563130287,-0.2449783031376303,1.211258459450659,11,67.54545454545455,6,19,2,1.9008218600659397
2009,218,-0.020439508215957282,0.14714402740316035,-0.12587255999309022,-0.16758353561911762,-0.4768189027157952,0.2144875776473902,-0.6913064803631854,10,59.6,80,100,96,-0.8715841821145532
2009,265,-0.2359705086618943,0.12173779304601097,-0.14706140369984566,-0.3577083017079053,-1.1470170685547312,0.6056764634979791,-1.7526935320527102,11,59.90909090909091,119,93,118,-2.0572065585361825
2009,77,-0.02255720726169373,0.01686351875791406,-0.22394140087742093,-0.03942072601960779,-0.2115774283283181,-0.1852335857988981,-0.026343842529420014,11,76.27272727272727,81,51,68,-0.07235797917325815
2009,2229,-0.17300262179551887,0.1407634120139333,0.49864062978876994,-0.31376603380945217,-0.9595221145124461,0.5139782417715141,-1.4735003562839601,12,68.5,114,96,113,-1.783181573980568
2009,2649,0.05393207261297498,0.1382328188974223,-0.2235268788953314,-0.08430074628444734,0.13340866689426137,0.611028891093582,-0.4776202241993207,12,68.91666666666667,37,95,81,-0.35223080886763203
2009,26,-0.1037708165240497,-0.018242355056716727,0.8814017376704854,-0.08552846146733296,-0.2595286117341392,-0.6033941719359776,0.34386556020183834,12,65.58333333333333,100,38,82,-0.3598868687416098
2009,12,-0.012370664927254365,-0.01571626420720226,-0.1329323902193326,0.003345599279947894,0.37521792168419255,-0.46484870925414634,0.8400666309383389,11,70.72727272727273,77,39,53,0.19433380052261126
2009,150,0.02561490473320095,0.07838329558647114,1.025425018391573,-0.05276839085327019,0.40022423684329367,0.4119174881986588,-0.011693251355365142,10,68.0,50,81,71,-0.1555943214200955
2009,258,-0.12342383246752558,-0.06277618566079446,0.4444986745018978,-0.060647646806731126,-0.704150923175506,-0.5300460577324161,-0.1741048654430899,11,63.0,105,25,73,-0.20472954120316164
2009,30,0.006552462899876312,-0.003122443381881589,-0.17377674796325676,0.0096749062817579,0.0269413230625275,-0.5703023082996765,0.597243631362204,12,62.5,63,43,50,0.23380350330233024
2009,5,0.10565570290643281,0.14081186246015723,-0.2068252918521632,-0.03515615955372442,0.27905652126358027,0.821847739745585,-0.5427912184820047,10,62.1,21,97,66,-0.04576404545434738
2009,130,-0.04005552223808924,0.07568222653167939,0.4575247037369377,-0.11573774876976863,-0.2253749349757902,0.18274099760307097,-0.40811593257886114,11,66.54545454545455,85,77,88,-0.5482726731706403
2009,70,0.18958370119315338,0.2573938895981314,0.004194158217085409,-0.06781018840497804,0.7522256559943131,1.6330160369444646,-0.8807903809501515,12,68.0,5,118,75,-0.2493953139250937
2009,98,-0.061866091179112966,0.293660338874474,0.1543290913650262,-0.355526430053587,-0.27890457480244923,1.3945611241939169,-1.673465698996366,11,61.0,90,120,117,-2.0436003571503423
2009,57,0.13257616369321315,-0.14334908973803417,0.6144431531194119,0.2759252534312473,0.8275593238371034,-1.0692787379343731,1.8968380617714766,12,65.0,12,8,3,1.8941467389807554
2009,166,-0.21630218267712897,0.053450734133804786,-0.8369200265714305,-0.2697529168109338,-1.6013923887968164,-0.42788367545439254,-1.1735087133424238,10,77.9,118,66,110,-1.508714772821495
2009,277,0.04102409494440438,-0.08153955768045372,0.5999499872854608,0.1225636526248581,0.16215195928189943,-0.34547709555487743,0.5076290548367769,11,66.45454545454545,44,21,24,0.9377802995081467
2009,21,-0.001672881367278159,0.12127013699742031,-0.1663982559932532,-0.12294301836469847,-0.037642448073647014,0.4762865177978486,-0.5139289658714956,10,61.0,69,92,89,-0.5932048986541409
2009,2084,-0.009503510776828187,0.004638863835752233,-1.0737938543129766,-0.01414237461258042,-0.2710689608839945,0.0024790519450236526,-0.2735480128290182,10,67.4,75,48,61,0.0852783965802545
2009,193,0.034171759351535436,0.06528143522592694,-1.3739200754591758,-0.031109675874391507,-0.7772917563805939,0.6492712069948805,-1.4265629633754744,9,76.11111111111111,47,73,64,-0.020530080964936453
2009,2433,0.012160222950779304,0.08851585749730774,-0.5073871081702371,-0.07635563454652844,-0.5074008834839318,0.2137217317947859,-0.7211226152787177,11,73.0909090909091,59,86,79,-0.3026849109110885
2009,2117,0.055479020031300015,0.03656442030499992,-0.18288502398762618,0.018914599726300094,0.6251586660463502,0.07566211840216841,0.5494965476441818,11,70.0,36,59,47,0.29142244229952335
2009,2653,-0.05285745814734296,0.1484353739311531,0.6349530110146998,-0.20129283207849608,0.0657570068119255,0.2675704844844171,-0.2018134776724916,12,77.58333333333333,87,102,102,-1.08179612345104
2009,2032,-0.15328171956387637,0.07612170856860084,0.23002977693832014,-0.22940342813247722,-0.8490943510520325,0.26149371769296215,-1.1105880687449945,11,61.63636363636363,112,80,107,-1.257094441401818
2009,333,0.10068549072124063,-0.1695631399578111,0.1260460914768436,0.27024863067905175,0.7301689991071518,-1.35786686343026,2.088035862537412,12,67.16666666666667,24,4,4,1.858747190063682
2009,2005,-0.06980694002080993,-0.025106201682582988,0.09455258438825687,-0.04470073833822695,-0.12056029866215115,-0.5543223367365417,0.4337620380743906,11,73.27272727272727,94,35,69,-0.10528425638331546
2009,238,-0.1336438703945082,0.040668410157970625,0.5482618947319683,-0.17431228055247883,-0.8774527672154506,0.16152463674921072,-1.0389774039646613,11,63.45454545454545,107,62,98,-0.9135447889431298
2009,127,0.05600070581154976,0.0006191123686050908,0.344451901808577,0.055381593442944674,0.30454503534800903,0.16604042539852418,0.13850460994948485,11,62.36363636363637,35,47,35,0.5188314466114059
2009,189,0.01365193161058747,0.08710709899081036,-0.5577823935278177,-0.07345516738022288,-0.4111324009158446,0.22235085887211456,-0.6334832597879592,12,73.83333333333333,57,85,77,-0.2845975315275832
2009,194,0.006522581341358855,-0.13502735985685393,0.1449068518157805,0.1415499411982128,0.05017820300799944,-1.098313200195054,1.1484914032030533,12,65.25,64,10,18,1.0561792279636601
2009,278,0.1692014080207258,0.1689704531670633,0.8996733606328168,0.00023095485366250723,0.6103714194464797,0.4968169027487157,0.11355451669776395,11,63.81818181818182,9,107,55,0.17491080686235166
2009,2633,0.10047985639880529,-0.09780763704077451,-0.2030965765987738,0.1982874934395798,0.3343344884873559,-0.3182363420691322,0.6525708305564881,12,67.16666666666667,25,14,10,1.4099958974308107
2009,154,0.05324528344199598,0.03956657786219034,-0.3404529496647521,0.01367870557980564,0.12602693906077037,0.21336076225712267,-0.0873338231963523,11,69.9090909090909,39,61,48,0.25877128701678737
2009,213,0.07843480880469791,-0.13231486760502723,-0.7626017235909993,0.21074967640972514,0.2247238788525541,-0.6362025127246903,0.8609263915772444,11,65.18181818181819,31,11,9,1.4877103545866175
2009,61,0.11053845051685827,-0.0009183405551557936,1.3869803247332413,0.11145679107201407,0.7274746238977977,-0.007932061106006652,0.7354066850038044,11,59.36363636363637,20,46,26,0.8685176576137219
2009,239,0.02248294853853142,0.02045739249042761,-0.49200227100205307,0.0020255560481038104,-0.4845176102973999,-0.03147246038989693,-0.453045149907503,11,64.9090909090909,52,54,54,0.186101980830129
2009,142,0.07757698928673176,-0.02426603293781909,0.662591873182091,0.10184302222455086,0.47786428836692374,-0.2199964152791986,0.6978607036461224,11,70.0,32,36,28,0.8085659758745076
