season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2023,356,0.10355380397994801,-0.007625809426596468,-0.40808806640832745,0.11117961340654448,0.342202170054835,0.3168926958415571,0.025309474213277894,12,66.0,24,69,38,0.5446509637452345
2023,2390,0.12776362708809708,-0.08446038048094429,0.7244143947971232,0.21222400756904136,1.1122207823614594,0.06970334389292088,1.0425174384685385,12,66.5,18,37,21,1.0616522461756472
2023,309,0.027423931668393593,0.10568340679189443,0.03614621963936471,-0.07825947512350084,0.5305823836883085,0.773627870168887,-0.24304548648057855,12,62.666666666666664,46,117,88,-0.4246284557045675
2023,204,0.14096644167345104,-0.040634565430171486,0.9254302125391167,0.18160100710362254,1.1455597847290813,0.3044064802484569,0.8411533044806243,12,62.083333333333336,14,51,28,0.9049673489706835
2023,59,0.07506189450098365,-0.028568498206523317,0.4633527268516233,0.10363039270750696,0.7786102167969139,0.2676165840262726,0.5109936327706412,10,62.7,37,58,39,0.5060248052621029
2023,12,0.1852430525120741,-0.04403246254809251,-0.08936109049454502,0.2292755150601666,1.3034842502352628,-0.13150923706621376,1.4349934873014765,12,65.91666666666667,9,49,19,1.1488975734731364
2023,152,-0.05864203614282451,-0.12921036621942714,0.5381215258439493,0.07056833007660263,0.172833069655723,-0.17257269239459527,0.34540576205031825,11,63.63636363636363,87,22,47,0.336860262076427
2023,2655,-0.09066274114351792,-0.028013784674485214,0.07793237188682188,-0.06264895646903271,0.02539941338881474,-0.003390524105293058,0.028789937494107798,13,62.53846153846154,94,59,83,-0.34475605673916926
2023,277,0.08015377496724513,-0.03942913203745588,0.7294153648108256,0.119582907004701,0.9593897905329436,0.29703009260134233,0.6623596979316013,11,67.27272727272727,33,52,35,0.5876470507908896
2023,183,-0.09215905934328976,-0.056967442416427476,-0.4424176929919022,-0.03519161692686228,-0.2213934883369404,0.3659218109826949,-0.5873152993196353,12,58.333333333333336,96,45,74,-0.2042685029952119
2023,2711,-0.1166798476201965,0.15577977560802128,-0.5964531112517691,-0.27245962322821776,-0.26705832321870937,0.8096580682169865,-1.0767163914356959,11,65.9090909090909,109,129,128,-1.4182681964392332
2023,68,0.043013379569978374,-0.03579173146121693,0.9648085209115352,0.07880511103119531,0.9046721167331204,0.2407138691648656,0.6639582475682548,13,64.84615384615384,43,54,45,0.37900437459170944
2023,84,-0.00032139976047240726,0.04387503578821877,-0.022582942416598,-0.044196435548691175,0.3497487324055161,0.7661734692439381,-0.416424736838422,11,64.0,57,93,78,-0.25034233830419444
2023,41,-0.17169369108044155,0.0713542826279824,-0.9090889684670084,-0.24304797370842396,-0.7840646500641077,0.8402656786377058,-1.6243303287018136,11,63.0,118,105,121,-1.2677812679345841
2023,5,-0.03084459531953936,0.12754206841216853,-0.511059552847291,-0.1583866637317079,0.33566623290588343,1.1339731493722585,-0.798306916466375,11,69.54545454545455,73,124,103,-0.8346052744221567
2023,242,-0.035068909982618454,-0.011985475746217633,-0.9667367833852271,-0.023083434236400822,0.07244384392847908,0.32847808825825625,-0.25603424432977717,12,60.333333333333336,74,66,71,-0.14231607079196446
2023,213,0.0881486787478149,-0.251073553821836,0.3901007271969696,0.3392222325696509,0.6250099513139957,-0.5732072168826745,1.1982171681966702,11,69.18181818181819,31,2,7,1.71144826638941
2023,97,0.05236655106027358,-0.18275095793730975,-0.517518142181489,0.23511750899758332,0.3375502742409006,-0.45338835247216214,0.7909386267130627,12,65.33333333333333,41,10,17,1.1787885771515587
2023,2426,-0.24812944481502247,-0.014093023997674325,-0.09130565010663702,-0.23403642081734816,-0.8102281563339271,0.15952404759407732,-0.9697522039280044,11,61.18181818181818,131,64,114,-1.2216729762278395
2023,2439,0.023424152291584566,0.05454204456831613,0.5604375617172976,-0.031117892276731562,0.34448665565377984,0.3221287835581526,0.02235787209562723,13,67.15384615384616,47,97,73,-0.18342498281932804
2023,221,-0.11881589806180413,-0.08289804313407277,-0.20399446777875987,-0.03591785492773136,-0.37166702356651304,-0.15841752233894824,-0.2132495012275648,11,56.81818181818182,111,38,75,-0.20798435463558296
2023,30,0.28100631185822944,0.08640143134021222,0.20587568431726716,0.19460488051801722,1.5397692506184726,0.6734943508699611,0.8662748997485115,13,61.92307692307692,3,111,24,0.9715026504837296
2023,295,-0.09708192559379804,-0.06809114619196935,-0.6071447851541308,-0.02899077940182869,-0.4608435919202678,-0.014126157170770481,-0.4467174347494973,12,63.666666666666664,100,42,72,-0.17254144896953832
2023,239,0.00735963717828149,0.07898222784448267,0.6169197795763686,-0.07162259066620118,0.26418386341356725,0.5733445731469886,-0.30916070973342136,11,69.54545454545455,51,108,85,-0.3906703345816054
2023,344,-0.10733400151318251,-0.09556212263596309,0.4029796069905573,-0.011771878877219422,-0.16727504653892877,0.02693610909064542,-0.1942111556295742,11,60.45454545454545,108,32,69,-0.08443964256008596
2023,2032,-0.08269965007863471,0.08286405731520313,0.2873548980424483,-0.16556370739383786,-0.22218923228781484,0.9798651518827441,-1.2020543841705589,12,62.5,93,110,105,-0.8713271609566344
2023,245,0.0899632647280932,-0.14110901833181902,-0.05494939344901253,0.23107228305991223,0.7132926612369701,-0.4191783453285486,1.1324710065655186,12,68.08333333333333,30,19,18,1.1580908727926864
2023,228,-0.009429550334921237,-0.1993795413233951,-0.03631517889964911,0.18994999098847387,0.2190410286268495,-0.5193060273834732,0.7383470560103227,12,74.25,60,6,25,0.9476855562619997
2023,87,0.16141088451576457,-0.16626618127850915,-0.02136578614277726,0.3276770657942737,0.9109091295299218,-0.6286095643277,1.5395186938576217,12,61.25,12,14,8,1.6523765476838277
2023,2572,-0.09526368577049751,0.07314377425664494,-0.36240559522153254,-0.16840746002714246,-0.22785208049655736,0.8250603572854547,-1.052912437782012,11,69.45454545454545,98,106,106,-0.8858774363135135
2023,2026,0.0943431279680427,0.007879769630491926,0.24907085097389886,0.08646335833755077,0.7153182283973186,0.6085471887381766,0.10677103965914203,13,69.46153846153847,28,76,44,0.41818837595439506
2023,235,0.07633087669292833,0.08027852776502657,-0.09232650743843313,-0.0039476510720982405,0.7920605913980554,0.7850215258498765,0.007039065548178902,12,68.0,36,109,66,-0.04440638942612125
