season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2011,154,0.08241550216054022,0.05602044217603886,-0.09405838589851165,0.02639505998450136,0.19563386693774945,0.1870846813420291,0.008549185595720349,11,68.27272727272727,39,86,63,-0.011057836300129157
2011,158,0.024834479425741886,-0.10945254065438627,0.8883323223635892,0.13428702008012816,0.6326101733476485,-0.617827724248805,1.2504378975964534,11,69.63636363636364,63,21,35,0.5840244851014577
2011,8,0.1695046810999862,0.011472233789243459,0.30723154617826365,0.15803244731074276,1.0463995769159324,-0.18037388488804798,1.2267734618039805,11,67.54545454545455,17,63,31,0.7149933167599284
2011,2638,0.030303301662811147,0.09613695445020803,-0.043606613471473876,-0.06583365278739689,0.12130664769035038,0.2740572993309268,-0.15275065164057644,11,62.27272727272727,60,99,83,-0.5197489051020759
2011,2509,-0.022421665928614033,0.061682335042273634,0.7684123070825949,-0.08410400097088766,-0.1353929931354838,0.5227080295500699,-0.6581010226855537,11,69.0909090909091,81,87,87,-0.6205197243569172
2011,30,0.20593203409036973,-0.07352108957217805,0.908111283508569,0.27945312366254776,1.075861014771199,-0.23216290667658276,1.3080239214477818,12,69.58333333333333,9,30,11,1.3846938012588805
2011,97,0.05134492777349751,-0.010110402949817061,-0.07539291840693797,0.06145533072331457,0.04031783682041039,-0.24085900040922606,0.28117683722963643,11,62.81818181818182,53,53,53,0.182318456815031
2011,5,-0.06345807063956074,0.22949230772505505,0.45796660945635775,-0.2929503783646158,-0.1421876793673289,0.9520403915814751,-1.094228070948804,11,67.9090909090909,91,120,115,-1.7724200788005577
2011,41,-0.15191826884148404,-0.0554788054583003,0.8653930152647956,-0.09643946338318374,-0.38544747144564906,-0.551637661571822,0.16619019012617298,11,68.36363636363636,112,33,89,-0.6885564492562056
2011,2655,-0.11648680292277057,0.10492357101123152,-0.6622941353995676,-0.2214103739340021,-0.8652175789968688,0.5298861922414502,-1.395103771238319,12,68.08333333333333,107,102,111,-1.3778383891925756
2011,58,-0.007572412789241951,-0.03924050354516768,-0.1743280387721291,0.03166809075592573,0.06765103002005499,-0.1861888971663674,0.2538399271864224,11,73.36363636363636,76,37,61,0.018025770944563035
2011,2226,-0.24831145063021512,0.06980264334818827,-0.1846337618071889,-0.3181140939784034,-1.2717407386007018,0.4652405163271184,-1.7369812549278203,12,60.416666666666664,118,92,117,-1.9112115354509875
2011,2426,0.11692509420012141,0.17909114875900986,-0.6770810306898338,-0.06216605455888845,0.7840920578848007,0.817414690998106,-0.0333226331133053,11,69.36363636363636,28,115,81,-0.4995201237743965
2011,66,0.01043258220006925,-0.11869983406812536,-0.5462821477904579,0.1291324162681946,-0.3425688272842746,-0.5793503325153371,0.23678150523106245,11,78.72727272727273,69,19,36,0.5555940663789488
2011,2628,0.1243833675844149,-0.024656647656122188,0.698456319753444,0.1490400152405371,0.8601733718195506,-0.07882463315889242,0.938998004978443,11,67.54545454545455,26,46,33,0.6653952063294463
2011,183,0.016631656107196552,0.03011528790907093,-0.26099381146036893,-0.013483631801874379,0.005454337725070271,0.1855052497292731,-0.1800509120042028,11,68.27272727272727,66,71,71,-0.23101031896576538
2011,164,-0.07824582998409163,-0.08090911527502963,0.3856736209021312,0.0026632852909379973,-0.631403826069302,-0.7952697103103666,0.16386588424106463,11,70.45454545454545,95,27,70,-0.14195136685706952
2011,189,-0.0708771988758913,0.02127093018898593,-0.2658269428508287,-0.09214812906487724,-0.3131292469495618,0.37117899238562857,-0.6843082393351904,11,67.45454545454545,92,69,88,-0.6648874271549783
2011,2579,0.13013233165336474,-0.22954765544851596,-0.18234550490597656,0.3596799871018807,0.4229824735424904,-1.2949854803010215,1.717967953843512,11,67.54545454545455,25,2,5,1.827188201137537
2011,103,-0.07760623406184758,-0.00856055339349608,-0.1392098445530361,-0.0690456806683515,-0.04046164337296995,-0.04046164337296995,0.0,11,61.63636363636363,94,54,84,-0.5374649703780331
2011,252,0.05389438903611888,-0.00615472539755835,0.011377814290135235,0.06004911443367723,0.3524052955517708,-0.2210645010291358,0.5734697965809066,11,72.27272727272727,50,57,55,0.17456241592664198
