season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2018,23,-0.19356061213220802,0.08911103173014688,0.35094072843058693,-0.2826716438623549,-0.8706994460487999,0.37436789319868796,-1.2450673392474878,11,64.54545454545455,120,93,117,-1.2447601945158526
2018,2628,-0.10731197043215586,-0.10187120410853359,-0.9715232849578018,-0.0054407663236222675,-0.5659626212062571,-0.6222939858265816,0.05633136462032451,11,67.81818181818181,103,23,63,0.08569467523246149
2018,2638,-0.21863637448949014,0.1890104042955884,-0.8331990036765092,-0.40764677878507855,-0.7998819333674334,1.087322801007466,-1.8872047343748994,11,62.0,124,117,127,-1.8445266358717933
2018,265,0.20043660115137216,0.02862879933776885,0.2512603295848396,0.1718078018136033,1.5455390891567222,0.5542049406049323,0.9913341485517899,11,73.72727272727273,7,65,22,0.9363258268838156
2018,189,-0.1858073911674973,0.2055892009135366,-0.6875232292345783,-0.39139659208103394,-0.5974341275431075,1.045668006193174,-1.6431021337362814,11,67.18181818181819,117,121,124,-1.766540589632428
2018,96,0.09904851150760413,-0.1292998346193254,-1.174368963618083,0.22834834612692953,0.30551793959485873,-0.8367430874632381,1.1422610270580968,11,63.18181818181818,30,18,15,1.2076687710310647
2018,2084,-0.025551339983072744,0.12635100327817894,-0.35089902851834376,-0.15190234326125168,0.48456742079896276,0.3736482045373443,0.11091921626161844,12,71.66666666666667,78,101,96,-0.6171870527974979
2018,2483,0.036991252996681795,0.017531768655961295,-0.3246007596566164,0.0194594843407205,0.43212946884968756,0.1434049094696449,0.28872455938004266,11,73.63636363636364,50,63,54,0.20519312377631116
2018,103,0.0018705493240548402,-0.10195518979342667,-0.7434368061807459,0.10382573911748151,0.07680622312723673,0.07680622312723673,0.0,11,74.36363636363636,66,22,34,0.6100740501243748
2018,2,0.07556022896451703,-0.17234907594454976,-0.059828853909387705,0.2479093049090668,0.10122121913058345,-0.5858491419043294,0.6870703610349128,11,67.36363636363636,35,11,12,1.3015434977559208
2018,150,0.01247660647522324,-0.021700314364807252,-0.7785181528100181,0.03417692084003049,-0.13264748537013935,-0.08546067101381757,-0.04718681435632177,11,70.27272727272727,62,49,49,0.27582336970908194
2018,2426,-0.0661601208744694,0.1428585677954123,0.05417666648703513,-0.2090186886698817,-0.16917638581648425,0.8044966036777637,-0.973672989494248,12,65.25,94,104,106,-0.891293316016759
2018,204,0.09111723430022128,0.21779593059273558,-0.037393326453337886,-0.1266786962925143,0.416500299720393,1.4136963053223477,-0.9971960056019546,11,75.9090909090909,33,123,87,-0.4961365975224344
2018,12,0.0343852658032232,0.015429829803392235,0.09814165671520048,0.018955435999830968,0.3592429717802849,0.33618287104500594,0.023060100735278977,11,74.27272727272727,51,62,55,0.20277415235552723
2018,245,0.2345171306074313,-0.04365235039050085,0.7862190963770861,0.27816948099793215,1.4445658890493998,0.20054932132705125,1.2440165677223485,11,74.36363636363636,4,36,9,1.4467646902662954
2018,264,0.0940401112639162,-0.14188164455138455,-0.691198129499225,0.23592175581530075,0.2645144466544842,-0.5217512668514972,0.7862657135059814,12,65.75,31,16,13,1.2440142167113888
2018,2459,-0.18962143574621507,-0.04825359468591332,0.036420047488199214,-0.14136784106030176,-0.49466666592856745,-0.27919843154293883,-0.21546823438562862,13,70.92307692307692,119,33,92,-0.5666310689977857
2018,295,-0.07747828768999887,0.19928930823909427,0.5392109237029404,-0.27676759592909317,-0.02223402202973561,1.2513974265322036,-1.2736314485619393,11,74.72727272727273,97,120,114,-1.2164261597439212
2018,239,0.07140167482865195,0.09403534323935979,-0.4349491494966018,-0.02263366841070784,0.503195244252093,0.47169242529668576,0.0315028189554073,11,76.27272727272727,38,94,67,0.0031844566379504425
2018,2226,-0.020671031162221593,-0.022413863345334094,-0.8285670761961181,0.0017428321831125006,-0.23160286031691435,0.24249679561050436,-0.4740996559274187,10,75.5,71,47,60,0.12016938346284861
2018,2440,-0.14359209767568343,-0.026682217237256077,0.19762328445537425,-0.11690988043842734,-0.39402281615275975,-0.13492658951493428,-0.2590962266378255,11,75.9090909090909,112,45,85,-0.44925520847900546
2018,2433,-0.05940188641097781,0.11803029061712014,-0.29399207531330096,-0.17743217702809794,-0.24780387316250274,0.4767114783743539,-0.7245153515368566,11,63.90909090909091,89,99,101,-0.7397069249002005
2018,195,0.11971708506475846,0.18706454931363037,0.34250579438874723,-0.0673474642488719,1.2325896171948862,0.5260382947277086,0.7065513224671777,11,66.27272727272727,23,116,78,-0.21140090248932003
2018,2653,-0.0933333007552798,0.060380607969611616,0.9556171708666189,-0.15371390872489143,-0.11850667889963015,0.07938817849764303,-0.1978948573972732,11,63.0,99,81,97,-0.6258809115565412
2018,326,-0.2543531612593075,0.0821526695763915,-2.9303573625783983,-0.336505830835699,-1.1622731568865814,0.26974427469907347,-1.4320174315856549,11,62.63636363636363,127,91,122,-1.5031150965870341
2018,242,-0.18902309107260382,0.20944851949642565,0.324947282653243,-0.39847161056902947,-0.8568853998255319,0.883421269846454,-1.7403066696719858,12,65.25,118,122,126,-1.8004942129967587
2018,2348,-0.05846640754726025,0.08709828807069638,-0.3232487917634662,-0.14556469561795662,-0.3491245404720268,0.3536438664289601,-0.702768406900987,11,69.63636363636364,88,92,94,-0.5867721356546814
2018,2572,-0.17070120343307776,-0.03004610947205808,0.23841974882834552,-0.1406550939610197,-0.618131232956393,-0.13596307178968098,-0.4821681611667121,10,70.8,116,42,91,-0.563210534252314
2018,2132,-0.06610167863020522,-0.18297248830007018,-0.9625113804983302,0.11687080966986496,0.018389628761799767,-0.7923644989932538,0.8107541277550535,11,74.81818181818181,93,7,30,0.6726784677733577
