season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2024,218,-0.15978887873611458,0.09334424232898918,0.5870418217509359,-0.25313312106510377,-0.7959740997608556,0.5295102419186517,-1.3254843416795072,12,64.91666666666667,123,98,118,-1.136688213050254
2024,2641,0.05683615740945769,-0.022529360140464694,0.3736275257959419,0.07936551754992238,0.4893342080308447,0.02480347248874784,0.4645307355420969,12,76.33333333333333,50,53,50,0.3897113659610232
2024,183,0.20943795486767866,0.0938033261450733,-0.43372699588765307,0.11563462872260535,1.2494302825674957,0.7461331168087326,0.503297165758763,12,74.33333333333333,9,99,44,0.5562117650474531
2024,5,-0.04107874251029802,0.1234445523264485,0.061002791437949025,-0.16452329483674652,-0.32597940664210756,1.1032121804076183,-1.4291915870497258,11,67.0,86,107,102,-0.7299075957983836
2024,2305,0.22052190655326,0.0496746584198633,-0.3478338023455354,0.17084724813339672,1.3899413992665195,0.4936623344629013,0.8962790648036182,11,61.81818181818182,7,81,31,0.8096760179411887
2024,135,0.06214372119567876,-0.17303088136002873,-0.29640236490652283,0.2351746025557075,0.4455789877382999,-0.47131680270061294,0.9168957904389128,12,61.25,47,9,17,1.1049832321845827
2024,153,0.02137587654519218,0.05567605003156894,0.15588634949166455,-0.03430017348637676,0.2391963998495903,0.5012513654111146,-0.2620549655615243,11,66.9090909090909,63,83,73,-0.13209306508422386
2024,338,-0.2391081514396275,0.22486933650116178,0.07636929501793559,-0.4639774879407893,-0.8905418809786511,1.209301966883934,-2.099843847862585,11,60.45454545454545,131,126,132,-2.1046102297432916
2024,2335,-0.04015757976861385,0.13998083276005627,-0.36748002452734924,-0.18013841252867013,0.10139010170714297,0.49705185353104275,-0.3956617518238998,11,66.81818181818181,84,115,106,-0.8015918263577764
2024,2426,0.08726009328106697,-0.04351041681606963,-1.2680066807131327,0.1307705100971366,0.4275138388808161,0.3326644150448508,0.09484942383596534,12,56.833333333333336,39,43,41,0.6256959682137666
2024,235,0.06384087686124862,0.09629126086603086,-0.08080249372060291,-0.03245038400478224,0.6148627555031126,0.764451236298329,-0.14958848079521636,12,71.41666666666667,46,100,72,-0.1236012471997167
2024,258,-0.028665790377273237,0.04782968676684607,-0.13292031907799565,-0.0764954771441193,-0.11511276557466163,0.3055170940658617,-0.42062985964052335,11,68.72727272727273,79,79,83,-0.32579880176846593
2024,344,0.17641835479852058,0.07857132028077168,0.8023761534186062,0.0978470345177489,1.0291154212770433,1.0449892554289724,-0.01587383415192911,11,64.0909090909091,15,94,47,0.47455435911337257
2024,103,0.004148955162037789,-0.01952233545253033,-0.3447118116880107,0.02367129061456812,0.2339532761008639,0.2339532761008639,0.0,12,65.66666666666667,69,54,57,0.134036200187152
2024,21,-0.150710848885444,0.20122714548909185,0.3703780782570109,-0.3519379943745359,-0.3684922740177422,1.1744425002702092,-1.5429347742879513,10,65.8,121,123,127,-1.5902711740271178
2024,251,0.18715071120370375,-0.23879196084672574,-0.642464476816129,0.42594267205042946,0.7146229466041351,-1.0642770716794383,1.7789000182835735,16,69.125,11,3,6,1.9807411064978113
2024,2459,-0.06297371625872496,-0.06414827650640886,-0.672991726864746,0.0011745602476839062,-0.4166751909250903,-0.041631311397499954,-0.37504387952759033,12,68.66666666666667,93,37,61,0.030760590084878223
2024,254,-0.16031894504527713,-0.17267896907424993,0.005720465662457069,0.012360024028972794,-0.5080876333455009,-0.8695245610642252,0.36143692771872427,11,62.18181818181818,124,10,59,0.08210963403261384
2024,2567,0.09399351976092378,-0.1293809525621881,0.16325210626424078,0.22337447232311186,0.5819415586109097,-0.604208923945977,1.1861504825568867,13,67.3076923076923,36,17,21,1.0508124425105638
2024,2006,-0.12224058536470292,0.14756235374883675,0.33668078097381515,-0.2698029391135397,-0.5087845873635007,0.8103847922308992,-1.3191693795944,11,62.18181818181818,115,118,120,-1.213214250441907
2024,221,-0.06590622771160128,-0.024390901814907686,0.8859381057566289,-0.041515325896693586,0.02813130611952766,-0.07463276679828948,0.10276407291781714,12,70.25,94,52,75,-0.1652156235629102
2024,328,0.03664532068762223,0.16949280427224553,-0.6394230663335355,-0.13284748358462328,0.44620637598586627,1.30345389902465,-0.8572475230387837,10,73.4,57,121,95,-0.5844936321157769
2024,213,0.22395780072195665,-0.207315297547099,-0.16636610476312488,0.43127309826905563,1.1867212620471008,-0.6183323902186757,1.8050536522657765,16,65.1875,5,5,5,2.0052114633388274
2024,2655,0.10658498159681874,-0.13160364998523819,-0.1236282801251753,0.23818863158205694,0.5792932307001486,0.15190808435355674,0.42738514634659186,13,63.38461538461539,34,16,16,1.1188197178198647
2024,2005,-0.129356713452613,0.041707595167888925,-0.2668206751018881,-0.17106430862050193,-0.20651704018086822,0.24039329564415704,-0.44691033582502526,11,65.72727272727273,116,75,103,-0.7599353899794934
2024,59,0.14328719503891404,-0.06172539174563452,-0.8531323015559249,0.20501258678454856,0.7343275637879945,0.19299484691506577,0.5413327168729287,12,68.5,22,38,23,0.9665186406692661
2024,2294,-0.0036692701631139486,-0.12587260282983628,0.23807734850444412,0.12220333266672233,0.47820880819565126,-0.6005819264244137,1.078790734620065,11,57.36363636363637,72,18,42,0.5863666762877324
2024,2509,-0.1498232919573417,0.12397605866220782,-1.011794226801466,-0.2737993506195495,-0.665567570452538,1.1496741625810396,-1.8152417330335777,10,54.5,120,108,121,-1.2315605536500596
2024,150,-0.09004372957111047,-0.09723668441094742,0.024823921467971355,0.007192954839836951,-0.12737391203279444,-0.32631257236383215,0.19893866033103771,12,63.25,105,29,60,0.058389199362952435
2024,84,0.23709953351875088,-0.2007108099294287,0.33838437487163997,0.4378103434481796,1.118894637435964,-0.3886823575109125,1.5075769949468767,12,62.666666666666664,4,6,3,2.0352219570084316
2024,193,-0.002576587176510383,-0.02877113617403017,0.3140732524117177,0.026194548997519787,0.12923191109017307,0.14983435625929076,-0.02060244516911769,13,55.84615384615385,71,49,56,0.14561970786561035
2024,2084,-0.13652648275572457,0.07037064842335351,0.2557537335386802,-0.2068971311790781,-0.4599007005143714,0.5132933530135219,-0.9731940535278932,12,67.08333333333333,118,88,110,-0.9244329214461521
2024,194,0.2521017940267733,-0.2604200688794805,-0.01014050364303902,0.5125218629062538,1.2475238696986506,-0.6898348045291259,1.9373586742277764,14,61.07142857142857,3,2,1,2.3781996976786264
2024,2,0.04507559061936431,-0.09782660410773064,-1.0751963931554473,0.14290219472709495,0.10503436579749334,-0.2359638472918392,0.34099821308933254,11,65.27272727272727,53,28,38,0.681388822743936
2024,145,0.18441430065401568,-0.14200457054255852,0.9059810519995213,0.3264188711965742,1.3699181731791703,-0.5478990568314163,1.9178172300105865,12,70.33333333333333,13,14,9,1.5238577689969472
2024,278,-0.08916950594022775,-0.019206049947405043,0.0789069779829823,-0.0699634559928227,-0.19448761483924296,0.2967592366010808,-0.49124685144032376,11,59.54545454545455,104,55,82,-0.29581229001322257
2024,2306,0.12720140653078346,-0.1060191241292084,-0.6333490644574724,0.23322053065999188,0.5062255430398576,-0.4570980200838527,0.9633235631237103,12,64.16666666666667,28,24,19,1.0960126856241457
2024,259,-0.028713410090098406,-0.1022532104997588,0.42201219061492656,0.07353980040966039,0.08249111412621438,-0.36876518914468837,0.4512563032709027,13,61.84615384615385,80,26,51,0.36296727994799605
2024,2117,-0.1534414419509673,0.12624010121765164,0.22542611315107203,-0.27968154316861893,-0.685950152511249,0.9514296201922581,-1.637379772703507,11,61.81818181818182,122,109,123,-1.2585639009959666
2024,238,0.13163094429691866,0.072081092281699,0.7644494410993596,0.05954985201521966,1.0878315039752806,0.5253733620041353,0.5624581419711453,12,58.583333333333336,26,91,53,0.2987437046918332
2024,113,-0.023631792950874805,0.20419583231802346,-0.41511559464268094,-0.22782762526889827,0.13196474475130796,1.576248571188491,-1.4442838264371831,10,67.4,76,124,114,-1.0205184197214998
2024,87,0.21027144918695803,-0.26149776550429765,0.07178063788044872,0.47176921469125566,0.9188087334350328,-1.0203219924198106,1.9391307258548434,16,62.0,8,1,2,2.1911167509992873
2024,349,0.16091151679007978,0.026070429397789977,0.12220345379439435,0.1348410873922898,1.082041065017771,0.24923404501321744,0.8328070200045535,13,61.0,18,71,39,0.6443827438815871
2024,41,-0.07587653873437661,-0.05394608108113221,0.058724233225589784,-0.021930457653244396,-0.25689209420595294,0.08377243397344528,-0.3406645281793982,12,67.91666666666667,99,41,69,-0.07530748208506055
2024,333,0.14963012780890914,-0.1651080318763992,0.4445406996203566,0.3147381596853083,0.9311133741281216,-0.7345949333585959,1.6657083074867174,12,63.333333333333336,20,11,10,1.470235194156899
2024,25,0.005101343519670496,-0.025343888280579006,-0.17458468179107187,0.030445231800249502,0.07618219698295736,-0.008189293388224411,0.08437149037118177,11,68.27272727272727,68,50,54,0.1651332928463577
2024,248,-0.14213369180906218,-0.11202279155800193,-0.39756225483222785,-0.030110900251060252,-0.5312931133214788,-0.33521572165078506,-0.1960773916706937,12,58.416666666666664,119,22,71,-0.11286139264975707
2024,62,-0.11827648128562078,0.05641506075167464,-0.49418121609099064,-0.17469154203729542,-0.5878848788102088,0.6585877545410516,-1.2464726333512604,10,67.4,112,84,105,-0.7765869094667044
2024,2132,0.06854169357349893,-0.04310404822654456,0.2368798340490925,0.1116457418000435,0.568618153396086,-0.07511656368207761,0.6437347170781637,11,67.72727272727273,44,46,46,0.5379000049010557
2024,2439,0.03454658836531496,-0.08375323565025629,0.15246139825176064,0.11829982401557125,0.24249291788758806,-0.16677225587398528,0.40926517376157334,13,63.23076923076923,59,32,43,0.568446861678559
2024,195,-0.02005382611734128,0.0008048519591282144,-0.07375651250267054,-0.020858678076469492,0.10135350146658847,-0.13360965812253547,0.23496315958912395,13,64.61538461538461,75,64,68,-0.07038726977502985
2024,239,0.14657504589595463,-0.0008607266175148816,0.5849286126778787,0.1474357725134695,1.2524870783676527,0.036013455088561686,1.2164736232790911,12,68.58333333333333,21,62,35,0.702201092091448
2024,189,-0.030582825910682804,0.013854624076086374,-0.5377659067454269,-0.04443744998676918,-0.07637742819334428,0.2958872269051933,-0.37226465509853757,12,64.75,82,69,76,-0.17863020173829441
2024,38,0.061613495108970996,-0.15692917312386465,-0.5096885207902319,0.21854266823283564,0.4601662337661224,-0.6726835161867932,1.1328497499529155,12,61.916666666666664,48,12,22,1.028631107392973
2024,77,-0.08283297570351271,-0.0023734500736751814,-0.5201698647592476,-0.08045952562983753,-0.45372096466205114,-0.10203177736953503,-0.3516891872925161,11,60.36363636363637,100,61,84,-0.3439965362463693
2024,152,0.043278492287545746,0.0508405185620093,-0.09598658056580187,-0.0075620262744635555,0.33721004458296466,0.6650583423394077,-0.3278482977564431,12,59.916666666666664,54,82,64,-0.009346407179677885
2024,2309,-0.25374111540731653,0.23404679249478505,-0.20139689979354597,-0.4877879079021016,-0.9196417264390718,1.7924895001169658,-2.7121312265560378,10,54.3,133,128,133,-2.2139165870758064
2024,2032,-0.024560168319127565,0.21101111325544117,-0.3734367215893831,-0.23557128157456875,0.27538011415068536,0.8559370005752555,-0.58055688642457,12,68.16666666666667,77,125,115,-1.0560671779787292
2024,68,0.15574391170869276,-0.016662129831742596,-0.37989301278779186,0.17240604154043535,1.0705069922273374,-0.05914162817032945,1.1296486203976668,13,67.46153846153847,19,57,30,0.8168319618276964
2024,228,0.12036203311187824,-0.043441701566632636,-0.3005629308699561,0.16380373467851086,1.012138016499313,0.08708774331198979,0.9250502731873232,13,71.84615384615384,31,44,32,0.777341401423417
2024,142,0.10130113099394228,-0.043197196667413514,-0.29810511495131625,0.14449832766135579,0.6057775129527216,-0.4177901986888992,1.0235677116416209,12,68.83333333333333,35,45,36,0.6887161809823034
2024,96,-0.0532064275487002,-0.11287527331618395,0.4965751336323315,0.059668845767483755,-0.0662475539101153,-0.34008966151443765,0.27384210760432237,11,60.18181818181818,88,20,52,0.2992899686227697
