season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2004,258,0.10314403193629884,-0.017704843577332846,0.08845506238463427,0.12084887551363169,-0.30803198352864136,-0.7754674422893111,0.4674354587606697,11,64.54545454545455,22,43,23,0.8646005298144808
2004,8,0.1083777387076099,-0.0010860387586603833,0.12962853700776295,0.10946377746627028,-0.3376268243095184,-0.4624593969719006,0.12483257266238218,11,62.45454545454545,18,47,29,0.8074510598519602
2004,278,-0.04058283686409761,-0.14266380106701645,-0.8255019025987089,0.10208096420291884,-0.8931517963306976,-1.3691105202092635,0.47595872387856586,4,59.75,62,10,33,0.7703917510012485
2004,238,0.017262698161604733,0.1413575689788535,-0.9664779241388621,-0.12409487081724875,-0.9611328609014116,-0.35781560593999484,-0.6033172549614167,9,60.22222222222222,47,100,80,-0.3649369950457606
2004,248,-0.044165954090069105,0.12773699072020417,0.8169633479814583,-0.17190294481027327,-0.5311202518938586,0.3018794764317979,-0.8329997283256565,3,63.666666666666664,64,96,89,-0.6049178961556573
2004,218,-0.08150056237418538,0.1719759100372982,-1.0993091249005151,-0.2534764724114836,-0.9675635267379336,0.053205751274080226,-1.020769278012014,10,66.2,80,104,102,-1.014390335127111
2004,2050,-0.26915165584107864,0.2427690643150037,1.0372955787578557,-0.5119207201560824,-1.0687906455860627,0.4281466117708489,-1.4969372573569117,3,54.0,114,115,114,-2.311695963240629
2004,23,-0.14971821650775372,0.13405704118190812,-1.0269398400972607,-0.28377525768966183,-0.24766708543628135,-0.5036684869235979,0.25600140148731654,3,61.666666666666664,100,98,106,-1.1664803313619185
2004,38,-0.09063636427596211,0.051395425250166334,1.1454577249153788,-0.14203178952612844,-0.8897578470090154,-0.8876037884371596,-0.002154058571855799,11,60.63636363636363,84,71,86,-0.4549744626818751
2004,2116,-0.152499026502377,0.2914012121082371,1.4128548897164468,-0.4439002386106141,-0.8628021312046317,0.17709854196687658,-1.0399006731715081,3,58.333333333333336,101,117,113,-1.9702553844465056
2004,2348,-0.06410536848338425,0.03315009842708843,-1.788786480964022,-0.09725546691047268,-1.1164805318703928,-0.5542420609981364,-0.5622384708722563,5,58.2,72,65,72,-0.23021196228789684
2004,276,-0.19064372454043585,0.0781643768814605,-0.9662885463277819,-0.2688081014218964,-0.8451660920713672,-1.1708713589177233,0.32570526684635615,2,61.0,106,83,105,-1.09135010024834
2004,2628,0.05754220678852623,0.10005959270228885,-0.5471851881003089,-0.042517385913762626,-0.45949294812281016,-0.43464593254138545,-0.024847015581424714,3,69.66666666666667,34,89,57,0.04455530828932044
2004,58,-0.23719671940502277,0.1105661745313733,-0.1538766734714631,-0.34776289393639603,-1.2837204308022263,-0.2292531983386109,-1.0544672324636153,3,57.0,110,92,110,-1.4876773452517493
2004,204,-0.02621257891443427,-0.12228872439836627,0.7138141138243923,0.09607614548393201,-0.8452964570496979,-1.0860954001399112,0.24079894309021332,11,70.0,59,16,35,0.7402495242427664
2004,2305,-0.1059425474320319,-0.038712609974716566,0.12444992832371793,-0.06722993745731533,-1.0970641171907878,-1.1569366239182353,0.05987250672744748,11,68.27272727272727,93,39,63,-0.07949362095664432
2004,251,0.08403738958603095,-0.1282179180150278,0.5985105868101025,0.21225530760105876,-0.5222165517070861,-0.990081296891351,0.4678647451842649,11,66.45454545454545,23,14,11,1.3234309345444828
2004,2433,0.06613346605423245,-0.02717514403994553,-0.22889372636510935,0.09330861009417799,-0.9926024854225888,-0.49721737037531516,-0.4953851150472736,2,57.0,29,42,36,0.7263574014021014
2004,2459,-0.025316708808308816,0.007882477028312816,0.18669687269953433,-0.03319918583662163,-0.48811096507474105,-0.9942174371257864,0.5061064720510453,2,70.0,58,53,53,0.09132962619137351
2004,2032,0.10931961941555948,0.2275380680592733,-1.0178025992199697,-0.11821844864371381,-0.7741209609722833,-0.12303181432539301,-0.6510891466468903,4,60.0,17,109,79,-0.3354392769675788
2004,197,0.12576715053676057,0.0853491508759735,0.4020527987638788,0.040417999660787074,-0.09358245173363544,-0.6510822434609809,0.5574997917273454,11,61.54545454545455,13,85,39,0.4608638290421355
2004,344,-0.06671751578768595,0.03469230495671301,-0.8595476871193064,-0.10140982074439896,-1.195546192862839,-0.6026055649249216,-0.5929406279379175,10,57.7,73,67,74,-0.25106546031294685
2004,61,0.0802337377730146,-0.20997156177444593,-0.15618523310996624,0.29020529954746055,-0.6722973922478592,-1.206771398760711,0.5344740065128517,10,63.9,24,4,5,1.714714409204769
2004,97,0.20856831618295382,0.023224238419005366,-0.42831358193987606,0.18534407776394846,0.02145555109302244,-0.6936861752451123,0.7151417263381348,10,65.6,6,58,14,1.1883453590990558
2004,2567,-0.07795961490514236,0.05200705079416705,0.07672089029944712,-0.12996666569930942,-1.172267751170187,-0.2766653614276544,-0.8956023897425325,4,61.75,77,73,81,-0.39441148563358475
2004,50,-0.2512550163225081,0.2612052507134616,-0.21802803625599068,-0.5124602670359697,-1.4312666530921372,0.2589215415577487,-1.690188194649886,3,71.66666666666667,112,116,115,-2.3144043121786195
2004,275,-0.10775576393736032,-0.08901767265447938,0.07699788507282249,-0.01873809128288094,-1.1301440389756026,-1.149925963398415,0.019781924422812347,11,67.9090909090909,94,21,49,0.16391959295197678
2004,2390,0.06633265899951635,-0.13987138678550923,0.6049488885592913,0.20620404578502557,-0.4735256875511387,-1.259592435092634,0.7860667475414953,11,61.27272727272727,28,12,12,1.2930555786228985
2004,36,0.06331145732977977,0.12155266630459889,1.9003551050263099,-0.05824120897481912,-0.6978587501726561,0.1579284931087509,-0.855787243281407,4,59.75,30,95,61,-0.0343731427425173
2004,221,-0.09388948302600153,-0.006047841926281461,0.09425324726709852,-0.08784164109972006,-0.8619319829399574,-0.7839884131981275,-0.07794356974182992,10,65.5,87,45,69,-0.18295763446691748
2004,150,-0.09753451712947397,0.07742587183338848,0.26931841808889456,-0.17496038896286245,-1.0924537650769752,-0.6210782279160164,-0.4713755371609588,9,58.77777777777778,88,82,90,-0.620265266203206
2004,70,-0.1732663921784081,0.2282387941039258,-1.677091592440751,-0.4015051862823339,-1.0706516783325521,0.19037368268572818,-1.2610253610182802,2,53.0,104,110,111,-1.7574460823644689
2004,2393,-0.017479635664085752,0.23699145501815494,1.368306826696761,-0.2544710906822407,-0.4261952788209551,0.4422339013992914,-0.8684291802202465,1,58.0,55,112,103,-1.0193829936665766
2004,356,-0.049262728733113596,0.11459597404262487,-0.34163633128755416,-0.16385870277573847,-0.8612402557792106,-0.2347177316589738,-0.6265225241202368,11,63.72727272727273,67,93,88,-0.5645384311206209
2004,87,0.058017261689265874,-0.04612942008200009,0.2322981514592728,0.10414668177126596,-0.45171734100029637,-0.6567590162727965,0.20504167527250017,9,64.11111111111111,33,36,32,0.7807609778302317
2004,151,-0.009028758619980912,0.20317660160522458,-0.6622218062271995,-0.21220536022520547,-0.8825763803562072,-0.17137101696066848,-0.7112053633955387,4,64.75,53,108,98,-0.8072228450977962
2004,309,0.04106927182994291,0.2328085731744963,-0.24779627049898625,-0.1917393013445534,-0.6748366693562902,-0.32231314378698206,-0.3525235255693081,1,50.0,36,111,95,-0.7044899206745344
2004,2084,-0.6315634426326213,-0.07488043587539896,-2.33711710336839,-0.5566830067572224,-2.631338093865519,-1.2502577523203715,-1.3810803415451474,2,54.5,118,23,117,-2.5363880074306624
2004,254,0.17288933531247858,0.03268448044683965,1.5305304207935024,0.14020485486563894,0.2335803804957034,-0.7334462376987413,0.9670266181944447,11,67.27272727272727,8,63,19,0.9617612179324961
2004,2439,0.07953838953921592,-0.04080945938998432,-2.1555478918442192,0.12034784892920025,-0.3183212019397975,-0.5430179431872552,0.22469674124745764,3,57.333333333333336,25,38,24,0.8620855401658827
2004,213,-0.12896500211806752,0.009324615452626018,-0.18726297666196096,-0.13828961757069355,-1.4681948736063413,-1.1462857723385185,-0.3219091012678228,10,59.6,96,54,84,-0.43618998292842426
2004,277,0.02766635911879541,-0.010614893873567672,-0.953578006847082,0.03828125299236308,-0.7273639857345167,-0.782096845342668,0.05473285960815133,10,62.0,42,44,40,0.4501380593529659
