season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2010,145,0.044369934644745875,-0.00381597848983488,0.293251875161737,0.04818591313458075,-0.05933030363648478,0.41467631772542624,-0.474006621361911,11,67.0909090909091,51,47,50,0.30622472005117335
2010,12,0.18190356535621727,-0.07736866164103316,0.1499621552242597,0.25927222699725044,0.7822611938716707,-0.34878731231697946,1.1310485061886502,11,72.9090909090909,9,24,11,1.4230731214718122
2010,2567,0.05737777824259801,0.006295034448407068,-0.038706623725030455,0.05108274379419094,0.21858806672301898,0.04185856194960734,0.17672950477341165,13,65.0,45,49,48,0.3215517236459057
2010,59,0.025650876866695684,0.021251246603098968,0.6973199048280224,0.0043996302635967155,0.1185136611300254,0.3295794812655588,-0.2110658201355334,11,71.0,57,54,58,0.07455342344391956
2010,218,-0.08835031115210717,0.04119515629436353,-0.853200092186724,-0.12954546744647072,-0.6739383678811544,-0.04318146020488262,-0.6307569076762717,11,59.90909090909091,94,61,83,-0.6341441965872197
2010,77,-0.006640225448237516,0.1132094195187335,-0.03524572908686782,-0.11984964496697102,-0.094909326403854,0.6662181443071102,-0.7611274707109642,10,69.5,68,98,80,-0.5828440263462793
2010,328,-0.044146291880370586,0.1135798400453107,-0.12957455205182183,-0.1577261319256813,-0.2361398731533315,0.6975666935046952,-0.9337065666580268,11,69.0909090909091,82,99,94,-0.7832468527407307
2010,23,-0.08375034643083955,0.13143107667945964,-0.5650599357938264,-0.2151814231102992,-0.6367868741889321,0.7415847974025872,-1.3783716715915193,11,60.09090909090909,92,103,106,-1.087240271065546
2010,252,-0.0872434812902174,-0.026208844412637555,-0.03727736432324044,-0.061034636877579845,-0.37240950471303336,-0.30615386838455894,-0.06625563632847442,12,71.58333333333333,93,37,70,-0.2716564056892908
2010,2751,-0.11760985445916412,0.14103889135168057,0.060887087206725976,-0.2586487458108447,-0.46456504315106417,0.5673813945311826,-1.031946437682247,11,57.18181818181818,103,105,108,-1.317223963441372
2010,36,-0.15044777363054848,0.11030392443225077,0.08746083672801402,-0.26075169806279924,-0.7593403181134895,0.8102676733753061,-1.5696079914887955,12,64.16666666666667,110,95,109,-1.3283505913021787
2010,120,0.04042610984211639,-0.06414428105633906,-0.1922881777868518,0.10457039089845545,0.23033243974990283,-0.5917903833116417,0.8221228230615445,11,62.09090909090909,54,27,34,0.6045525116695843
2010,344,0.04273671012744402,-0.09429758328446956,0.39351044139678704,0.1370342934119136,0.05354625899659496,-0.5327442307412109,0.5862904897378058,11,68.45454545454545,53,22,28,0.776317591851996
2010,127,0.13765776333123178,0.023517218393548867,0.19014257670116952,0.11414054493768291,0.5585794796235309,-0.2918261912712943,0.8504056708948252,11,62.63636363636363,21,55,30,0.6551877757209251
2010,2084,-0.2901467735295135,0.014418786530601886,-0.4702375683475766,-0.3045655600601154,-1.772540577844433,-0.016303360072289504,-1.7562372177721435,11,68.9090909090909,120,52,113,-1.5601678078537102
2010,2117,-0.07804915743867051,0.0564096022271233,-0.8348398300656749,-0.13445875966579382,-0.4258088607441618,0.03818748050034329,-0.46399634124450506,10,69.6,90,70,85,-0.6601402095946453
2010,202,0.061252501630404806,0.2018993555586429,-0.40348888651966763,-0.1406468539282381,0.5383019085784102,0.763440161688365,-0.22513825310995483,11,71.9090909090909,43,119,86,-0.6928811441364624
2010,24,0.2520367980245729,-0.061297365972518135,0.3668464134317644,0.313334163997091,1.5672650394491199,-0.3623920747019048,1.9296571141510248,11,72.0,2,28,7,1.7091124520712233
2010,254,0.051409503565731034,-0.03360976865965592,-0.12157077904057056,0.08501927222538695,0.1047607029396978,-0.4116618871965003,0.5164225901361981,12,63.416666666666664,47,35,38,0.501108402781465
2010,245,0.07057430397151565,-0.22928152882189468,0.18732964331912516,0.2998558327934103,-0.07853247120189401,-1.1096579480070912,1.0311254768051972,11,78.0,38,1,8,1.6377991945549537
2010,2655,-0.0628963864390747,0.09667204748252307,-0.7766864780170127,-0.15956843392159778,-0.2387028669839707,0.24650268378412712,-0.4852055507680978,11,73.54545454545455,87,85,95,-0.7929943915622765
2010,2509,-0.1409105466744147,0.01176432588894981,0.44591176933245036,-0.1526748725633645,-0.9636559837923047,-0.012782410383472043,-0.9508735734088326,11,64.18181818181819,109,51,90,-0.7565208616485993
2010,204,0.08211860137599993,-0.0010049290381041048,0.17773443189393665,0.08312353041410403,0.3167868066858085,-0.03990192181411994,0.35668872849992844,12,63.0,34,48,39,0.4910781162475163
2010,26,-0.10306076766480082,-0.04083482300043789,0.6683883314616127,-0.06222594466436293,-0.2634641918237537,-0.09019807713367117,-0.17326611469008252,12,65.58333333333333,97,33,71,-0.27795956278612777
2010,25,-0.04259620439492596,-0.2022585886545797,-0.67125349528827,0.15966238425965376,-0.3624928293249081,-0.9395541845959531,0.577061355271045,11,60.63636363636363,80,2,22,0.8960418251670055
2010,2579,0.1634614800272686,-0.09950410526674529,0.15257929785784052,0.26296558529401387,0.7299318777897325,-0.2288988760302974,0.9588307538200298,12,63.75,17,18,10,1.442614517757208
2010,84,0.04322099825977377,0.1674621034385437,0.046860852930940444,-0.12424110517876993,0.39480920624368165,0.8053817878082283,-0.4105725815645467,11,72.18181818181819,52,112,82,-0.6060790491561466
2010,258,0.06172882174110924,0.10885421562114468,-0.3542678707130916,-0.04712539388003544,-0.10232677507913651,0.573280279750353,-0.6756070548294895,10,70.4,42,94,68,-0.19806321282655853
2010,278,-0.0404444518388513,0.04207189969283713,0.5884693129017678,-0.08251635153168843,0.05334069665922983,-0.04860232814261106,0.10194302480184089,10,63.6,79,62,74,-0.385315212990385
2010,2711,-0.06113564205787907,0.09253684322258034,0.5667454965310409,-0.1536724852804594,-0.3412147988339781,0.23971248908820206,-0.5809272879221802,11,71.18181818181819,85,84,92,-0.7617991866519399
2010,2628,0.1672441563565141,-0.17028457099402197,0.15597330357428835,0.3375287273505361,1.0740295620665983,-0.9586817644852625,2.032711326551861,11,73.81818181818181,15,5,6,1.837124822508207
2010,2306,0.11448859010511438,0.10279310230594135,1.6903800655107117,0.011695487799173024,0.5945688592587002,0.4873077979484909,0.1072610613102093,11,64.81818181818181,28,89,55,0.11315548473578689
2010,2638,-0.10829137619922216,0.10016527850625842,0.20803339042562236,-0.20845665470548058,-0.5709311142642146,0.4230978839928071,-0.9940289982570217,10,64.2,100,88,105,-1.0516598172435518
2010,275,0.18133246622600036,0.034708317410761615,0.6234908094217495,0.14662414881523875,1.3037703233871984,0.034595275078763046,1.2691750483084354,11,65.45454545454545,11,59,25,0.8270570949541576
2010,57,-0.009774709263525997,-0.11042729184477539,-0.030619150324363187,0.10065258258124939,0.24583181436101728,-0.44675974699684196,0.6925915613578593,11,72.63636363636364,72,14,35,0.5838235601990935
2010,30,0.16464733807533316,0.00867852072635002,-0.47017684311985153,0.15596881734898313,0.676614294247162,0.20952774417781347,0.4670865500693485,13,70.53846153846153,16,50,23,0.876499325114603
2010,2641,0.06520815613020912,-0.012919436653486632,-0.45138037999525543,0.07812759278369576,0.043838838222416424,0.1023431927909896,-0.05850435456857318,11,79.72727272727273,40,42,41,0.46464483000543055
2010,349,-0.018075524124570305,0.1301191382964915,-0.2883669688113865,-0.1481946624210618,-0.02536896132576242,0.3306166250733388,-0.3559855863991012,10,67.4,75,102,88,-0.7328162668603523
2010,21,0.08130056700071629,0.048648638287078105,-0.06089586286890131,0.03265192871363819,0.32665445804070825,-0.11050559964562344,0.4371600576863317,11,63.36363636363637,35,67,51,0.22403509178607448
2010,213,0.020593488332729778,0.030140957505725333,0.26406743113583736,-0.009547469172995555,0.21839063124630587,0.044925641624948,0.17346498962135787,11,66.0,59,57,62,0.0007599338274072693
2010,356,0.05004354619683083,-0.04735810580077962,0.10037435436509823,0.09740165199761044,0.3205309045380317,-0.24714877704672505,0.5676796815847567,11,68.63636363636364,48,32,36,0.5666230294824087
2010,265,0.024218227934614145,0.04541134581234864,0.15993649193852094,-0.021193117877734494,-0.24126684254451805,0.43654956054826277,-0.6778164030927808,11,67.36363636363636,58,65,65,-0.060856681202669224
2010,97,-0.021622890903538926,-0.00499932489174658,0.18835368441058095,-0.016623566011792348,0.31928279097322276,-0.02724811361383718,0.34653090458705993,11,64.36363636363636,76,45,63,-0.036679383284593595
2010,309,-0.13606744885095853,0.13673097930230085,-0.7096011554281111,-0.2727984281532594,-0.7674043011443545,0.8155383478111483,-1.5829426489555027,12,69.08333333333333,108,104,110,-1.3920893103014105
