season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2007,2305,0.07432804314217424,-0.14570266211508287,0.34552726675847156,0.2200307052572571,0.610301046584937,-0.5504600737304657,1.1607611203154027,11,76.72727272727273,16,9,7,1.7713788905419416
2007,2567,-0.11144557925832191,0.0963546260876379,0.28762900147620724,-0.2078002053459598,-0.4542449834174502,1.2174038888625158,-1.671648872279966,8,72.0,84,94,92,-0.9177476656020656
2007,41,-0.15831548846022905,0.03797893146253354,0.5827128397163721,-0.1962944199227626,-0.15639738229232625,-0.16616066007906904,0.009763277786742797,10,68.5,103,74,91,-0.8454281759064987
2007,277,0.05282963609093144,-0.05832742900442994,0.4761319379035017,0.11115706509536138,1.0155729734092875,-0.5641484317079044,1.579721405117192,12,68.91666666666667,24,27,18,1.0870548041625248
2007,194,0.00829837480322741,-0.20688740883958517,0.06295736436112759,0.21518578364281257,0.2220801032188024,-1.1122989320466732,1.3343790352654756,11,67.36363636363636,38,2,8,1.7409261881940226
2007,235,-0.04752061817821473,0.17148210048655924,-0.702392849149651,-0.21900271866477397,-0.013149537785528825,1.1419399307617726,-1.1550894685473014,9,78.44444444444444,58,114,97,-0.9881609417692916
2007,2393,-0.07660284855039615,0.04928184249996261,-1.206205673687912,-0.12588469105035877,0.01079026944023849,0.7177486359849223,-0.7069583665446838,11,60.36363636363637,67,79,77,-0.40286858745899473
2007,38,-0.03671245204616153,-0.021707548474683123,-0.04295515294036284,-0.01500490357147841,-0.12160112047153943,0.04257685147562654,-0.16417797194716596,12,70.5,54,43,47,0.29406511615923786
2007,62,0.13895367861154512,0.027052232928026016,-0.3220111024577262,0.1119014456835191,0.6985723634819563,0.40857950308828606,0.2899928603936702,10,70.9,6,67,16,1.091733600289412
2007,245,0.047814512670255244,0.019458430994784445,-0.6077234007070897,0.0283560816754708,0.2971445332864436,0.44734912618644035,-0.15020459289999677,11,74.36363636363636,27,64,39,0.5666101194263834
