season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2017,66,0.06995963556310808,-0.07225242509930395,0.04127246348326982,0.14221206066241204,0.5686666302540808,-0.5079306498581501,1.0765972801122308,11,68.54545454545455,34,30,24,0.9135212648183799
2017,99,0.13051560370324788,-0.0871261980552905,0.030316503137052322,0.21764180175853837,0.602800839323961,-0.22955663664392437,0.8323574759678853,11,65.0909090909091,17,25,15,1.2787819519824564
2017,2294,-0.025749045862192562,-0.1142860417706472,0.0905107471558085,0.08853699590845464,0.15146599672206454,-0.9205349610388025,1.0720009577608671,12,64.16666666666667,66,21,33,0.653605338411818
2017,2429,-0.272892715176852,0.1979117956307535,-1.532594010241964,-0.4708045108076055,-1.3703524284551638,0.9026884708638301,-2.273040899318994,11,61.45454545454545,126,119,128,-2.0549478149409786
2017,6,-0.24336432824935816,0.07317660633377945,0.5552814369040985,-0.3165409345831376,-0.9926483055706549,0.41973805164726563,-1.4123863572179205,11,66.36363636363636,124,82,120,-1.3079424688092698
2017,21,-0.07772869517007894,-0.06517812855743195,0.27150451171219137,-0.012550566612646988,-0.006613091170601666,-0.37928373739768684,0.3726706462270852,11,67.0,93,33,55,0.16409931580536757
2017,25,-0.013180465697483839,0.017705067353598225,-0.1016909246573181,-0.030885533051082062,-0.03899600098107814,0.010484261582541204,-0.04948026256361934,11,76.0,62,62,59,0.07531414508738139
2017,2440,-0.06259646722804926,0.1276581029616154,-0.5636609765547396,-0.19025457018966466,-0.127833943001032,0.5264934602281816,-0.6543274032292136,11,65.63636363636364,86,99,97,-0.6964138652703967
2017,2084,-0.03743203718059098,0.14096585931720182,-0.7754294740297838,-0.1783978964977928,-0.1203232134359928,0.5927383631910276,-0.7130615766270204,11,68.0909090909091,75,105,94,-0.6389991543455072
2017,218,-0.09424794570361099,-0.03325745361926869,-0.19640730053189742,-0.0609904920843423,-0.5937232672598692,-0.27462633761043553,-0.3190969296494337,11,71.18181818181819,100,39,70,-0.07046599234569947
2017,68,0.06528352388886734,0.04881879471373174,-0.11318843250122393,0.016464729175135598,0.40359723401164593,0.04269141439668635,0.3609058196149596,13,68.0,35,68,49,0.30460287214408427
2017,2579,0.004558715025172192,-0.05666860783571901,-0.03422166854529898,0.061227322860891206,-0.05314178229205786,0.046890887659076924,-0.10003266995113479,11,61.18181818181818,56,35,39,0.5213610830475166
2017,2005,0.008124911598156414,0.2407880288885944,0.19982829315812317,-0.23266311729043798,0.3292967357625183,1.0008748575689796,-0.6715781218064614,11,74.36363636363636,53,126,105,-0.9017728500761135
2017,193,-0.06960213129136064,0.06176813715291596,-0.07989424152662097,-0.1313702684442766,-0.2853142645412238,0.32452621527173287,-0.6098404798129566,11,68.45454545454545,88,77,83,-0.41127274976149286
2017,70,-0.1937777372795262,0.09654313144630916,-0.3765281397656159,-0.2903208687258354,-1.0397156775722691,0.2594663409254332,-1.2991820184977023,11,68.9090909090909,121,86,116,-1.1809745230977688
2017,245,0.011655164189619765,-0.07211969600248008,0.4917211162930066,0.08377486019209984,0.05742713814210376,-0.17024808933816965,0.2276752274802734,11,70.18181818181819,49,31,36,0.6305451907983236
2017,278,-0.06653406103747239,-0.03157145928082623,0.37350982146912726,-0.03496260175664616,-0.1065478765883236,-0.35810107200632324,0.25155319541799964,12,65.08333333333333,87,41,61,0.055571363322935295
2017,9,0.05245236178741621,0.04059834065042234,-0.08435328810308096,0.011854021136993874,0.3143065836989767,0.1196421147359458,0.19466446896303088,12,75.75,39,66,50,0.2822759973351362
2017,333,0.2174746488944853,-0.25696082187051666,0.15963069742552494,0.474435470765002,1.1204811266157633,-0.8179214261356738,1.938402552751437,11,67.63636363636364,6,2,1,2.522278623688548
2017,2309,-0.30005278251438827,0.049830777363363075,-0.8193424532438217,-0.3498835598777513,-1.356725699514083,0.43069758743847975,-1.7874232869525628,11,62.0,129,70,122,-1.4694006688506107
2017,197,0.2175403735579958,-0.020807590551386285,-0.158693703659531,0.23834796410938208,1.255553775406549,0.05828322405638606,1.1972705513501631,12,78.25,5,44,12,1.3790493926350997
2017,238,0.011939016651751889,0.05640418593869789,-1.1535260707369737,-0.04446516928694601,-0.19488826562888584,0.7229316610212007,-0.9178199266500865,11,62.45454545454545,48,72,63,0.009556166989209424
2017,59,0.12896393225573727,-0.0018035632466054607,-0.23465763152603714,0.13076749550234273,0.5330728360756284,0.3697706564540706,0.1633021796215578,10,69.3,18,51,28,0.8581021466573653
2017,324,-0.07527915831411094,0.19597782695200988,-0.47598591415262104,-0.27125698526612085,-0.4005359701196637,0.9641966857167023,-1.364732655836366,11,62.90909090909091,91,116,114,-1.0886596474091819
2017,248,-0.029174059163726885,-0.04079332759239084,0.25965095785777725,0.011619268428663957,-0.3614626525973046,-0.10695785794616249,-0.2545047946511421,11,70.63636363636364,69,38,51,0.28113923172634353
2017,2655,-0.029438356817185006,0.111362272388649,0.24718994703639804,-0.140800629205834,-0.061382574390963875,0.4790474144094121,-0.540429988800376,10,68.8,70,92,85,-0.4569382923169411
