season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2008,68,0.09334252497467287,-0.16587471931081108,0.23686169224434866,0.2592172442854839,0.23542007852293806,-1.3140089399952055,1.5494290185181436,11,68.54545454545455,31,4,9,1.5694843847437991
2008,235,0.03846551245771787,0.14148383388476404,0.3049238326486236,-0.10301832142704617,0.21125802199199178,0.5789702299785133,-0.36771220798652154,11,74.81818181818181,50,102,87,-0.5321694222355114
2008,356,0.12006191934954481,-0.06946476675788683,0.08051773963442105,0.18952668610743165,0.3126173080520124,-0.37889452514144867,0.6915118331934611,11,65.72727272727273,22,17,13,1.1651468741039646
2008,183,-0.11840296608468666,0.09589038207183087,0.9116405099007224,-0.21429334815651752,-0.4758440876401465,0.6911927421437348,-1.1670368297838813,10,56.1,109,89,105,-1.1777757781097726
2008,52,0.08886337366789168,-0.06050236914257331,1.7668093869064365,0.149365742810465,0.12259302124117699,-0.05069698637788536,0.17329000761906235,10,65.3,32,21,21,0.9321371772070743
2008,41,-0.023387803953064005,-0.1287685164493634,-0.04141400424462757,0.1053807124962994,-0.4998945290340351,-0.7696481482801757,0.2697536192461406,11,68.45454545454545,75,6,32,0.6769405174643149
2008,127,-0.07275470356537057,-0.06196258433009009,0.5156518477254994,-0.010792119235280485,-0.28871093939049464,-0.4048104712557178,0.11609953186522315,12,68.33333333333333,90,20,53,0.002917596506843079
2008,218,-0.10715093211946654,-0.0026091359499891276,-0.2569992240189122,-0.10454179616947741,-0.9616336809032091,-0.549440152253035,-0.4121935286501741,9,61.77777777777778,106,52,89,-0.5410084673082098
2008,2751,-0.13690537484594376,-0.031143726177361164,-1.2566384089841096,-0.10576164866858259,-1.1586973080855079,-0.30258365380980384,-0.856113654275704,11,63.72727272727273,112,40,91,-0.5480859270923001
2008,21,-0.1424564251056515,0.16130487654237835,-0.08724630715059567,-0.30376130164802984,-0.6863752519883594,0.7790408962088818,-1.4654161481972412,10,65.9,113,107,116,-1.6968597192137387
2008,98,-0.20588358720304037,0.14867601172504785,-0.4081953243251605,-0.3545595989280882,-1.3883089683282108,0.5956172709915254,-1.9839262393197363,8,54.0,115,104,117,-1.9915862589909687
2008,99,0.09683266850235074,-0.05042667599790728,1.5132529444629559,0.14725934450025802,0.12243582766544453,-0.21691592433667262,0.33935175200211715,11,66.72727272727273,30,28,23,0.919916069047931
2008,145,0.12682879191363547,-0.052876089326686665,0.6608273090893567,0.17970488124032213,0.33653927364302505,-0.4639016958799848,0.8004409695230099,11,64.63636363636364,19,27,15,1.108161764014719
2008,167,-0.0812958145264225,-0.013712222504828833,0.14562623817967704,-0.06758359202159367,-0.9264809382941358,-0.6243868411768687,-0.3020940971172671,12,69.33333333333333,94,48,78,-0.3265807362991572
2008,275,0.08654997250026074,-0.021907115074734976,0.33399859638805796,0.10845708757499571,0.11166831625960588,-0.4989895600260111,0.610657876285617,11,71.27272727272727,33,44,30,0.6947893319039476
2008,87,-0.0649579782648658,0.0009621329350017008,-0.5859879253383068,-0.0659201111998675,-0.6962478802026311,-0.7578518807893438,0.06160400058671278,12,67.0,88,57,77,-0.3169293902339496
2008,2084,0.05670782493119608,0.05185979475973345,-0.3376709251815909,0.004848030171462632,0.29222463827917977,-0.10625456169933364,0.39847919997851344,13,68.15384615384616,44,75,49,0.09366014818795722
2008,259,-0.05619295041399095,-0.11145042266692701,-0.5526507009389918,0.055257472252936056,-0.8114528826470598,-0.8107436463669156,-0.0007092362801441876,12,65.66666666666667,84,10,38,0.3861305897632832
2008,213,0.17500761546323382,-0.08901938990839407,0.4763077033151011,0.2640270053716279,0.9803674122526035,-0.8764875288314301,1.8568549410840336,11,68.54545454545455,12,15,8,1.597390128006396
2008,2226,-0.03373661043858422,0.19298240433894578,-0.5681495588228749,-0.22671901477753,-0.7739220309250778,0.46882788477195936,-1.2427499156970372,12,66.5,80,113,108,-1.2498682285209812
2008,151,-0.12744896029456274,-0.02569984786514703,-0.5782749629680364,-0.1017491124294157,-0.947435572654101,-0.6296285495296017,-0.3178070231244994,13,65.92307692307692,111,42,86,-0.5248056010809665
2008,197,0.2243941444110816,0.000035185530228175205,0.4616637992160093,0.22435895888085342,0.722662204661686,0.1396915289767794,0.5829706756849066,11,69.63636363636364,7,53,10,1.367240168107291
2008,70,-0.018823775459355527,0.24314998123459383,0.6530904704922449,-0.26197375669394934,-0.7775442639916024,1.6039947865969193,-2.381539050588522,8,68.5,71,117,112,-1.4544126454033262
2008,153,0.005387384377796688,0.03840609612389707,0.4528899569156547,-0.03301871174610038,-0.2680591241314606,-0.08139810110675327,-0.18666102302470733,11,60.90909090909091,64,69,64,-0.12603882629680166
2008,2050,0.10143716058897563,0.11904856485964577,0.08923507078275028,-0.017611404270670136,0.5696655509146937,0.17051023074215155,0.3991553201725422,11,66.0909090909091,27,93,56,-0.03664719975305093
2008,62,-0.012264356251403777,0.02960570663592153,-0.7844281127668633,-0.04187006288732531,-0.8317839143456653,0.029618858154571548,-0.8614027725002369,12,62.583333333333336,70,66,69,-0.17739346284739635
2008,252,0.18357226571547394,0.08836777411220656,0.5834145937443649,0.09520449160326738,0.6332687512093005,0.22599215814835377,0.4072765930609467,11,68.27272727272727,11,86,35,0.617899121740418
2008,221,0.015460167484101686,-0.02740311161409516,0.7207665329588958,0.042863279098196844,0.12510040110263287,-0.4325408434416574,0.5576412445442902,12,66.08333333333333,59,41,44,0.314220745193337
2008,24,0.12036491534002551,0.09015942433598963,0.417538207053454,0.030205491004035884,0.3820671925392377,0.25054188583576736,0.13152530670347035,12,63.916666666666664,21,87,48,0.24078154966955362
2008,66,-0.020200137610833443,0.13587666247400595,0.050620011614173066,-0.1560768000848394,-0.3279457643420211,0.6985825813036949,-1.026528345645716,11,71.63636363636364,74,101,97,-0.8400093038449732
2008,152,0.08646860469285887,0.13223177969280184,0.08618298396885674,-0.045763174999942965,0.09804009829908633,0.6107719211670946,-0.5127318228680082,11,62.09090909090909,34,98,71,-0.19998090225684784
2008,278,0.033760907261559295,0.059426371183442454,-0.4070733419011511,-0.02566546392188316,-0.04821165795609786,0.36770500134157036,-0.4159166592976682,12,65.5,52,78,61,-0.08337603239629128
2008,2711,-0.05481758356801725,0.03899027278116119,-0.2134132335194801,-0.09380785634917843,-0.3985575242359439,-0.16116684123326597,-0.23739068300267796,8,60.875,83,70,85,-0.47873124325141747
2008,2628,0.04998427916773158,-0.25344088961614153,0.17044258086397623,0.3034251687838731,-0.02188575726251568,-1.3159855628940837,1.294099805631568,11,76.45454545454545,47,1,7,1.8259742538099046
2008,201,0.3079764521094921,-0.05915125658968062,-0.16405936404732308,0.3671277086991727,1.696788062001568,-0.5185631824827335,2.2153512444843013,12,78.83333333333333,2,22,3,2.195569893221769
2008,2116,-0.3439759937251022,-0.04469598061917526,-0.17692463859923802,-0.2992800131059269,-1.8023199603029068,-0.4630392617455164,-1.3392806985573904,11,62.27272727272727,120,31,115,-1.6708597401499556
2008,2005,-0.058359076570057726,-0.0441864349925014,0.3801249104311435,-0.014172641577556329,-0.3306831192253828,-0.5119631788433365,0.18128005961795374,9,63.77777777777778,85,32,55,-0.016695849335360384
2008,239,0.10876916829199229,0.004768144905015287,-0.1306688341175593,0.104001023386977,0.3243715581330655,0.21357101474340667,0.11080054338965883,11,63.36363636363637,26,60,33,0.6689357019698682
2008,2309,0.03318837000270304,0.06312785784720451,-0.6095850445504066,-0.02993948784450147,-0.011092338962517823,0.3203747015351448,-0.3314670404976626,11,71.72727272727273,53,82,63,-0.1081734832772463
2008,26,-0.08998682944361687,-0.06573796112597184,0.22285267083149174,-0.024248868317645028,-0.7888230778308891,-0.48020962616925056,-0.30861345166163856,12,65.66666666666667,98,19,60,-0.07515708918252656
2008,2655,-0.10990310120051126,0.09376115435499893,-0.9006464995713999,-0.2036642555555102,-1.0844869609811987,0.26923864578227985,-1.3537256067634784,11,63.81818181818182,108,88,104,-1.1161068669256882
2008,2433,-0.09002197836808278,0.28124765834953275,-0.30233786455651235,-0.37126963671761554,-0.8352921216478227,1.2253193831571734,-2.060611504804996,9,65.0,99,120,118,-2.0885361939484834
2008,2,-0.16141306775613853,-0.08260397278935015,-0.514779714198563,-0.07880909496678838,-1.2253120425598567,-0.7057836547999278,-0.5195283877599289,11,65.27272727272727,114,16,81,-0.3917099594708781
2008,2509,0.015860220731974423,-0.03912635358692089,-0.4989039874868402,0.05498657431889531,-0.291277270335106,-0.4757978041313272,0.18452053379622124,11,76.9090909090909,58,35,39,0.38455886757951685
2008,2306,-0.0061579770651729445,0.097207483191476,0.4095821573383948,-0.10336546025664894,-0.34396596222300013,0.3924144998458162,-0.7363804620688164,11,70.9090909090909,69,90,88,-0.5341834863193348
2008,164,0.1405648238223088,-0.020258451749479794,-0.43193924392760574,0.1608232755717886,0.2914881883033853,-0.19189290817876747,0.4833810964821528,11,63.09090909090909,17,45,19,0.9986126137066907
2008,30,0.2000360688377321,-0.21901890264860693,0.20942227036707312,0.419054971486339,0.6984049235592125,-1.2847107262385724,1.9831156497977849,12,67.16666666666667,9,2,1,2.496846575725306
2008,2390,0.028246149014894712,-0.017897202129774987,1.1996487170666583,0.0461433511446697,-0.08742263525743729,0.12053847998865802,-0.2079611152460953,9,62.22222222222222,54,47,43,0.3332513886644611
2008,158,0.17342572906532186,0.025857034883947357,0.9426808187695049,0.1475686941813745,0.6521311445371376,0.06469022537432412,0.5874409191628135,12,69.08333333333333,13,65,22,0.9217108843464438
2008,2572,0.050182742284468326,0.05263614054205193,-1.1423496144068919,-0.0024533982575836027,-0.17964449279209665,0.0579094378388747,-0.23755393063097135,11,76.0909090909091,46,76,51,0.05129800513304299
2008,2305,0.1882837587161174,-0.019021988126091956,-0.17562353111255308,0.20730574684220937,0.43856961651298654,-0.13356136607989216,0.5721309825928786,11,68.81818181818181,10,46,12,1.2682991711575762
2008,2006,0.11629148570857359,0.14370120959596538,0.0921046644447211,-0.027409723887391796,0.06676927832965229,0.4692406677203853,-0.402471389390733,10,64.7,23,103,62,-0.09349605081486376
2008,189,0.021765516687852038,0.08529323460781445,-0.5979182068825251,-0.06352771791996241,-0.08661032859641568,-0.046197479789665125,-0.040412848806750556,12,67.16666666666667,56,84,76,-0.30304896842993917
2008,264,-0.08769777135498034,0.1595147731698312,-0.9342268919746158,-0.24721254452481156,-0.9355865987804765,0.7094661165695866,-1.645052715350063,12,64.08333333333333,96,106,110,-1.3687695979298553
2008,9,-0.08986802344161653,-0.04560694385824571,-0.4548032521422771,-0.04426107958337082,-0.7688072982243113,-0.5610871508897981,-0.20772014733451316,11,63.09090909090909,97,30,70,-0.1912658978522546
2008,195,0.004709742047254856,0.03994137083463286,-0.7379970504115339,-0.035231628787378004,-0.7864052659250538,-0.32182125226606123,-0.46458401365899255,10,61.7,65,71,66,-0.13887794526951283
2008,204,0.15867236259953674,-0.02378075197503081,-0.4368628148287611,0.18245311457456753,0.49008259818517874,-0.372668674673568,0.8627512728587468,12,70.5,14,43,14,1.1241067335210209
2008,77,0.042561464727272076,-0.010714347343112253,-0.25057190636663806,0.05327581207038433,-0.3288294595913411,-0.5388067266978757,0.20997726710653458,11,72.9090909090909,49,50,40,0.3746331994984512
2008,8,0.07735253213078688,0.04454954228770239,-0.5819005282097728,0.032802989843084496,-0.07886879138036107,0.23191527741679763,-0.3107840687971587,11,65.54545454545455,38,72,47,0.2558519730085008
2008,130,-0.09308787936806019,-0.03646896824351564,-0.3084085240789797,-0.05661891112454455,-0.5123566394069055,-0.34435470118268546,-0.16800193822422,12,64.91666666666667,100,36,73,-0.26296477604890317
2008,25,0.028099419686644495,-0.05819381153138034,0.1221052608799531,0.08629323121802483,0.10857056960214662,-0.9765170219855901,1.0850875915877367,12,64.16666666666667,55,23,36,0.5661968978663222
2008,349,-0.3328066723231394,-0.03482515277404954,-0.5922359797639485,-0.29798151954908986,-1.5506311225861125,-0.24025218151450284,-1.3103789410716096,11,61.54545454545455,119,38,114,-1.6633260129696976
2008,309,0.0586131131535867,0.18167514970303464,0.16591992109980902,-0.12306203654944795,-0.1249851808506361,0.8717797461385389,-0.9967649269891751,12,70.25,43,112,92,-0.6484610130685188
2008,2348,-0.06690064568194637,0.06229109428273953,-0.6986738046856474,-0.12919173996468591,-0.8406023682108977,-0.01939116134869384,-0.821211206862204,11,65.63636363636364,89,81,95,-0.6840249271003963
