season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2021,2390,0.057626991839310776,-0.043392794469585556,0.42259300606554906,0.10101978630889633,0.6479896997417927,0.28661617407152956,0.3613735256702631,11,71.72727272727273,43,45,41,0.5308307253159006
2021,2393,-0.26385918446496776,0.004896845332764566,-0.26410491479479614,-0.26875602979773233,-0.8586864124867892,-0.4652962971695595,-0.3933901153172297,8,65.0,127,67,116,-1.3375503567048932
2021,9,0.08283806812150547,-0.062452111778363455,-0.9227463260555755,0.14529017989986892,0.4374917580355763,-0.11381135501919831,0.5513031130547745,11,62.0,36,37,28,0.754517516815365
2021,2306,0.057669628175319884,-0.0764096366201956,0.41106826574774685,0.1340792647955155,0.6207571317202183,-0.33627742530648236,0.9570345570267007,11,54.54545454545455,42,32,32,0.6978716768746723
2021,264,-0.11980219113778125,-0.042398041481944225,0.10215451031652917,-0.07740414965583703,-0.22924204359398798,-0.0691292002123281,-0.16011284338165988,11,62.54545454545455,105,47,88,-0.3706990449275607
2021,221,0.059772865381035795,-0.16916392718568882,0.40913301748398717,0.2289367925667246,0.7646881289339407,-0.5485037593799511,1.3131918883138918,11,75.9090909090909,41,7,15,1.1771621081447452
2021,2509,0.10864519073697405,-0.10194610832015853,-0.546080843157648,0.21059129905713259,0.6527966981727829,-0.3994613606537543,1.0522580588265371,12,72.0,30,19,18,1.084467098031447
2021,328,0.05727828015969583,-0.015721578624274844,-0.2182521752091004,0.07299985878397067,0.7453566395601572,0.3268012305983217,0.41855540896183546,12,73.83333333333333,44,57,51,0.3892533148232992
2021,2579,-0.11652810359862929,-0.07399711582228609,0.7122994713794546,-0.042530987776343204,-0.3419709237116421,-0.20228586739735527,-0.13968505631428685,11,61.18181818181818,104,33,77,-0.19449402261991885
2021,98,0.16757966564545998,0.05012513555767933,0.6191241540522632,0.11745453008778065,1.2863842059440247,0.6236637987419824,0.6627204072020423,11,79.54545454545455,15,88,37,0.6138712137059577
2021,26,0.21262676725558058,0.02322145251213986,0.23657241705975085,0.18940531474344072,1.3420435113554803,0.3335632165318472,1.008480294823633,11,69.72727272727273,5,78,21,0.9774198262210134
2021,2572,-0.2566627776357502,0.0313514380579101,-0.4097040651512732,-0.28801421569366026,-1.440762989937254,0.3080396601490739,-1.7488026500863278,9,58.55555555555556,126,82,119,-1.4348569642078992
2021,62,-0.05692865680847452,-0.010230738189774668,0.5192888623329576,-0.046697918618699846,0.08782286905678219,-0.056387906592979264,0.14421077564976145,11,69.27272727272727,90,59,80,-0.2155484410454416
2021,154,0.1793874380105088,0.01523812723641474,0.26606550888859226,0.16414931077409406,1.0965850422577856,0.3448970201926454,0.7516880220651403,11,78.0909090909091,11,72,24,0.8498078030210909
2021,96,0.12410798653244831,0.0598782207192247,-0.5770323701473388,0.06422976581322361,0.966277332690356,0.283040519807506,0.68323681288285,11,64.81818181818181,24,93,55,0.34494031467462993
2021,6,-0.19931758985095882,0.049432590248847094,-0.29307558416021023,-0.24875018009980593,-0.554716205548482,0.4102533283748502,-0.9649695339233322,8,71.625,124,87,110,-1.2364659983525377
2021,23,-0.13613927563330278,-0.10247174453127048,0.1600735982919913,-0.0336675311020323,-0.4083216191792342,-0.22497385764365818,-0.18334776153557603,10,61.5,109,18,75,-0.14970927994540578
2021,239,0.08998296066833363,-0.10463732753209287,0.04125833751505191,0.19462028820042648,0.7112225233210985,-0.09602053038013941,0.8072430537012378,12,65.41666666666667,35,17,20,1.0037697315578815
2021,324,0.03562779929607717,0.13236589151710795,-0.4508193599886374,-0.09673809222103077,0.9640075947897662,0.40364147809564166,0.5603661166941245,11,64.27272727272727,54,112,93,-0.4683884311887435
2021,238,-0.13291192526611856,0.12823736551693687,-0.23207414589350908,-0.26114929078305543,-0.5074821757434527,0.7476944261033989,-1.2551766018468515,11,68.0,107,111,113,-1.2991154817027013
2021,59,-0.0228778757565702,0.12281783835020879,-0.002939564818573867,-0.145695714106779,-0.04457802240442127,0.82483230889315,-0.8694103312975712,10,63.1,79,110,100,-0.7157585688985673
2021,12,-0.07645273795976308,0.014433260862456831,0.17469688924468213,-0.09088599882221991,-0.23653901380249426,0.6218105890142711,-0.8583496028167654,11,72.63636363636364,93,71,90,-0.43881932439403615
2021,2006,-0.1767127153117706,0.17355541459856294,0.19621866029269008,-0.3502681299103335,-0.5940584670710478,1.208173182392538,-1.8022316494635857,9,68.11111111111111,117,119,125,-1.7494098109268887
2021,97,0.15442587765651294,0.0040096693104296885,-0.29696145275289365,0.15041620834608327,0.9101800145108534,0.5129116427444242,0.39726837176642915,11,66.18181818181819,18,66,25,0.7804180061325074
2021,2309,0.02237330724829928,0.1740302333484984,-0.0945542157416383,-0.15165692610019912,0.4121317889719529,1.7242583850104112,-1.3121265960384583,11,71.81818181818181,61,120,102,-0.745879023588362
2021,2117,-0.013802541168920924,0.05078830127614266,-0.06634653568755827,-0.06459084244506358,0.03588822133513317,0.1947780367014461,-0.15888981536631294,10,72.7,73,89,87,-0.30595673418697306
2021,248,0.000515496614401661,-0.09349072738719634,-0.0895825257473757,0.094006224001598,0.1940566827469926,-0.30834839265252106,0.5024050753995136,12,68.75,69,22,44,0.495393018030166
2021,195,-0.07651554987688854,0.1819609096236603,-0.45796106399754577,-0.2584764595005488,-0.1345759234711194,1.052748000156761,-1.1873239236278805,10,64.5,94,121,112,-1.2856103599880115
2021,2655,0.03371392648503821,0.012439159270279408,-1.229840042420742,0.0212747672147588,0.14313015908557256,0.38227631270324275,-0.2391461536176702,11,65.9090909090909,55,70,61,0.12789987215834966
2021,202,-0.04194834170993626,-0.09326091801805683,0.39754692563014976,0.05131257630812057,0.07218068140769654,-0.10783737123772713,0.18001805264542367,10,71.8,86,23,57,0.2796731137031832
2021,135,0.11222290426006315,-0.0863455214246774,-0.11388933792420429,0.19856842568474053,0.8077646400234737,-0.03345489179204153,0.8412195318155152,12,65.08333333333333,29,26,19,1.0237186440167276
2021,213,0.05669512674525516,-0.1759259365541341,-0.18743891019750825,0.23262106329938925,0.26134901797769566,-0.22063527890040302,0.4819842968780987,11,75.45454545454545,46,6,14,1.195777770495061
2021,2199,-0.13420698169319895,0.17153271598120096,0.5663566585446648,-0.3057396976743999,0.3207878728474009,1.2012505028584421,-0.8804626300110412,10,64.3,108,118,121,-1.5244192172270759
2021,120,0.10824866307582476,-0.006845392785621137,-0.21094529186991504,0.1150940558614459,0.3171770218701177,0.450309093177796,-0.1331320713076783,11,70.9090909090909,31,61,39,0.6019443510043424
2021,249,-0.08937874927214588,0.04911486482681135,-0.29767192961307887,-0.13849361409895722,-0.4510459898472066,0.36721426466421875,-0.8182602545114254,10,79.1,97,86,98,-0.6793682296191704
2021,25,-0.07789009749928429,-0.018927078507859133,0.37537189022301737,-0.058963018991425156,-0.13837721571205747,0.0122649816534251,-0.15064219736548257,11,64.36363636363636,95,53,85,-0.2775208051301662
2021,251,0.08060026548124767,0.02415301827884742,0.5671100950850989,0.056447247202400255,0.6811064884114651,0.4524330178564169,0.22867347055504827,11,66.36363636363636,37,79,56,0.30561727106394626
2021,2649,-0.031583633674397045,-0.050772831991838345,-0.5988423381639798,0.0191891983174413,0.05168915653381623,-0.03992657911489805,0.09161573564871428,11,65.0909090909091,81,41,62,0.11736203462741891
2021,183,0.031944881071212225,0.0160016490073521,-1.422567568832908,0.015943232063860124,0.03327567721406452,0.19527421367197972,-0.1619985364579152,10,63.3,57,74,64,0.10096101088031653
2021,30,0.06899446584460454,0.11326576291210017,0.42982914221570045,-0.04427129706749562,0.8953222755532986,0.8543910971851791,0.040931178368119436,11,78.27272727272727,40,105,78,-0.2032873531051028
