season,team_id,adj_off_epa,adj_def_epa,adj_st_epa,adj_net,fei_off,fei_def,fei_net,games,off_pace,off_rank,def_rank,net_rank,net_z
2019,77,-0.18644388213314303,-0.2066701509952409,-0.4019768228267541,0.020226268862097857,-0.5970809042065794,-0.36076826517720617,-0.23631263902937327,12,69.5,112,13,56,0.1269915268358819
2019,2306,-0.0009178917103679566,-0.07834226953734331,1.2949042157915525,0.07742437782697535,0.8999177155784892,0.1175452106346842,0.7823725049438051,11,64.81818181818181,52,49,41,0.38674521102555115
2019,248,0.0009652309902135059,0.051491336339407306,0.6014465037686467,-0.0505261053491938,0.7002696216649037,0.6620990400255466,0.03817058163935705,11,64.0909090909091,50,99,76,-0.194316121251475
2019,258,-0.0030079198052601758,0.024110704429680756,0.500726540252702,-0.027118624234940932,0.7742511137159018,0.6001292535237744,0.1741218601921274,12,68.91666666666667,56,85,71,-0.08801576330151512
2019,2433,-0.002790766446844516,0.06355507029364478,-0.6618373230455643,-0.0663458367404893,0.5162346308350603,0.9659692965291642,-0.4497346656941039,11,72.27272727272727,55,100,81,-0.266158243065384
2019,9,0.019257718288079696,-0.16445691539142784,0.3523964644440031,0.18371463367950755,0.7109069246014889,-0.2033831093694045,0.9142900339708934,11,64.81818181818181,39,20,22,0.8694409863021652
2019,238,-0.1966268385691829,0.10039524465172565,0.7686073891993865,-0.29702208322090856,-0.2804610014773993,0.7148634920727541,-0.9953244935501534,11,62.36363636363637,116,110,123,-1.3137279260968002
2019,2117,-0.07707122310984628,0.01930569544513455,-0.24614442310862827,-0.09637691855498083,0.2515668390169612,0.8459189405678083,-0.5943521015508471,12,71.08333333333333,79,82,86,-0.402538348678763
2019,2132,-0.020271979869882453,-0.19240163587570927,0.15215719172284894,0.1721296560058268,0.3224825534711546,-0.31433041559979147,0.6368129690709461,13,68.76923076923077,64,14,26,0.8168301450269501
2019,96,-0.04071232053275776,-0.08102561706443626,0.20964495043539594,0.0403132965316785,0.47113035077873927,0.06680533501452696,0.4043250157642123,11,63.90909090909091,70,47,49,0.21821271466916
2019,12,0.013815044969390733,-0.013746992398785806,-0.7169601662417093,0.02756203736817654,0.6297298378281418,0.6633482249161151,-0.03361838708797327,11,72.0,43,70,52,0.1603054410596293
2019,113,-0.3825237504700507,0.33814192566576495,0.23224282855127099,-0.7206656761358157,-0.6382298518977474,2.18451884233703,-2.8227486942347775,11,67.9090909090909,129,130,130,-3.2376199224312856
2019,201,0.28493213090242603,-0.056251005439021125,0.21043666777525216,0.34118313634144715,1.9599819623799086,0.3348338749438875,1.6251480874360211,12,67.08333333333333,3,54,9,1.5845524550289734
2019,152,-0.16894107058939523,0.02460825167527695,0.5070502048549946,-0.19354932226467217,-0.15232612165955906,0.6244774849462714,-0.7768036066058305,11,72.18181818181819,109,86,106,-0.843827236055396
2019,2649,-0.07020774392274744,0.1690897961127181,-0.342265880759127,-0.23929754003546555,0.173728209064356,1.4100725073873934,-1.2363442983230375,11,71.81818181818181,78,127,112,-1.0515835469916859
2019,2567,0.08029554988295055,0.02668413517691991,0.47770326992755735,0.05361141470603065,1.3492419684731096,0.8619464126251245,0.4872955558479851,12,78.91666666666667,24,89,45,0.27860343826281314
2019,2572,-0.13462137452701503,-0.0076104733159852245,0.07793514044075012,-0.12701090121102981,0.1706201681630083,0.38459660527827993,-0.21397643711527164,11,67.27272727272727,97,72,91,-0.5416564069557827
2019,326,-0.26799713999287184,0.023275347062241474,-0.5513960865303129,-0.2912724870551133,-0.7637700432786083,0.601562000611127,-1.3653320438897354,10,63.0,126,84,121,-1.2876172938801795
2019,195,0.067827693737573,0.12676719726924535,-0.002526709014865569,-0.05893950353167235,0.9645611651333501,1.0416701443062966,-0.07710897917294646,11,66.36363636363636,27,116,80,-0.2325238734657208
2019,30,0.1506056613112489,-0.050794220361632454,0.2250078390204226,0.20139988167288134,1.4375980320717556,0.685683926170947,0.7519141059008086,12,69.75,8,57,21,0.9497549757892586
2019,2294,-0.03194501911413002,-0.20777602918339197,0.5461831492471012,0.17583101006926194,0.6699765383743389,-0.659338763053223,1.3293153014275618,12,66.5,68,11,25,0.8336390985372497
2019,2439,-0.19861141699688725,0.06444543654009544,-0.16040846269421483,-0.2630568535369827,-0.25313481027354157,0.9517375965649817,-1.2048724068385233,11,68.54545454545455,118,101,118,-1.1594816808203074
2019,2628,0.0038566152064581764,-0.17268029747739344,0.44806482239903145,0.1765369126838516,0.4242842052130908,-0.28639090344426643,0.7106751086573573,11,74.81818181818181,47,17,24,0.8368448129941973
2019,324,-0.10230962055183625,0.11170892996185279,-0.23769617123093037,-0.21401855051368904,0.2588120816037654,1.1243989816119848,-0.8655869000082195,11,69.36363636363636,89,114,109,-0.9367841107916965
2019,41,-0.15587398659695295,0.1294913781044802,-0.5262579213570984,-0.28536536470143314,-0.49876279657512,1.4421344265802656,-1.9408972231553856,11,61.81818181818182,107,117,120,-1.2607912882290175
2019,62,0.06693492881516883,0.1010915242026629,-0.7178614133577332,-0.034156595387494076,0.7393177325769664,0.854748190702745,-0.11543045812577857,13,70.92307692307692,29,111,72,-0.11997729086213536
2019,242,-0.21498999448693767,0.08140190645585946,-0.37133659976397954,-0.2963919009427971,-0.38760933405127296,0.6939049035286138,-1.0815142375798867,12,62.666666666666664,119,107,122,-1.3108660802873346
2019,2633,-0.02173760055482473,-0.07196094828042916,-0.06997790195085579,0.05022334772560443,0.42457297549770756,0.08631681731625568,0.3382561581814519,11,62.63636363636363,65,50,46,0.2632172149002981
2019,142,-0.13487984110741327,-0.14344187848352027,-0.21984907832848627,0.008562037376107001,0.1960222159302265,-0.23933616753556064,0.43535838346578715,11,71.0909090909091,98,23,59,0.07402077034482848
2019,26,0.015866511881944132,0.006750318968184644,-0.5681955383414645,0.009116192913759487,0.4390269577639339,0.4837663544865391,-0.044739396722605185,12,76.75,40,76,58,0.07653735603488564
2019,2638,-0.22031194332785678,0.2827793223463595,0.2051748177225533,-0.5030912656742162,-0.37158688798974016,1.9248541657819518,-2.2964410537716917,11,63.90909090909091,121,129,129,-2.2495495871427664
2019,66,0.1410133938020335,-0.11581088283255156,-0.17805262290231944,0.25682427663458507,1.0959746406072681,-0.035813123718488216,1.1317877643257563,11,67.63636363636364,11,30,15,1.2014536953068249
2019,2459,-0.19798755653699615,0.03039750288918168,0.4001358225085935,-0.22838505942617782,-0.3067411880924281,0.6532442611932384,-0.9599854492856665,11,68.45454545454545,117,91,111,-1.0020267155997358
2019,103,0.030892601262832612,0.06984998298462403,-0.4092842598764034,-0.03895738172179142,0.5165235074764887,0.5165235074764887,0.0,11,77.18181818181819,36,102,74,-0.14177909445160167
2019,153,0.13586984641247835,0.029473779495226046,-0.0008261380132165291,0.1063960669172523,1.0785665848934478,0.5873640093884474,0.49120257550500046,11,74.81818181818181,12,90,35,0.5183142980913162
2019,36,-0.1139444071709987,0.04686936335687272,-0.028309700107849237,-0.16081377052787144,0.17690822041016313,0.9582418079581139,-0.7813335875479508,11,70.18181818181819,93,97,100,-0.6951653253471783
2019,349,-0.08662523885321233,0.01646488614703585,-0.21517566425345194,-0.10309012500024818,0.4842636558991561,0.798157089261095,-0.31389343336193887,11,65.27272727272727,83,79,87,-0.433025022774139
2019,2655,0.09586874834769352,-0.03642600805178952,0.003810861051289194,0.13229475639948304,0.8871447509177106,0.446762763617562,0.4403819873001486,11,73.36363636363636,18,64,33,0.6359279767677312
2019,25,-0.0834694076368412,-0.08683663219044259,-0.8207290639490681,0.003367224553601389,-0.06368760768862891,-0.13852635527837265,0.07483874758974374,11,62.63636363636363,80,41,60,0.050429574871038454
2019,328,-0.14338931464837038,-0.03878392591736351,0.5461786412406489,-0.10460538873100686,-0.05895826991831965,0.4098875484327593,-0.46884581835107897,11,72.0909090909091,101,63,89,-0.4399062876219898
2019,239,0.059500562692270366,-0.18699751107803594,0.04676701854091009,0.2464980737703063,0.7666409826357647,-0.44512560134047463,1.2117665839762393,12,66.08333333333333,31,16,17,1.15455932613575
2019,189,-0.30188053421154226,0.15071934080947422,-1.4570964376404132,-0.4525998750210165,-1.1800664390513582,1.1994423408353163,-2.3795087798866748,11,66.81818181818181,127,122,127,-2.020253112497391
2019,2032,-0.10004327175260229,0.032707286102547764,0.2337949463913238,-0.13275055785515005,0.09079515971911101,0.7044509942760204,-0.6136558345569094,11,69.63636363636364,87,92,93,-0.5677219008379218
2019,2429,-0.00044086847148378216,0.15552917613377246,0.055368409401554214,-0.15597004460525624,0.7363867229654345,1.2454158441693037,-0.5090291212038692,11,65.18181818181819,51,123,97,-0.6731685202713868
2019,59,-0.10221490921588523,0.04943905236346188,-1.8300107307957836,-0.15165396157934713,-0.15605060981666474,0.8197312962151401,-0.9757819060318048,11,60.54545454545455,88,98,96,-0.6535678990701367
2019,2579,-0.14850238925831552,-0.14345200882902698,0.6178904528033303,-0.005050380429288542,0.03985846247256575,-0.1053440405639412,0.14520250303650695,11,71.72727272727273,104,22,62,0.012202718320560529
2019,2309,0.006850007326453611,0.16826445094986117,0.4394159097208796,-0.16141444362340757,0.8821899500813408,1.5396158574817933,-0.6574259074004525,11,69.0909090909091,46,126,101,-0.697893161151242
2019,24,-0.026371260840383114,0.015280460675915342,-0.004777125825325135,-0.04165172151629846,0.4706253803866552,0.8374502711712905,-0.36682489078463526,12,65.66666666666667,66,78,75,-0.15401489561264692
2019,120,-0.19123547989148298,-0.08010420874695277,-0.9868520345429599,-0.11113127114453021,-0.0442982315756818,0.5165442794137075,-0.5608425109893893,11,62.09090909090909,113,48,90,-0.4695422673803792
2019,5,-0.2617683957912298,-0.03384515577451957,0.08159746871772844,-0.22792324001671022,-0.26456791668224955,0.35570789257707547,-0.620275809259325,12,62.666666666666664,125,65,110,-0.9999294558264596
2019,245,0.08371369934080317,-0.099047815349331,0.09391718692231894,0.18276151469013419,0.815899186253031,-0.024326969330352166,0.8402261555833832,11,67.36363636363636,22,37,23,0.8651125885029848
2019,164,-0.22749120698597006,-0.033837582006280495,-0.15721459296254406,-0.19365362497968958,-0.4668188254660638,0.7710596984180351,-1.237878523884099,12,60.916666666666664,123,66,107,-0.8443009058145376
2019,58,-0.0885555730226682,-0.10414353982609253,-1.0652325934956697,0.015587966803424336,-0.4219789192526492,0.37415837468889934,-0.7961372939415485,11,63.45454545454545,84,36,57,0.10592761283717275
2019,2005,0.055107358518409706,-0.0844258044835924,1.0842538297001907,0.1395331630020021,1.1776413517115354,0.07278289344686162,1.1048584582646739,11,66.0,32,45,31,0.6687997415287251
2019,6,-0.24718929915378338,0.023065006108710928,-0.2655306708182546,-0.2702543052624943,-0.5032299290269642,0.7782150663023097,-1.281444995329274,11,64.36363636363636,124,83,119,-1.1921674572613945
2019,204,0.0524710728395464,0.013681507453818114,-1.0772595148554833,0.03878956538572828,1.0132535218150074,0.8588218830979412,0.15443163871706622,11,70.0909090909091,33,77,50,0.21129299676173488
2019,98,-0.10966122082053982,-0.08667677794625385,-0.6203127694249323,-0.02298444287428597,0.2811193521178367,-0.3414696903156662,0.6225890424335029,11,67.45454545454545,90,42,69,-0.06924121185265873
2019,235,0.14796782546191445,-0.10522874550125287,1.3320124236428612,0.25319657096316733,1.4112571606699764,0.3305353575082848,1.0807218031616916,12,68.75,9,34,16,1.1849792011258173
2019,221,-0.15141608279238333,-0.20759515547553029,-0.31017619185829187,0.05617907268314695,-0.32458829862158,-0.2692636207898259,-0.0553246778317541,11,72.72727272727273,105,12,44,0.2902639394815597
2019,344,0.061219347298338306,-0.024949823897242863,0.14955430613707893,0.08616917119558117,0.8235006841346129,0.333271576748731,0.4902291073858819,11,64.36363636363636,30,69,39,0.42645792768839674
2019,57,0.07629281722877466,-0.1662255179327118,0.8541582823165266,0.24251833516148646,1.2855868374205797,-0.41854472823264677,1.7041315656532263,10,65.4,25,18,18,1.1364861453180486
2019,333,0.267943358476059,-0.13373255030921377,-0.8968718176580506,0.40167590878527276,1.8175699273787813,-0.24040748491424868,2.05797741229303,11,65.9090909090909,4,28,6,1.8592681894036833
2019,8,-0.11148647547992016,0.07996958401319255,0.08249452987564046,-0.19145605949311273,0.11950619692640485,0.8728588135110904,-0.7533526165846856,11,63.81818181818182,92,105,104,-0.8343211050533461
