off_passing_weight,off_passing_ex_int_weight,off_rush_weight,off_pos_rush_weight,off_neg_rush_weight,off_short_yd_rush_weight,off_long_yd_rush_weight,off_qb_rush_weight,off_completed_passing_weight,off_incompleted_passing_weight,off_off_holding_weight,off_defensive_pi_weight,off_false_start_weight,off_roughing_weight,off_defensive_holding_weight,off_offensive_unnecessary_roughness_weight,off_offensive_unsportsmanlike_weight,off_defensive_unnecessary_roughness_weight,off_defensive_unsportsmanlike_weight,off_offensive_pi_weight,off_off_hold_or_false_start_weight,off_sack_weight,off_fumble_weight,off_sack_fumble_weight,off_non_sack_fumble_weight,off_non_fumble_sack_weight,off_int_weight,off_return_td_weight,off_punt_weight,off_blocked_punt_weight,off_fg_weight,off_kickoff_weight,off_first_down_weight,off_second_down_weight,off_third_down_weight,off_fourth_down_weight,off_third_down_ex_sack_int_weight,off_third_down_pos_weight,off_third_down_long_ex_sack_int_weight,off_first_down_rush_weight,off_second_down_rush_weight,off_third_down_rush_weight,off_fourth_down_rush_weight,off_first_down_pass_weight,off_second_down_pass_weight,off_third_down_pass_weight,off_fourth_down_pass_weight,off_neutral_second_down_rush_weight,off_early_down_rush_weight,off_early_down_sack_weight,off_red_zone_weight,off_goal_to_go_weight,off_goalline_weight,off_plus_territory_weight,off_low_wp_weight,off_garbage_time_weight,off_asym_low_wp_weight,off_asym_garbage_time_weight,off_offense_home_weight,off_offense_away_weight,def_passing_weight,def_passing_ex_int_weight,def_rush_weight,def_pos_rush_weight,def_neg_rush_weight,def_short_yd_rush_weight,def_long_yd_rush_weight,def_qb_rush_weight,def_completed_passing_weight,def_incompleted_passing_weight,def_off_holding_weight,def_defensive_pi_weight,def_false_start_weight,def_roughing_weight,def_defensive_holding_weight,def_offensive_unnecessary_roughness_weight,def_offensive_unsportsmanlike_weight,def_defensive_unnecessary_roughness_weight,def_defensive_unsportsmanlike_weight,def_offensive_pi_weight,def_off_hold_or_false_start_weight,def_sack_weight,def_fumble_weight,def_sack_fumble_weight,def_non_sack_fumble_weight,def_non_fumble_sack_weight,def_int_weight,def_return_td_weight,def_punt_weight,def_blocked_punt_weight,def_fg_weight,def_kickoff_weight,def_first_down_weight,def_second_down_weight,def_third_down_weight,def_fourth_down_weight,def_third_down_ex_sack_int_weight,def_third_down_pos_weight,def_third_down_long_ex_sack_int_weight,def_first_down_rush_weight,def_second_down_rush_weight,def_third_down_rush_weight,def_fourth_down_rush_weight,def_first_down_pass_weight,def_second_down_pass_weight,def_third_down_pass_weight,def_fourth_down_pass_weight,def_neutral_second_down_rush_weight,def_early_down_rush_weight,def_early_down_sack_weight,def_red_zone_weight,def_goal_to_go_weight,def_goalline_weight,def_plus_territory_weight,def_low_wp_weight,def_garbage_time_weight,def_asym_low_wp_weight,def_asym_garbage_time_weight,def_offense_home_weight,def_offense_away_weight,sd_err,r2
0.23031090246886013,0.6667089041941799,0.08250599897839131,0.6261439999043941,-0.5573130791550502,0.5668807088551113,0.08869744252786044,0.0021718269228003517,0.4587605488756672,0.8208287178110333,-0.7116675199344754,0.036976314931176646,0.356158635294065,-0.35599779591988767,0.33103762359730904,-0.003908519922755538,0.5889145104042255,0.8938733336995356,-0.5421916724704205,-0.06891796063259248,-0.4909935777201317,-0.6481679301857948,-0.0887469272557645,-0.59994736084342,-0.6237313510067761,0.7583388794111089,-0.8940378959532828,0.39152300491835934,-0.23878908218443395,0.26058746150136003,0.4441599116418511,0.4314723941301928,0.5126226171748713,0.8449823653362691,-0.3252929934915155,-0.2727752447277307,0.44264735391736043,0.09720757753029474,-0.26360161979310215,0.34586890729749575,-0.06523292155563826,-0.0406649312339723,0.6518309740363619,0.6677738287243993,0.7935661232089624,-0.16112870597839352,-0.10966701093455766,0.9046778442189097,0.2028847090471536,0.004538600574247598,0.44258679766580455,-0.13659828451089565,0.5109924557749181,0.7290414851382375,0.2955839981758037,0.649293830587063,-0.5355804709354415,-0.35584747560881075,0.10418909341003751,0.10874886206258086,0.555421378718689,0.4415045918398537,-0.07230405803397297,0.5317906903792173,0.23457453966513284,-0.1323613306749612,-0.08923484826087952,0.6240483479518444,-0.5049790053404868,0.23395336182694895,-0.5778877053000033,0.20699554723827163,0.41830869262944914,-0.35297020724602035,-0.5414737180490047,0.20389345304016032,0.08599195046722896,-0.11448093062825504,-0.21954650648497043,-0.3923617259329185,0.022121277678757878,0.020400541177019532,0.06049444734957077,0.4264736206145026,-0.475538982281927,0.6558166021704674,-0.36329256692063067,-0.029286580258980344,-0.9023959782868624,0.041577003450598615,0.14006189084751536,0.6224337710360996,0.46102517309039825,0.24698256733268503,0.3029977580057458,-0.2475194163280539,-0.07115060870861625,-0.3398225655835122,-0.7028404196687043,0.017640044320374804,0.6505422496832908,-0.4413069747118279,-0.17015812989883106,-0.24395980319799856,-0.19157160173729057,0.07137507369648666,0.2077770949937403,0.33059329953417194,0.17140232523344462,0.590327340873424,0.5533216986865737,0.08118350252881656,-0.13171620818180962,-0.29639632542012256,0.09999134482722738,-0.813819360524416,0.03169759541423996,-0.6589407506198621,0.06750802707765247,0.24180546382814647,18.16038291697468,0.23739946181733118
0.44702590210735804,0.7784286316591315,0.1105419780397788,0.634912511402741,-0.45701124878693367,0.36514062279975046,0.09813850107975308,-0.022426720201969175,0.6618433229196817,0.5617354704104365,-0.8779796512201429,8.872920451686306e-4,-0.2648469928242265,0.2822464304757305,0.16224255846254532,0.12006258783070384,0.42682909885793935,0.5104414631626568,-0.515488057281822,-0.5072932862825692,-0.17443349942192432,-0.7867403975650669,-0.16605405823420727,-0.02138972045481191,-0.2502043512240052,0.8044014150174336,-0.2259907740224152,0.053972857821732806,-0.10086574438819662,0.25947883582115183,-0.21967108780145644,-0.39834356055688114,0.1544468310559169,0.0966563856173307,-0.4203558234088123,-0.3103930189609527,0.17315921483933938,-0.09984111603908236,0.4722996845878661,0.3219406208479777,-0.15710443665366614,-0.16294834145670756,0.4683262384976259,0.43909575678315027,0.774169070626609,-0.031620578706264446,0.08273983971355492,0.48161198918148873,0.12749795236531647,0.02148522196477287,0.3391540808174759,-0.2514855704791844,0.6248026035297661,0.6941340519199148,0.37325147139746706,0.8573081650203095,-0.43826600712351493,-0.22811097724921997,0.06086511795781557,0.08878758602682499,0.5814561570100486,0.4068729879721068,0.31743369004130373,0.4756964925248176,0.6101063768556343,0.09826173849310726,-0.06276867517828941,0.6308675355035811,-0.40743232243321836,0.2698210541475565,0.8534984675087034,-0.028597524984274147,0.37274321907106794,-0.41217192894872273,-0.5833248923588544,0.15534497818816462,-0.3588398873955011,-0.1389183473363519,-0.5471380264274776,-0.7227933888169936,0.6214408585280179,0.11428777836635715,-0.4482907486483455,0.5745971268406138,-0.8340262494501658,0.5641634834688157,-0.19362846870534128,-0.1694632176179438,-0.25001504467427726,-0.10456671138154344,0.25592287979228423,0.4525145914792083,0.6601669265460224,0.38488626143801963,0.5998659018278122,-0.05763142731599513,-0.153546925057657,-0.17016960578598084,-0.8296277437973767,0.37688967444375165,0.6405899336226285,-0.556528361720033,-0.48452704146830355,0.03716117339115588,-0.19568377618771043,0.020066281830891985,-0.020253791376948382,0.3113607471194119,0.1081227813069709,0.6475033992892131,0.4502208584747277,0.06947417727112781,-0.4924799899137579,-0.10658348335977641,0.12903724776022146,-0.6505009228885174,0.1241702186423354,-0.3913149179993197,0.057683738697320186,0.14472430740389974,18.1639254236839,0.23710191511637135
0.6048298081420362,0.6991165645876899,0.04223812459409238,0.5534867782741785,-0.3276995793087407,0.48796832999587064,0.07685776163265112,0.12375420843856405,0.5608784891190008,0.5105888761151582,-0.23396133010834452,-0.046861576380673786,-0.37686201688460996,-0.07520411800686266,0.5661325830910355,0.12170511594880384,0.7303483051983641,-0.38665739393187687,-0.6894157255217432,-0.08482279258873315,-0.13400507205026224,-0.8884339503720402,-0.6971800140766427,-0.27040857093036164,-0.31214511938020584,0.6250150907682256,-0.35776096287742254,0.4816461832439528,-0.19162191498186443,0.19575118055939683,-0.31141813888773323,-0.6722678947364912,0.21779556383285678,0.3538027778491378,-0.2862741013858467,-0.48251059153676024,0.482344277560711,0.0694993320424111,-0.18570808304566888,0.39639803940104323,0.01935274298908196,-0.20678610331239178,-0.13602277304604649,0.5803830931512639,0.3332048201365397,-0.06317126506566997,-0.14844437112659203,0.7203598528206347,0.5147948161968962,-0.1269338195943273,-0.12173492770735173,0.11617632193397726,0.08082827809639273,0.6016642360566185,0.24586554856179293,0.5090814817338252,-0.29506991833774365,-0.3816710605691187,0.06499815667886291,0.39724253150541333,0.9268421279909089,0.11032594382902608,0.3113511573327706,0.531476098023355,0.30712324052955964,0.04576428018882872,0.36082917800545694,0.8676039094142616,-0.5088071697168052,0.512515910148155,0.33712998016178597,0.044394764098338646,0.5943687770133839,-0.2888860435886308,-0.5352708317302167,-0.06082905521709464,0.06188110346347098,0.08960012911260123,0.8066807426176965,-0.22016626121103766,-0.12880807699263097,0.16077302937768406,-0.10539604282099746,0.38183443114301197,-0.6021818597530946,0.22968587404955174,-0.5724139909106307,0.19185691997781407,-0.20462901891767982,-0.24088451046356932,0.41058934268215674,0.09659158551273872,0.4747449935218319,0.32787075865687804,0.0856010097838007,-0.3869129128530622,-0.12382335026841601,-0.6401169550428167,-0.6597886536279693,0.3854421352911741,0.5529213244691491,-0.2829422420784831,-0.6834445382128469,0.1412939973771572,-0.25495255310647186,-0.26669465534947806,0.06827055432973428,0.6206857156837361,0.026318546709604568,0.504440094429534,0.1404581659603864,-0.1528465260900556,0.12924876268394292,-0.36973018738767127,-0.048157955194823354,-0.4980629377961158,0.21031698373518887,-0.6065685597863049,0.12597010073158882,0.3588868558793329,18.3635372821487,0.22024209453874088
0.22844219115003941,0.494402912360616,0.14266485772468154,0.7112364993654191,-0.569260136751458,0.6160945276767017,0.16338776956684892,-0.070518861502409,0.8733193179164083,0.3280862166583538,-0.41377443199604746,0.11168931753281508,-0.10349994822032738,-0.017964978801086495,0.8022050762586296,-0.23661070428648956,0.46270344857964674,0.533276693477761,-0.8811890643797815,-0.8605559818269685,-0.6176534903408027,-0.8199750277362764,-0.12486412589065721,-0.5414975956231356,-0.546963173603639,0.8406346663497389,-0.3428762893993407,0.433685299855657,-0.09885488480888316,-0.07941605532169335,0.00712726760096849,0.2685779283931481,0.5137581460773946,0.3285102890562266,-0.022201531022787047,-0.4700956607758998,0.3686346837729217,-0.05064166523143643,-0.07701009332295505,0.2521128550744615,-0.5319975504288449,-0.18095522455265745,0.5742616077200509,0.4146036701453851,0.31970843468699606,-0.14555062101781366,-0.2246736008496954,0.3806919362619519,0.2464688438260928,0.21252491975575694,-0.18737376026902347,0.05192530131805684,0.3451711682965979,0.44320779861323545,0.3204625273044222,0.538322500285227,-0.5296585501157678,-0.5075711935861036,0.17687423251476148,0.05808368199877438,0.8637543633524328,0.288281861032825,0.226041355653666,0.3489093005228788,0.6068826273679734,0.23452401175769044,-0.059253239125013346,0.9162098362892865,-0.4495736145284027,0.23378613790636893,0.8052251040227709,-0.6399256164100953,0.4484256730964408,-0.29777976218238467,-0.4264507305026054,0.27977135972026745,0.07870474805496641,-0.22341845285007733,-0.2913717013187706,0.27393203275650724,0.5134693419039249,-0.007417497426271381,-0.19774720476567742,0.25076475013419997,-0.7152541039963253,0.34460529261175543,-0.10758457268448551,-0.0035243688649496674,-0.17427747541666028,0.05849498435296119,0.2940378781189211,0.32804647541511806,0.5276488110041246,0.2775067699924112,0.045984543530736166,-0.4324523516194895,-0.2876428403924219,-0.08275087399501357,-0.5473883385546505,0.45088408896140764,0.614755016066134,0.00815938258683302,-0.5227297233170829,0.12248253244580698,-0.038599485737271566,-0.13021393253095445,-0.3353945320947096,-0.09015772632881991,0.3121338933580556,0.4675441437414848,0.6867804711931385,0.03976845132559548,0.1908309107427486,-0.11925300816632806,-0.30594666424766176,-0.7646273870170116,0.13918468412384394,-0.7552385533587075,0.15421014430839564,0.3479113572570495,18.17226284756806,0.2364013986413953
0.6075999966859819,0.8366119185243732,0.17156911306455738,0.35501162026450034,-0.3566190492138266,0.30004254227178173,-0.04650778506044295,0.32758672349294643,0.46137652274128055,0.8654941754918547,-0.6011211552992464,0.2607233110154048,-0.5335584510359912,0.723236548855435,0.046326760923489946,0.11837587105249997,0.36147947736457,0.4908785441671498,-0.5429567822404207,-0.047457788326777495,-0.06223926432756699,-0.8982629037424922,-0.7878113524578512,-0.0797984702289104,-0.7022736633904278,0.7730371104218067,0.021805782089009962,0.4064416516236962,-0.22052665070258087,0.0647280653417111,0.11347730925679206,0.3992632976863535,0.6534757722672077,0.6945049410257488,-0.4053923598453402,-0.4697614025473594,0.3427430667951704,-0.23878878294117745,0.7027007526522504,0.30001847649598495,-0.3093045199532061,-0.0439114262103103,0.10848469332698729,0.4371982860881836,0.5355465440582484,-0.016276001870632106,0.12465050980355608,0.8205619756169616,0.2824884086651728,-0.09614117956114931,0.30235299249552183,-0.2225900496831164,0.08498600720800459,0.5193975896658376,0.3852623381619342,0.8327103700060399,-0.49574541738117106,-0.35650071684364226,0.19852859034109865,0.0232918335907161,0.4350377219882794,0.02144276467291637,0.328389391148463,0.533586223371327,0.434602451006882,-0.10888295048940921,0.31273973962664603,0.7442702853064984,-0.3820625264812261,0.5162082090079785,-0.7514951683916151,-0.8327485792580992,0.584110308838077,-0.3432798644839785,-0.582169624293223,0.34435596100427224,0.20860124336928143,0.24736087058112022,-0.5552694189045578,-0.2052074905796908,0.3661575190387666,-0.020112125720828718,-0.008502018229104569,0.24245433535100902,-0.483485796932131,0.34342764648515733,-0.5519879956343212,0.010850451610982526,-0.6316363188028336,-0.3722790087885223,0.2988964657895267,0.39100517938053236,0.5896376967281104,0.4275084302145988,-0.030405592765659017,-0.4587253576410003,-0.3182292267410084,-0.6222890662085265,-0.5760236550830304,0.1175317814890296,0.7007167767398059,-0.22428161723865198,-0.29386752522177984,9.205983569845477e-4,-0.2759595179916359,0.13714483992103488,-0.039784850975032926,0.3526203792602757,0.2252822641180829,0.41391943352902316,0.5351352692362852,-0.4210164699107408,-0.09285483195073901,-0.047660630816593774,0.1221882297601552,-0.6319083417356014,0.20431734591862188,-0.3384838384422474,0.06865235271770503,0.11947916899248959,18.390106411639767,0.21798408989556717
0.5724341473579408,0.7744899252862669,0.1440781599786133,0.3027461239919066,-0.44457050545234233,0.29978211989300324,0.09059367689210923,0.13797574134683233,0.39890033853612844,0.8069494791831823,-0.7738640521988273,-0.1312875253180973,-0.3151409937031566,-0.5412487295768224,0.4913840431477875,-0.28205827186908566,0.3676508102975787,0.5744415835840627,-0.5517546475455165,-0.2856159379389137,-0.6514720572703517,-0.6305224790200591,-0.3336535612689331,-0.7127328904867172,-0.641044789372012,0.4174438453875483,-0.07040035687945767,0.4737866253349931,-0.3384434031145648,0.32506448975205426,0.09605757892504335,0.05888342971354732,0.3890832145968453,0.8253432900309562,-0.05076405824720859,-0.5120829622596501,0.5157224462777377,-0.023689920451491986,-0.10776817819196727,0.45622690154844897,-0.12874194463342425,-0.023038676123600443,0.6932333131916819,0.7929596919044852,0.7743471502782777,-0.028319080710411032,0.13526032094517737,0.6576686559468508,0.12715804046392443,-0.2564790102918632,-0.0013717717686667907,-0.028567990791983966,-0.02805386410187931,0.6430278252474964,0.4913682981501334,0.6557752592083999,-0.2997343987328931,-0.24549127574171864,-0.08901670281402764,0.23584364313771944,0.1323313454855234,0.22446003470243886,-0.11137746295984834,0.3207018592245877,0.4399758261060343,-0.38125977385882287,0.5140442923307419,0.34070476350747053,-0.4019368233447894,0.5047134137586691,0.5448072116486726,-0.8135760069857352,0.5058550115246326,-0.25590396832069373,-0.5987467485442758,0.14622941558156172,0.2850925812628121,0.31821046968130395,0.22151067335531116,0.23621734108682713,0.4891355893053114,-0.03985509333759541,-0.10922736691869794,0.5367468300173059,-0.6384376897485926,0.7806978373778984,-0.560274638986215,-0.33611771498201404,-0.5264436000734567,-0.18406913643097506,0.3826402347199619,0.7745789992939681,0.5787903992915526,0.7116254492118024,0.5782017751634122,-0.043184831676539026,-0.03250995531072831,-0.9583877483322285,-0.6213279266338795,0.38305870635807526,0.6302277134396136,-0.30913058002106847,0.4627457726807336,0.19140052366442978,0.3896965132970365,-0.20008853518031533,-0.31359830176550896,0.25780199823109445,0.2762384228375741,0.40591899052634844,0.0374367119409144,-0.1410934506133198,-0.12309340379061173,0.005229631463531392,-0.21539155894517892,-0.7658744271993637,-0.042085650256834875,-0.7764448894872329,0.020397168913856123,0.18452266562869774,18.341950681131703,0.2220742502087868
0.28161950093135235,0.8715052622780204,0.07501995252817871,0.31551823992654676,-0.5975061992704869,0.6618745782217013,0.03725035754404965,0.2211872075768187,0.5146244195373729,0.7662992598991842,-0.6515342927873135,0.15690721392771234,-0.0882802628595381,-0.7493688463941216,-0.031630177931860085,0.10722624092735361,0.6534552849028261,0.21065487788431347,-0.7945156026408076,-0.14087653367873287,-0.25792232312122354,-0.7357230055294931,-0.37976825893949717,-0.3290577181577682,-0.4509354904163629,0.7619947425220163,0.15561077100597331,0.4936291468599812,-0.12575004217308017,0.3265195601284505,0.09560123288445171,-0.5070794987594709,0.4349089560415597,0.5543157635573298,-0.07382755661010737,-0.39883526244759554,0.33115926733613027,-0.23351655494980508,-0.26493506198376415,0.4495526113258675,-0.21484822481963778,-0.016172172849532207,0.13153724628640334,0.5248514629332349,0.72948211358767,-0.026558490410447083,-0.32810577851114786,0.42492041996121405,0.18401951976493003,-0.5041066676992924,-0.08487750875856725,-0.05214587645232682,0.011935998405329884,0.5239856677353383,0.4432337074927055,0.3679764044322074,-0.5330069981385022,-0.35652596542006354,0.28993790983594964,0.34974131151475013,0.5033167334892787,0.11084860967379062,0.22968607393465945,0.37105986082367604,0.21825374079309412,0.279677011791151,0.44404111823439596,0.49731821957416833,-0.5278186558149754,0.40648726082779474,-0.711088461574167,-0.4784852485111915,0.5395981782898308,0.006029320281464745,-0.40460257550328965,0.18899783390015373,-0.10281080115213981,-0.09765046671358871,-0.3989926958978176,-0.2218561638691463,0.4022228680960833,0.2857089679725469,-0.5868448265697808,0.21101298454822986,-0.5659256177800707,0.7229293609145098,-0.33713732096925386,-0.48369822802580886,-0.2689286650121212,0.14004572497587653,0.13405631495546555,0.32854739725729454,0.5074221079275012,0.28018324934085836,0.512143910640385,-0.42671716632414614,-0.12321813754830502,-0.08789388336567205,-0.30749662022665136,0.1796673421040178,0.7517388858497143,0.021040358724072505,-0.033924948960542545,0.18321399498172103,-0.2642803652291186,-0.12362039600592103,0.23017405394371593,0.15682734070485466,0.1154250252004713,0.5402074846220203,0.21123661617189646,-0.23086857361346477,-0.39026756378216665,-0.3756936118365265,0.20220568583719445,-0.5197634973526001,0.09564059524470944,-0.4121916598579846,-0.083629063163884,0.48392982841376214,18.228049882427364,0.23170585914356445
0.5241278770416975,0.8661183997001498,0.186134224430658,0.6954296257942915,-0.40345467752404507,0.24375886158458887,-0.13658319175336506,0.4084623461766168,0.30638354387041183,0.5360594912469387,-0.8601360715329647,-0.26321766055282203,0.5370841188393536,-0.5491023004413582,0.018055628057569273,-0.23818270749039938,0.7880222041429953,-0.16025845247646792,-0.8302059889361262,-0.6428202645536513,-0.6897122480310499,-0.4719052544757724,-0.78774061266426,-0.6231969276219607,-0.6873646887075155,0.8232431970201434,-0.21747651350311925,0.3771087471386419,-0.31993217427609494,0.1083176097869874,-0.19764461668767036,0.596502212145366,0.1442890901714564,0.6286905830297619,0.09146444627456374,-0.278573588296771,0.458847878932953,-0.41405043708719313,0.020567292956635397,0.2489912526695989,-0.11104130934551354,0.09976514463918285,0.018891439762897755,0.6904528680481017,0.8745268550319597,0.08039017452299602,-0.5312887141443788,0.5546514692939818,0.4747616890156642,-0.028829871365800452,0.231311061469838,-0.2670250759329647,6.300285775214243e-4,0.544992833136581,0.19618119278363896,0.4679897003937513,-0.48621394527005024,-0.5577989477720112,0.05548200113605714,0.323051468512509,0.8791299047148786,0.423291240899358,0.0712090613683686,0.44136367113702,0.6016480619916693,-0.45736287522455676,0.294411250859499,0.6488086203336716,-0.5675035633854568,0.2550048649394886,-0.7916141844131053,-0.0921640582834371,0.46659358458500366,0.1498052606675775,-0.5837957953810692,0.23544852428976454,0.016535359280184014,0.3592131192297674,0.1893017727825791,-0.4284751620106399,0.2449509802032262,0.11390994405746466,-0.3241364430505782,0.19343440350750474,-0.6898978088526055,0.2918790726796724,-0.4836087769139559,-0.48408724900661027,-0.215113799661398,-0.2731061101853848,0.06239560427051043,0.10608070999290797,0.484206970016472,0.04620515839802106,0.6408587993416005,-0.1674237370663323,-0.17486801365716376,-0.33656574724568056,-0.81357588407211,0.5578702127784492,0.5137436201460659,0.015239446625579078,-0.24662170881964252,0.01593501314893364,0.4067961141760462,-0.1338551531275734,0.019336297061759933,0.6142167791877875,0.37123257711902274,0.460413987514563,0.6871934724752791,-0.2875085318051278,0.03993538868287583,-0.21693686402263118,-0.014688059260137276,-0.9048575008809566,0.3560517821218819,-0.7598474320499226,0.021084039266221183,0.3561716012135148,18.269828506767553,0.228179968325534
0.5808334613256158,0.6418843200607225,0.13802626466285442,0.6001076044458895,-0.4941119259791449,0.5227381458659657,0.17851027847174555,-0.02940160412434492,0.36145927657745786,0.4386358018536121,-0.5574022778645158,-0.30887510168692095,0.19468765097111473,-0.02423111684713508,0.6049731426350773,-0.16351072579715392,0.7322448699120433,0.7129324814551509,-0.9646228067912161,-0.7266008990965784,-0.40713370176590974,-0.8715663469545543,-0.23537243180070067,0.04885609938204294,-0.5918572156652808,0.7962843932574616,0.3196201414559039,0.24494399074371911,-0.4035457876310684,0.04639537921547898,-0.2634410364702344,-0.5794061139468104,0.4201273898538203,0.09653377792239191,-0.192660498810932,-0.5012779215872287,0.48450110385566963,-0.40599824515730143,-0.09925354863144453,0.38641883100988345,-0.14690730731328944,-0.1259191714329645,0.05272485874732952,0.5364352610511707,0.9532848888486624,-0.2348793369680643,-0.5294681200999766,0.7943260053023695,0.1766934202089906,-0.4113039248539135,0.44210866860020903,0.12728831380978223,0.5944986444655805,0.5417392218895257,0.49119351033493885,0.45685033768555156,-0.34242355731409035,-0.543624954755418,0.05177304194681351,0.2910832077418454,0.447970721706748,0.027735783789772525,-0.05886254758667199,0.37400911936908965,0.24157311025913814,-0.3325675342939794,0.22337206339836124,0.6917087192311883,-0.44600104866176843,0.2875936829778367,-0.13708589482679967,0.21827676549693553,0.44922098702192315,0.14785384274227553,-0.3421661161780357,-0.02069692414812735,0.253322954190895,0.2516281634233891,0.8594734006226064,-0.12534735430590815,-0.07587679708003997,0.24720355698280044,-0.34022423022985454,0.222920189226512,-0.49702562628174196,0.7376785935591907,-0.01730999021884061,-0.17285273932246487,-0.6555418526530266,-0.3556644901223481,0.46131696601072325,0.47453578559588644,0.5466806929735467,0.5619464191133157,-0.3369697722755372,-0.2843472146368585,0.14199628906231387,-0.7450193799738772,-0.11618906700611109,0.09667660973407338,0.4874757169410586,0.019999385023489524,-0.0229077228843233,-0.09983585758227856,-0.34307103213248774,-0.10760879111569371,-0.020489064253401024,0.6533289633216338,0.25464516809815546,0.4342613675156609,0.44082695386512205,-0.0683966284953057,0.115616380003281,-0.18622274875734002,0.24629797103256001,-0.7419064978659152,0.21257722997479145,-0.5807154349316843,0.10784801277704531,0.28471477267704903,18.28833505961644,0.2266155351834479
0.398898436319083,0.8177076470912434,0.03046232418995351,0.38978358935937285,-0.3115346930185332,0.4094367918130011,0.2661015683589503,-0.09149049489852043,0.7343791142562406,0.5612554518077524,-0.09792386827617883,-0.32078080986253915,0.18415186467021716,-0.426536472720094,0.21945615101978183,0.0026609781561420798,0.7092008981145919,-0.15691272670961914,-0.7076685961671174,-0.4994237844469026,-0.010765476127620688,-0.444679173823446,-0.7821680163182319,-0.37760073477029793,-0.5816049752347171,0.7269921650541947,-0.3009195071887224,0.4153781226547436,-0.6807241255310365,0.03162623634934436,0.02695031177625057,0.23590119677968335,0.22704762549512095,0.1015726995598525,-0.33799757988750934,-0.3752405459582805,0.41806865187734377,-0.41300357621721917,0.40091962986998264,0.4978936976999976,-0.36741215721797194,0.11450465710507707,0.26568549033394073,0.47064404148515326,0.8227205371893942,-0.15990645000338552,-0.5272267796620727,0.37622006820887327,0.45540311460290106,0.20743117809435363,0.22564711901731788,-0.06526035172026609,0.2012448085416108,0.7268731186389923,0.5580981598040089,0.8049517552568579,-0.4150254636872559,-0.3357523429682478,-0.06242009316664186,0.434819815935567,0.5422508874782361,0.14263752850610764,0.2737959927357734,0.25654085564799606,0.5917778618065641,-0.10729413903644308,-0.09200670564174651,0.7311877584680915,-0.5673099566353484,0.2612750767092222,0.6081913009881972,-0.6752189342128113,0.5267531875325367,0.08734149758378051,-0.41319759768061337,0.18450498598534626,0.11176702245511128,0.08528293454460795,-0.365890157321468,0.15128139924863349,-0.06864142008684576,0.4984255322851242,-0.12300213585700837,0.23902579674869787,-0.4994646536405198,0.36002758608572183,-0.15968093499168756,-0.29060348046571005,-0.059543779134750396,-0.20636399641260503,0.42306191865494475,0.8170307831317186,0.5891754898559303,0.5709567423947156,0.6365012127407826,-0.4510983670814894,-0.30817905595386397,-0.6644285061103292,-0.7754388199523091,0.2797139633204789,0.4798867444172501,-0.3615214981567114,0.5804343233434486,0.16084718890860672,0.267002019790467,-0.27828835363592946,-0.22978056863974783,0.2857702044481413,0.017242080058436842,0.3894032642585226,0.1955893284282647,-0.37073523470759384,-0.22524620177550242,-0.2779155299472622,0.22870593354944146,-0.6962437344491481,0.44075918751675636,-0.39363382670190183,0.17000382568594063,0.42700062567042185,18.26448429718454,0.22863144106143107
