season,team,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2014,Abilene Christian,19.88,9,17.181818181818183,10
2014,Air Force,13.152,0,13.039938556067588,0
2014,Akron,16.868965517241378,0,16.309559939301973,0
2014,Alabama,26.72608125819135,27,24.633711507293356,25
2014,Alabama A&M,3.984126984126984,0,10.557377049180328,0
2014,Alcorn State,8.5,0,10.80327868852459,0
2014,Appalachian State,16.977496483825597,0,14.337248322147651,0
2014,Arizona,17.92128279883382,15,22.22608695652174,20
2014,Arizona State,24.2752,23,25.47627416520211,25
2014,Arkansas,28.95846153846154,30,23.24682395644283,21
2014,Arkansas State,14.745901639344263,0,16,0
2014,Arkansas-Pine Bluff,9.588235294117647,0,17.686567164179106,0
2014,Army,20.035971223021583,0,16.602409638554217,0
2014,Auburn,23.361194029850747,22,24.45040650406504,25
2014,Austin Peay,3.189189189189189,0,20.45762711864407,0
2014,BYU,17.280212483399733,12,19.589488636363637,15
2014,Ball State,14.40431654676259,0,16.802098950524737,0
2014,Baylor,20.146341463414632,18,25.996763754045308,26.5
2014,Bethune-Cookman,13.30952380952381,0,15.56842105263158,0
2014,Boise State,21.012820512820515,17.5,20.41945773524721,16
2014,Boston College,20.011111111111113,0,18.016216216216215,0
2014,Bowling Green,14.73123123123123,5,19.388059701492537,0
2014,Buffalo,19.861280487804876,0,16.868092691622103,0
2014,Cal Poly,24.904761904761905,19.5,29.096774193548388,24.5
2014,California,17.666666666666668,7,18.5,9
2014,Campbell,9.025641025641026,0,15.53225806451613,0
2014,Central Arkansas,13.08641975308642,0,11.785714285714286,0
2014,Central Michigan,18.39389312977099,0,12.880910683012258,0
2014,Charleston Southern,28.852941176470587,28.5,29.41111111111111,30
2014,Chattanooga,31.468354430379748,32,27.833333333333332,30
2014,Cincinnati,16.974358974358974,10,18.49493243243243,14.5
2014,Clemson,18.73170731707317,12,19.422303473491773,14
2014,Colgate,8.926829268292684,0,7.575342465753424,0
2014,Colorado,17.38951310861423,0,16.877685950413223,0
2014,Colorado State,18.233830845771145,0,14.028892455858747,0
2014,Connecticut,21.572649572649574,10.5,19.93355481727575,12
2014,Delaware State,7.5588235294117645,0,15.853658536585366,0
2014,Duke,18.75943396226415,10,18.16190476190476,10.5
2014,Duquesne,12.232142857142858,0,17.01388888888889,0
2014,East Carolina,19.638324873096447,16,22.276972624798713,19
2014,Eastern Illinois,9.152777777777779,0,17.408602150537636,0
2014,Eastern Kentucky,7.546391752577319,0,13.962616822429906,0
2014,Eastern Michigan,11.290740740740741,0,19.08225806451613,0
2014,Eastern Washington,24.74074074074074,0,18.984848484848484,0
2014,Elon,4.842105263157895,0,14.34920634920635,0
2014,Florida,24.674778761061948,24,22.163003663003664,21
2014,Florida A&M,6.617647058823529,0,17.94736842105263,0
2014,Florida Atlantic,18.19080459770115,0,18.78731343283582,3.5
2014,Florida International,14.968342644320298,0,15.908906882591094,0
2014,Florida State,26.480631276901004,27,27.314589665653497,29
2014,Fordham,13.916666666666666,0,27.25,0
2014,Fresno State,14.68375,0,18.217032967032967,5
2014,Furman,12.222222222222221,0,15.069767441860465,0
