season,start_date,drive_id,pos_team,def_pos_team,new_drive_pts,drive_start_period,half_secs_rem,game_secs_rem,start_yards_to_goal,drive_end_yards_to_goal,pos_team_timeouts,def_pos_team_timeouts,drive_result,scoring_opp_ind_no_td,prev_drive_result,scoring_opp,scoring_opp_prediction,scoring_opp_oe
2025,2025-08-23T20:00:00.000Z,4017603712,Idaho State,UNLV,3,1,1798,3598,80,8,3,3,FG,1,,1,0.3609532338558823,0.6390467661441177
2025,2025-08-23T20:00:00.000Z,4017603714,UNLV,Idaho State,0,1,1570,3370,75,9,3,3,FUMBLE,1,FG,1,0.37325874810799586,0.6267412518920041
2025,2025-08-23T20:00:00.000Z,4017603715,Idaho State,UNLV,7,1,1420,3220,80,3,3,3,TD,1,FUMBLE,1,0.3503888693937542,0.6496111306062458
2025,2025-08-23T20:00:00.000Z,4017603717,UNLV,Idaho State,0,1,1246,3046,75,70,3,3,PUNT,0,TD,0,0.36406194473343007,-0.36406194473343007
2025,2025-08-23T20:00:00.000Z,4017603718,Idaho State,UNLV,0,1,1146,2946,78,58,3,3,DOWNS,0,PUNT,0,0.3501368348320232,-0.3501368348320232
2025,2025-08-23T20:00:00.000Z,4017603719,UNLV,Idaho State,0,1,1044,2844,41,13,3,3,MISSED FG,1,DOWNS,1,0.49171384403075374,0.5082861559692462
2025,2025-08-23T20:00:00.000Z,40176037110,Idaho State,UNLV,0,2,848,2648,80,70,3,3,INT,0,MISSED FG,0,0.3346803339602099,-0.3346803339602099
2025,2025-08-23T20:00:00.000Z,40176037111,UNLV,Idaho State,7,2,755,2555,64,3,3,3,TD,1,INT,1,0.391751400199648,0.608248599800352
2025,2025-08-23T20:00:00.000Z,40176037113,Idaho State,UNLV,0,2,628,2428,63,39,3,3,PUNT,1,TD,1,0.3919100778998555,0.6080899221001446
2025,2025-08-23T20:00:00.000Z,40176037114,UNLV,Idaho State,7,2,528,2328,80,76,3,3,TD,0,PUNT,1,0.32604692823347775,0.6739530717665223
2025,2025-08-23T20:00:00.000Z,40176037116,Idaho State,UNLV,0,2,429,2229,75,63,3,3,PUNT,0,TD,0,0.3413196542304606,-0.3413196542304606
2025,2025-08-23T20:00:00.000Z,40176037117,UNLV,Idaho State,0,2,330,2130,84,91,3,3,PUNT,0,PUNT,0,0.30685012194216504,-0.30685012194216504
2025,2025-08-23T20:00:00.000Z,40176037118,Idaho State,UNLV,0,2,218,2018,50,3,3,3,TD,1,PUNT,1,0.43063008159605853,0.5693699184039415
2025,2025-08-23T20:00:00.000Z,40176037120,UNLV,Idaho State,7,2,122,1922,75,72,3,3,PUNT,0,TD,1,0.332952635183973,0.667047364816027
2025,2025-08-23T20:00:00.000Z,40176037121,Idaho State,UNLV,0,2,82,1882,70,56,3,3,END OF HALF,0,PUNT,0,0.35001690636905364,-0.35001690636905364
2025,2025-08-23T20:00:00.000Z,40176037123,UNLV,Idaho State,0,3,1785,1785,93,3,3,3,TD,1,END OF HALF,1,0.3209845536964307,0.6790154463035694
2025,2025-08-23T20:00:00.000Z,40176037125,Idaho State,UNLV,7,3,1615,1615,75,3,3,3,INT,1,TD,1,0.3824418664174461,0.617558133582554
2025,2025-08-23T20:00:00.000Z,40176037126,UNLV,Idaho State,3,3,1404,1404,80,9,3,3,FG,1,INT,1,0.35762103148134,0.64237896851866
2025,2025-08-23T20:00:00.000Z,40176037128,Idaho State,UNLV,7,3,1251,1251,81,3,3,3,TD,0,FG,1,0.34966333032793717,0.6503366696720628
2025,2025-08-23T20:00:00.000Z,40176037130,UNLV,Idaho State,0,3,1145,1145,66,66,3,3,PUNT,0,TD,0,0.40344670014081024,-0.40344670014081024
2025,2025-08-23T20:00:00.000Z,40176037131,Idaho State,UNLV,7,3,1042,1042,75,3,3,3,TD,1,PUNT,1,0.3660778925214519,0.6339221074785482
2025,2025-08-23T20:00:00.000Z,40176037133,UNLV,Idaho State,7,4,818,818,75,64,3,3,TD,1,TD,1,0.359761575372106,0.640238424627894
2025,2025-08-23T20:00:00.000Z,40176037135,Idaho State,UNLV,0,4,684,684,75,72,3,3,INT,0,TD,0,0.35600599635265057,-0.35600599635265057
2025,2025-08-23T20:00:00.000Z,40176037138,Idaho State,UNLV,0,4,526,526,75,65,3,3,INT,0,INT,0,0.3516004589844251,-0.3516004589844251
2025,2025-08-23T20:00:00.000Z,40176037140,Idaho State,UNLV,0,4,319,319,77,44,3,3,DOWNS,1,INT,1,0.33859376217013065,0.6614062378298693
2025,2025-08-23T20:00:00.000Z,40176037141,UNLV,Idaho State,0,4,184,184,56,38,3,3,Uncategorized,1,DOWNS,1,0.4141635679677479,0.5858364320322521
2025,2025-08-28T21:30:00.000Z,4017625221,Boise State,South Florida,0,1,1789,3589,80,39,3,3,FUMBLE,1,,1,0.3607000831082002,0.6392999168917999
2025,2025-08-28T21:30:00.000Z,4017625222,South Florida,Boise State,0,1,1478,3278,61,73,3,3,PUNT,0,FUMBLE,0,0.42474751765212165,-0.42474751765212165
2025,2025-08-28T21:30:00.000Z,4017625223,Boise State,South Florida,0,1,1399,3199,73,72,3,3,PUNT,0,PUNT,0,0.37594223682082273,-0.37594223682082273
2025,2025-08-28T21:30:00.000Z,4017625224,South Florida,Boise State,0,1,1343,3143,71,62,3,3,DOWNS,0,PUNT,0,0.381938708381988,-0.381938708381988
2025,2025-08-28T21:30:00.000Z,4017625226,South Florida,Boise State,3,1,962,2762,75,34,3,3,FG,1,DOWNS,1,0.3560811780127276,0.6439188219872725
2025,2025-08-28T21:30:00.000Z,4017625227,Boise State,South Florida,0,2,746,2546,84,67,3,3,PUNT,0,FG,0,0.3177456693457047,-0.3177456693457047
2025,2025-08-28T21:30:00.000Z,4017625228,South Florida,Boise State,7,2,577,2377,80,0,3,3,TD,1,PUNT,1,0.3273614740062805,0.6726385259937195
2025,2025-08-28T21:30:00.000Z,4017625229,Boise State,South Florida,0,2,387,2187,70,16,2,3,FUMBLE,1,TD,1,0.34112373683521036,0.6588762631647896
2025,2025-08-28T21:30:00.000Z,40176252210,South Florida,Boise State,0,2,174,1974,64,64,3,2,PUNT,0,FUMBLE,0,0.3604234998675368,-0.3604234998675368
2025,2025-08-28T21:30:00.000Z,40176252211,Boise State,South Florida,0,2,105,1905,77,46,2,3,PUNT,0,PUNT,0,0.30879316286872766,-0.30879316286872766
2025,2025-08-28T21:30:00.000Z,40176252212,South Florida,Boise State,0,2,7,1807,80,80,3,1,END OF HALF,0,PUNT,0,0.28596082426946257,-0.28596082426946257
2025,2025-08-28T21:30:00.000Z,40176252213,South Florida,Boise State,0,3,1792,1792,75,60,3,3,PUNT,0,END OF HALF,0,0.3875530632435088,-0.3875530632435088
2025,2025-08-28T21:30:00.000Z,40176252214,Boise State,South Florida,0,3,1616,1616,90,98,3,3,PUNT,0,PUNT,0,0.3270852947948816,-0.3270852947948816
2025,2025-08-28T21:30:00.000Z,40176252215,South Florida,Boise State,7,3,1490,1490,49,0,3,3,TD,0,PUNT,1,0.4814048161872344,0.5185951838127656
2025,2025-08-28T21:30:00.000Z,40176252216,Boise State,South Florida,0,3,1390,1390,75,23,3,3,DOWNS,1,TD,1,0.375982062576769,0.624017937423231
2025,2025-08-28T21:30:00.000Z,40176252217,South Florida,Boise State,7,3,1058,1058,77,0,2,3,TD,1,DOWNS,1,0.3416473022500192,0.6583526977499807
2025,2025-08-28T21:30:00.000Z,40176252218,Boise State,South Florida,0,3,995,995,75,57,3,2,DOWNS,0,TD,0,0.3503449481457938,-0.3503449481457938
2025,2025-08-28T21:30:00.000Z,40176252219,South Florida,Boise State,7,3,929,929,43,0,2,2,TD,1,DOWNS,1,0.4538466383008546,0.5461533616991454
2025,2025-08-28T21:30:00.000Z,40176252220,Boise State,South Florida,0,4,798,798,75,12,2,2,FUMBLE,1,TD,1,0.3278174438783218,0.6721825561216782
2025,2025-08-28T21:30:00.000Z,40176252221,South Florida,Boise State,0,4,628,628,75,70,2,2,PUNT,0,FUMBLE,0,0.32326521034655126,-0.32326521034655126
2025,2025-08-28T21:30:00.000Z,40176252222,Boise State,South Florida,0,4,526,526,62,30,2,2,DOWNS,1,PUNT,1,0.3679007835736714,0.6320992164263286
2025,2025-08-28T21:30:00.000Z,40176252223,South Florida,Boise State,3,4,383,383,70,14,1,2,FG,1,DOWNS,1,0.3176839519761613,0.6823160480238387
2025,2025-08-28T21:30:00.000Z,40176252224,Boise State,South Florida,0,4,203,203,75,25,1,0,END OF GAME,1,FG,1,0.27040168220434596,0.729598317795654
2025,2025-08-28T22:00:00.000Z,4017675491,Youngstown State,Mercyhurst,7,,1785,3585,69,,3,3,,1,,1,0.40248749716557747,0.5975125028344226
2025,2025-08-28T22:00:00.000Z,4017675492,Mercyhurst,Youngstown State,7,,1451,3251,81,,3,3,,1,,1,0.3475775626326939,0.6524224373673061
