game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season,week,season_type,start_date
401756846,Kansas State,57,13,0.11443681870793146,0.43131019568838874,-0.26337374615338294,8.190491957613623e-4,0.38095238095238093,0.25239620356514814,3.5,75.66666666666667,1.0556513178614695,0.3333333333333333,0.325,0.38461538461538464,0.45161290322580644,0.19230769230769232,0.24528301886792453,73,14,0.12051931603433744,0.1090511068874952,0.12947011341723869,9.801592927947346e-4,0.7,0.09075166363228163,3.4,64.75,-1.2513087600751855,0.3424657534246575,0.3392857142857143,0.21428571428571427,0.34375,0.34146341463414637,0.2,29.652173913043477,35,29.583333333333332,34,2025,1,regular,2025-08-23
401756855,Kansas State,57,13,0.11443681870793146,0.43131019568838874,-0.26337374615338294,8.190491957613623e-4,0.38095238095238093,0.25239620356514814,3.5,75.66666666666667,1.0556513178614695,0.3333333333333333,0.325,0.38461538461538464,0.45161290322580644,0.19230769230769232,0.24528301886792453,73,14,0.12051931603433744,0.1090511068874952,0.12947011341723869,9.801592927947346e-4,0.7,0.09075166363228163,3.4,64.75,-1.2513087600751855,0.3424657534246575,0.3392857142857143,0.21428571428571427,0.34375,0.34146341463414637,0.2,29.652173913043477,35,29.583333333333332,34,2025,1,regular,2025-08-30
401756882,Kansas State,65,13,0.22392343969860073,0.37307585817149636,0.014005221107118044,-0.0780039743130073,0.36538461538461536,0.17439598179664992,4.916666666666667,72.11111111111111,2.800066002193473,0.4153846153846154,0.4166666666666667,0.4230769230769231,0.4473684210526316,0.37037037037037035,0.21311475409836064,73,14,0.13601666884722274,0.0949122225319648,0.17943685861686143,-0.03367027048746233,0.5483870967741935,0.08189111227713922,5.2,69.375,-0.9049851760054425,0.3561643835616438,0.35398230088495575,0.2857142857142857,0.36,0.352112676056338,0.19858156028368795,26.79245283018868,32,28.508333333333333,34,2025,2,regular,2025-09-06
401756888,Kansas State,57,13,0.1986998055708997,0.3688540486717483,-0.03998878544556853,-0.0842129394188626,0.42857142857142855,0.1635356085670159,4.8,74.25,2.159580052020106,0.4161849710982659,0.4251968503937008,0.3611111111111111,0.45544554455445546,0.3611111111111111,0.22085889570552147,73,14,0.14835227568001824,0.178127861970429,0.12998010541572222,0.12040549733731755,0.6888888888888889,0.08204882701868137,5.428571428571429,72.4,-1.1317742124254213,0.3684210526315789,0.3373493975903614,0.36,0.367816091954023,0.36879432624113473,0.23148148148148148,26.482517482517483,32,28.756476683937823,31,2025,3,regular,2025-09-13
401756906,Kansas State,55,13,0.14650396263062887,0.26707075113094614,-0.01975129309086128,-0.06652165078846381,0.48314606741573035,0.08771759206979553,4.647058823529412,74.6923076923077,1.6361405250680112,0.3805309734513274,0.39263803680981596,0.3469387755102041,0.4122137404580153,0.3368421052631579,0.23113207547169812,74,15,0.1275709272304737,0.11329646191490331,0.13732514519611347,0.08655402100803503,0.6585365853658537,0.1175319027616407,4.380952380952381,70.88235294117646,-0.9578770243572476,0.35973597359735976,0.33035714285714285,0.36363636363636365,0.34146341463414637,0.37222222222222223,0.22758620689655173,26.679347826086957,31,28.71764705882353,30,2025,5,regular,2025-09-27
401756911,Kansas State,57,13,0.15685552681545253,0.24721332637577179,0.054880295883092255,-0.036071557646771335,0.5483870967741935,0.1084377015828047,4.478260869565218,75.6470588235294,2.265463669998042,0.3959731543624161,0.4063926940639269,0.36507936507936506,0.41139240506329117,0.37857142857142856,0.22340425531914893,73,14,0.13028336217298667,0.1388236236211933,0.12417161108919897,0.08611684751866018,0.6530612244897959,0.12512489859248263,4.407407407407407,73.38095238095238,-0.7219070202880042,0.35911602209944754,0.33955223880597013,0.34615384615384615,0.33774834437086093,0.3744075829383886,0.2254335260115607,27.131687242798353,32,28.781456953642383,31,2025,6,regular,2025-10-04
401756919,Kansas State,64.5,13,0.16929393908958892,0.24314732525017793,0.08369115058526987,-0.05673332632541631,0.5679012345679012,0.12239221449544617,4.724137931034483,76.25,2.413500211122581,0.4105263157894737,0.4154929577464789,0.3924050632911392,0.4215686274509804,0.3977272727272727,0.21763085399449036,73,14,0.14387967696636947,0.18893882932826297,0.10729318573235339,0.059980131107824644,0.6067415730337079,0.12347228981550604,4.46875,72.29166666666667,-0.6096958913409829,0.37971698113207547,0.371875,0.3448275862068966,0.38421052631578945,0.37606837606837606,0.21375921375921375,27.079872204472842,32,27.832386363636363,28,2025,7,regular,2025-10-11
401756932,Kansas State,70,13,0.17499211950281496,0.26603932671003216,0.07809784394284071,-0.039783575246973235,0.581151832460733,0.11496749301741903,4.787878787878788,75.82608695652173,2.3480744216317975,0.4066666666666667,0.4035608308605341,0.40425531914893614,0.4267241379310345,0.3853211009174312,0.21809744779582366,73,14,0.1486206913699387,0.185858363697732,0.113728699188778,0.025744683192024984,0.5673076923076923,0.11392542632867983,4.621621621621622,73.51724137931035,-0.699758058710049,0.3861788617886179,0.38005390835579517,0.36,0.37815126050420167,0.3937007874015748,0.21231422505307856,27.797843665768195,32,27.066339066339065,27,2025,9,regular,2025-10-25
401756941,Kansas State,63.5,13,0.18627005969740476,0.29277817299938275,0.0853235846884425,-0.0285366851719209,0.5898617511520737,0.1384155893214458,4.65,74.61538461538461,2.4349520738746206,0.41188118811881186,0.4105263157894737,0.3942307692307692,0.43373493975903615,0.38976377952755903,0.21487603305785125,73,14,0.12400207362585443,0.13237627583007855,0.13819530646033948,0.02259334396779196,0.5672268907563025,0.07980985225308397,4.641025641025641,73.78787878787878,-0.7545414645660301,0.3922942206654991,0.3878504672897196,0.36752136752136755,0.3727598566308244,0.4083044982698962,0.21467889908256882,28.39225181598063,33,27.15286624203822,27,2025,10,regular,2025-11-01
401756952,Kansas State,66,13,0.17955675388393738,0.25492202671286923,0.09709923381756967,-0.02836410077955138,0.5726141078838174,0.12010447171270679,4.911111111111111,75.66666666666667,2.178373714664525,0.4010507880910683,0.3976470588235294,0.4083333333333333,0.4119718309859155,0.38652482269503546,0.22018348623853212,73,14,0.12156617048126349,0.15140348074955337,0.13444550709023395,0.01551684408058227,0.5724907063197026,0.08901605307722238,4.673913043478261,73.78378378378379,-0.7574819783689529,0.3901689708141321,0.38193018480492813,0.37777777777777777,0.37898089171974525,0.4,0.2170418006430868,28.38177874186551,33,27.150093808630395,27,2025,12,regular,2025-11-15
