season,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct
2024,Hawai'i,63.5,13,0.12573862,0.146207743,0.082304141,-0.157873189,0.370149254,0.103401538,4.086206897,76.08333333,1.049632876,0.420572917,0.428324698,0.374233129,0.415708812,0.430894309,0.21967655,63.5,12,0.265503246,0.433284173,0.163729282,12.02623951,0.665653495,0.196225732,4.970149254,68.45283019,-0.487947879,0.438186813,0.425044092,0.482517483,0.446254072,0.430952381,0.201408451
2024,Georgia Tech,63,13,0.235859391,0.21862585,0.251410196,0.025049474,0.666666667,0.131166041,4.914893617,75.53846154,2.229959906,0.433628319,0.43537415,0.409090909,0.388059701,0.474747475,0.199637024,70,13,0.228917009,0.147957319,0.291835543,26.25886973,0.61774744,0.165884552,4.384615385,74.58333333,-0.127539367,0.467084639,0.464143426,0.461538462,0.422939068,0.501392758,0.18901454
2024,New Mexico,66,12,0.259882329,0.329219375,0.223015228,0.031020608,0.545762712,0.112999149,4.693877551,78.5,2.625727825,0.46656051,0.476953908,0.396551724,0.442622951,0.49068323,0.188617886,57,9,0.31933765,0.43462893,0.230702786,-8.000549188,0.581481481,0.245816629,5.055555556,73.59459459,0.178831959,0.485008818,0.507658643,0.381443299,0.479087452,0.490131579,0.175090253
2024,Nevada,66,14,0.029662863,0.002833073,0.080830184,0.043572358,0.633663366,0.007200453,2.913043478,77.84090909,0.638231001,0.357541899,0.360443623,0.326797386,0.323782235,0.387978142,0.220461095,65,12,0.251615292,0.301080948,0.246119819,-26.54471254,0.568807339,0.10413371,5.275862069,72.34920635,-0.222264601,0.471671388,0.481949458,0.420289855,0.463768116,0.480555556,0.199421965
2024,San José State,63,12,0.250475565,0.288641703,0.211850975,-0.035232519,0.576547231,0.161174238,4.963636364,72.66666667,3.150006126,0.437313433,0.435361217,0.457364341,0.430267062,0.444444444,0.196946565,63,14,0.264510573,0.238631646,0.304341388,38.87201731,0.591503268,0.13126674,4.944444444,78.76923077,-0.274899895,0.436260623,0.415584416,0.472222222,0.394984326,0.471502591,0.210834553
2024,Rutgers,64,13,0.082372784,0.02748968,0.119098045,0.08965208,0.629893238,0.013877714,3.642857143,76.19565217,0.716116832,0.384500745,0.383399209,0.369863014,0.342007435,0.412935323,0.22392638,62,13,0.154939654,0.190619372,0.159004054,-16.03132561,0.546052632,0.048335486,4.260869565,72.57692308,-0.811218833,0.463829787,0.473782772,0.414965986,0.409356725,0.51800554,0.215859031
2024,Bowling Green,57,11,0.143621757,0.12302531,0.224076407,0.011191491,0.58781362,0.057885817,3.511111111,70.47058824,1.836460233,0.411490683,0.412955466,0.372093023,0.351791531,0.462686567,0.2070626,65,12,0.125311641,0.085570224,0.209332321,27.75379252,0.561461794,0.04139794,4.434782609,72.04761905,-0.802871434,0.412280702,0.417142857,0.390977444,0.356466877,0.463013699,0.20212766
2024,Buffalo,69,16,0.028523294,-0.004969583,0.10254344,0.020201787,0.521172638,-0.039660839,4,75.72222222,0.671923907,0.375979112,0.383512545,0.355029586,0.316195373,0.438829787,0.232462173,61,12,0.134337337,0.117011334,0.16982153,-2.140522406,0.62,0.056977694,4.38,73.31914894,-0.610005151,0.392537313,0.409708738,0.309352518,0.405144695,0.382681564,0.212538226
2024,NC State,68,15,0.120993187,0.160686268,0.082639444,-0.016755963,0.535714286,-0.030882425,5.268292683,71.875,1.543537657,0.380655226,0.380368098,0.377622378,0.387301587,0.374233129,0.226265823,62.5,14,0.09660714,0.075465977,0.125191259,-35.0176448,0.447552448,0.024553013,4.063829787,76.06557377,-1.069314069,0.390127389,0.41322314,0.305343511,0.385041551,0.397003745,0.21300813
2024,Central Michigan,63,13,0.131532304,0.078101892,0.18358101,0.050099005,0.549342105,0.045186189,4.604166667,70.88636364,1.57952592,0.396280401,0.401515152,0.344370861,0.359756098,0.428571429,0.222385862,62,13,0.286105712,0.34787897,0.240324003,0.389757859,0.597444089,0.12425018,5.103448276,72.67272727,-0.09285575,0.451008646,0.466292135,0.376811594,0.416149068,0.481182796,0.205357143
