game_id,id_play,pos_team_score,def_pos_team_score,score_diff,half,period,TimeSecsRem,down,distance,yards_to_goal,ep_before,wp_before,rz_play,rush,rp
401756879,401756879104879300,48,3,45,2,4,726,2,2,67,4.038851055157036,0.9998384,0,1,0.7377397806248248
401757232,401757232102909200,7,24,-17,1,2,547,1,2,2,6.26030809999161,0.1355441,1,0,0.747498257498329
401752724,401752724101878100,7,0,7,1,1,1634,1,1,1,6.660798748345843,0.7339203,1,1,0.8310442753927345
401752867,401752867102857700,0,10,-10,1,2,862,2,2,67,1.651987522213527,0.1011951,0,0,0.5723013752111605
401756901,401756901104965800,10,27,-17,2,4,221,1,10,75,0.293739758908344,0.0035644,0,0,0.4911475998877305
401767068,401767068938,43,34,9,2,4,67,3,7,59,0.9166606060980378,0.9979217,0,1,0.531443371203832
401767586,401767586703,14,16,-2,2,4,102,4,9,37,0.8558786056147267,0.3907498,0,0,0.20434559096359006
401779842,401779842245,3,14,-11,1,2,539,2,12,46,1.9161569129544336,0.17127,0,0,0.3018350251460926
401767145,401767145644,14,7,7,2,4,884,1,10,10,5.038214029518131,0.9011047,1,1,0.7364157960394091
401767348,401767348613,23,6,17,2,4,900,2,16,51,2.038149849018533,0.5325317,0,1,0.2830156877722273
401754615,401754615104979900,28,10,18,2,4,120,3,12,53,1.2460937929291624,0.9995214,0,0,0.369578247245601
401752911,401752911197,7,14,-7,1,1,907,1,10,33,3.89944572159494,0.4114779,0,0,0.512966046490335
401767126,401767126101917500,0,0,0,1,1,1404,1,10,49,3.15287234536091,0.6662794,0,0,0.5991482207675188
401767547,401767547104908600,42,3,39,2,4,553,2,5,19,4.904231427509843,0.9997483,1,1,0.6876664773348788
401752787,401752787335,17,0,17,1,2,149,1,9,9,4.747733667049514,0.9753316,1,1,0.6837689533102457
401752731,401752731102915700,10,0,10,1,2,522,2,8,78,0.8569832901800691,0.8394614,0,0,0.5784968423556421
