game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season
-1,Kansas State,64.5,13,0.20790395539142706,0.24404588392638615,0.17509170033483648,-0.017819457732125746,0.5869565217391305,0.1262522371806421,5.032786885245901,76.07894736842105,2.3589940000393166,0.40235910878112713,0.39929947460595444,0.3860759493670886,0.4061624649859944,0.3979591836734694,0.2167352537722908,73,14.5,0.11925612241568531,0.11024508395063469,0.16535344154220535,0.02070789050911172,0.5621621621621622,0.11627237549305247,4.507936507936508,74.81632653061224,-0.7325864478624005,0.3931428571428571,0.3844984802431611,0.39444444444444443,0.37142857142857144,0.4157303370786517,0.21479713603818615,29.14426229508197,33,26.48891966759003,26,2025
-2,UNLV,68,12,0.2978672891337787,0.31862302964292816,0.28782753357053664,-0.01787576105623769,0.5370370370370371,0.23859053821541026,4.686046511627907,77.58695652173913,3.021172365812349,0.4617044228694714,0.461118690313779,0.4556213017751479,0.4519015659955257,0.47619047619047616,0.18736141906873613,69,12,0.21010100064270779,0.18810536774109787,0.2520544642566381,-0.0326024035456991,0.5462962962962963,0.17259816838386752,4.55,73.8,-0.25362568170104177,0.4394904458598726,0.45901639344262296,0.34502923976608185,0.42411642411642414,0.45372460496614,0.1893687707641196,27.905333333333335,29,29.14041994750656,28,2025
-3,Kansas,65.5,11,0.21369350938525983,0.25086666292066745,0.20433205346916475,-0.005869984031715419,0.6203966005665722,0.1757576291382306,4.632352941176471,72.37037037037037,2.7566529707642973,0.4764930114358323,0.4909090909090909,0.3961038961038961,0.4423076923076923,0.508557457212714,0.2028985507246377,66,15,0.2360851756729302,0.34538246501050385,0.14996545779171339,0.01007791132785184,0.6336336336336337,0.12969795381558105,4.622950819672131,76.71428571428571,-0.9701957822484838,0.41102756892230574,0.3969594594594595,0.41714285714285715,0.4074074074074074,0.4132029339853301,0.22816166883963493,28.859594383775352,33,27.06240487062405,29,2025
-4,Western Kentucky,68,14,0.16571122953898376,0.22600516112101932,0.1465066073068434,-0.10437685388473482,0.5024271844660194,0.09883709063778874,4.6,75.96774193548387,1.8759547268010246,0.43231441048034935,0.4273743016759777,0.45901639344262296,0.4186046511627907,0.4484536082474227,0.203559510567297,71,16,0.0961728888260361,0.12255732756355862,0.11623908632390811,-0.03902190159572924,0.5122549019607843,0.11348457925630383,3.4225352112676055,73.73684210526316,-0.7785814641197849,0.36239495798319327,0.36530324400564174,0.3605769230769231,0.3522267206477733,0.3755656108597285,0.2268266085059978,25.97705802968961,23,24.464424320827945,22,2025
-5,Hawai'i,73,16,0.1674201707393385,0.27212530972958376,0.05421104432234481,-0.15153692391130213,0.4481865284974093,0.11880251262072414,4.753623188405797,72.71428571428571,1.9146242691126698,0.40829694323144106,0.39198855507868385,0.4467005076142132,0.4275618374558304,0.38529411764705884,0.21986607142857142,63,12,0.16330252767811196,0.21916138180685285,0.14021058598397476,-0.028889517429764023,0.5604395604395604,0.0976240026259964,4.1875,77.4,-0.706682772132332,0.41759603469640644,0.4336,0.37579617834394907,0.40047961630695444,0.4350132625994695,0.20076726342711,28.511904761904763,30,29.52173913043478,31,2025
-6,South Florida,71,14,0.2977139297492593,0.4161630608213847,0.2203613173277976,-0.025424573145986732,0.5314009661835749,0.20223038990289086,5.209302325581396,73.27692307692308,3.043356962057149,0.46153846153846156,0.4600280504908836,0.45454545454545453,0.4519906323185012,0.4781704781704782,0.20777777777777778,80,17,0.08009939788898472,0.12414079150595858,0.08946094504749812,-0.0032197391067976264,0.5518867924528302,0.12897277813718402,3.643835616438356,74.91111111111111,-1.186809556247019,0.37741607324516785,0.3630229419703104,0.3951219512195122,0.37721021611001965,0.3774403470715835,0.2167019027484144,22.36962365591398,20,28.523038605230386,32,2025
-7,Bowling Green,62.5,14,0.026925857290145887,0.012343074139954812,0.060050305217396294,0.07829081556244484,0.6863354037267081,0.015035519519091317,3.62,73.85185185185185,0.7760236341461846,0.3581699346405229,0.35563380281690143,0.3620689655172414,0.34726688102893893,0.3712984054669704,0.23450134770889489,61,12.5,0.14619604363674982,0.2382113933390721,0.057252401568998086,0.0010590920441622424,0.5898203592814372,0.060280371340552225,4.490909090909091,74.39655172413794,-0.9239722686458051,0.39836289222373805,0.41207815275310833,0.3493150684931507,0.40828402366863903,0.38642297650130547,0.2059238363892807,28.717105263157894,31,28.464594127806564,29,2025
-8,Rutgers,75,13.5,0.2101593656849761,0.32917738672813224,0.12938590124240115,-0.028222099546354674,0.5322997416020672,0.272162673395431,4.347222222222222,78.03030303030303,3.1068531010980833,0.45933562428407787,0.4576523031203566,0.4268292682926829,0.46853146853146854,0.4537037037037037,0.1959378733572282,59,9,0.3087261764274837,0.41992478220005314,0.29298245689332747,-0.02137380686337906,0.5635838150289018,0.21188745655319355,5.298507462686567,76.03030303030303,-0.14708557172027795,0.4705056179775281,0.47909407665505227,0.4083333333333333,0.4791666666666667,0.47107438016528924,0.1729106628242075,28.63451086956522,28,31.406631762652705,28,2025
-9,Delaware,76,15,0.19264520483608463,0.2601397394095615,0.10003719866105937,-0.129205357138399,0.37922705314009664,0.23306474148354525,4.785714285714286,76.625,1.80473123290147,0.43051201671891326,0.42445054945054944,0.4270833333333333,0.431858407079646,0.4243243243243243,0.20869565217391303,67,14,0.20756775467282987,0.2681931886740276,0.18970803733368724,-0.03464414964476949,0.5688311688311688,0.17454420034999676,4.305555555555555,74.86046511627907,-0.9495671407883505,0.4127708095781072,0.40119760479041916,0.41530054644808745,0.4407158836689038,0.3870192307692308,0.21504112808460635,20.528735632183906,0,20.91432584269663,0,2025
-10,Akron,68,14.5,0.07016411537606243,0.13888099136650792,0.036692823340156645,-0.041576920203967055,0.5464190981432361,0.04153639455520585,3.9107142857142856,75.6,1.3137332331695823,0.3915094339622642,0.40860215053763443,0.3157894736842105,0.3738532110091743,0.42091836734693877,0.20802919708029197,66,12,0.14564764166308092,0.19623253241931163,0.14207823736625083,-0.019671520920484725,0.5580736543909348,0.11873943134966489,4.363636363636363,74.32758620689656,-0.5594890448270086,0.3994943109987358,0.41033925686591277,0.35947712418300654,0.3795811518324607,0.4275,0.19818652849740934,27.504451038575667,25.5,28.706814580031697,31,2025
