season,team,game_id,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2025,Abilene Christian,401762457,NA,NA,NA,NA
2025,Abilene Christian,401767238,28.163265306122447,30,25.323529411764707,23.5
2025,Abilene Christian,401756894,28.141592920353983,29,23.43846153846154,21
2025,Abilene Christian,401767239,28.921787709497206,30,23.653846153846153,22
2025,Abilene Christian,401767240,28.10683760683761,27,24.360995850622405,23
2025,Abilene Christian,401767241,25.115942028985508,25,26.53726708074534,20
2025,Abilene Christian,401767242,25.75,27,26.181081081081082,20
2025,Abilene Christian,401767243,36.90709046454768,23,33.05882352941177,18
2025,Abilene Christian,401767244,35.566739606126916,19,31.918976545842217,15
2025,Abilene Christian,401767245,35.07185628742515,20,30.589981447124305,15
2025,Abilene Christian,401767246,34.369175627240146,22,30.534923339011925,17
2025,Abilene Christian,401767247,32.11446740858506,18,29.17174959871589,16
2025,Abilene Christian,401833969,31.452966714905934,14,28.75075075075075,14
2025,Abilene Christian,401836216,35.22493224932249,18,34.744710860366716,14
2025,Adrian,401767656,NA,NA,NA,NA
2025,Air Force,401760359,NA,NA,NA,NA
2025,Air Force,401760368,36.24,34.5,29.94,32
2025,Air Force,401760372,32.68852459016394,34,27.694736842105264,31
2025,Air Force,401760378,32.575268817204304,34.5,27.942857142857143,31
2025,Air Force,401760381,32.945454545454545,35,28.903381642512077,32
2025,Air Force,401760386,32.70181818181818,35,29.16733067729084,33
2025,Air Force,401760392,32.002906976744185,34,28.56418918918919,31
2025,Air Force,401760401,32.075,34.5,28.15625,31
2025,Air Force,401760406,32.08278867102396,35,28.522727272727273,31.5
2025,Air Force,401757174,31.90267175572519,34,28.038202247191013,31
2025,Air Force,401760415,32.05650684931507,35,28.24130879345603,31
2025,Air Force,401760421,32.064465408805034,35,28.895716945996277,32
2025,Akron,401762789,NA,NA,NA,NA
2025,Akron,401752810,24.927272727272726,29,26.584615384615386,33
2025,Akron,401762463,21.12,5.5,28.276422764227643,9
2025,Akron,401762821,22.296296296296298,16,26.945652173913043,19
2025,Akron,401762824,21.972350230414747,18,28.427966101694917,27
2025,Akron,401762829,23.23574144486692,22,29.256140350877192,31
2025,Akron,401762833,27.299065420560748,25,27.883040935672515,28.5
2025,Akron,401762838,26.74866310160428,25,28.228643216080403,30
2025,Akron,401762844,26.046296296296298,24.5,28.830357142857142,31
2025,Akron,401762851,26.055555555555557,25,28.56686626746507,30
2025,Akron,401762856,28.31180811808118,26,28.475138121546962,31
2025,Akron,401762862,27.773675762439808,26,28.55226480836237,31
2025,Alabama,401752665,NA,NA,NA,NA
2025,Alabama,401752681,24.967741935483872,24.5,29.81132075471698,31
2025,Alabama,401752696,29,29,29.76086956521739,32
2025,Alabama,401752718,30.104294478527606,30,32.276119402985074,33.5
2025,Alabama,401752726,29.465217391304346,29,30.98870056497175,31
2025,Alabama,401752734,30.451724137931034,31,30.122171945701357,31
2025,Alabama,401752738,30.779661016949152,31,29.2406015037594,30.5
2025,Alabama,401752751,31.039408866995075,32,27.940119760479043,29.5
2025,Alabama,401752759,30.39696312364425,31,28.058823529411764,29
2025,Alabama,401752765,30.330078125,31,28.551487414187644,30
2025,Alabama,401752773,30.15798611111111,31,28.804621848739497,30
2025,Alabama,401752784,30.312597200622083,31,29.159045725646124,30
2025,Alabama,401777351,30.37126600284495,32,28.28900709219858,29
2025,Alabama,401779840,30.05756358768407,31,28.760904684975767,30
2025,Alabama,401769072,30.186548223350254,31.5,28.720588235294116,30
2025,Alabama A&M,401752666,NA,NA,NA,NA
2025,Alabama A&M,401767225,28.930232558139537,31,28.20967741935484,31
2025,Alabama A&M,401767310,22.574468085106382,7,21.83050847457627,15
2025,Alabama A&M,401767311,27.572413793103447,0,27.10126582278481,0
2025,Alabama A&M,401767312,30.382775119617225,0,30.77403846153846,0
2025,Alabama A&M,401767313,27.806818181818183,0,33.457564575645755,0
2025,Alabama A&M,401767314,27.223214285714285,0,35.934375,0
2025,Alabama A&M,401767315,25.433155080213904,0,34.23262032085562,0
2025,Alabama A&M,401767356,25.62899262899263,0,32.56666666666667,0
2025,Alabama A&M,401767357,23.38362068965517,0,31.92703862660944,0
2025,Alabama A&M,401767358,22.060491493383743,0,31.059288537549406,0
2025,Alabama State,401762430,NA,NA,NA,NA
2025,Alabama State,401767359,34.48148148148148,35.5,28.6734693877551,29
2025,Alabama State,401767360,35.69387755102041,0,32.88125,0
2025,Alabama State,401767361,31.130434782608695,0,31.7,0
2025,Alabama State,401767362,36.90677966101695,0,30.206521739130434,0
2025,Alabama State,401767363,34.625,0,29.150724637681158,0
2025,Alabama State,401767314,32.56456456456456,0,28.109452736318406,0
2025,Alabama State,401767364,31.39018087855297,0,26.511363636363637,0
2025,Alabama State,401767365,30.92343387470998,0,26.230314960629922,0
2025,Alabama State,401767367,30.519650655021834,0,24.586919104991395,0
2025,Alabama State,401767368,29.464285714285715,0,24.33125972006221,0
2025,Alcorn State,401767369,NA,NA,NA,NA
